time,sat,x_m,y_m,z_m,L_m,clk_bias_s
2025-11-01 05:45:00,G19,17260789.329,-15921672.706,11816837.509,26288251.344112165,0.000672236384465
2025-11-01 05:50:00,G19,17703248.770999998,-16015036.008,10999402.37,26284467.806722112,0.000672237242257
2025-11-01 05:55:00,G19,18115235.918,-16103119.624000002,10160236.919000002,26281222.350565467,0.000672238011782
2025-11-01 06:00:00,G19,18496383.887,-16184438.018,9300991.319999998,26278521.465038177,0.000672238719117
2025-11-01 06:05:00,G19,18846438.718,-16257504.08,8423357.858,26276370.542114004,0.000672239186225
2025-11-01 06:10:00,G19,19165259.895,-16320836.377,7529067.325,26274773.865289204,0.000672240024123
2025-11-01 06:15:00,G19,19452820.35,-16372966.397,6619885.3,26273734.595443822,0.000672240547317
2025-11-01 06:20:00,G19,19709205.96,-16412445.756,5697608.349,26273254.76917424,0.00067224120289
2025-11-01 06:25:00,G19,19934614.525,-16437853.332,4764060.131999999,26273335.292002734,0.000672242115354
2025-11-01 06:30:00,G19,20129354.243,-16447802.284000002,3821087.448,26273975.93625679,0.000672242919475
2025-11-01 06:35:00,G19,20293841.687,-16440946.928,2870556.224,26275175.34368661,0.000672243311511
2025-11-01 06:40:00,G19,20428599.288000003,-16415989.439,1914347.454,26276931.02905417,0.000672244401004
2025-11-01 06:45:00,G19,20534252.346,-16371686.335,954353.106,26279239.38609648,0.000672244745281
2025-11-01 06:50:00,G19,20611525.575,-16306854.723,-7527.992,26282095.69567408,0.000672245336247
2025-11-01 06:55:00,G19,20661239.208,-16220378.267,-969394.278,26285494.13651913,0.000672246174648
2025-11-01 07:00:00,G19,20684304.679,-16111212.862,-1929345.577,26289427.804611214,0.000672246933893
2025-11-01 07:05:00,G19,20681719.897,-15978391.968,-2885487.206,26293888.723370727,0.000672247447497
2025-11-01 07:10:00,G19,20654564.147,-15821031.594,-3835934.06,26298867.863722805,0.000672248103219
2025-11-01 07:15:00,G19,20603992.636,-15638334.909,-4778814.655,26304355.167485725,0.000672249026345
2025-11-01 07:20:00,G19,20531230.721,-15429596.441,-5712275.120999999,26310339.570386574,0.000672249996735
2025-11-01 07:25:00,G19,20437567.832,-15194205.869,-6634483.136,26316809.026913267,0.000672250517813
2025-11-01 07:30:00,G19,20324351.135,-14931651.37,-7543631.791,26323750.5362018,0.000672251045802
2025-11-01 07:35:00,G19,20192978.967,-14641522.519,-8437943.373,26331150.176208463,0.000672251756594
2025-11-01 07:40:00,G19,20044894.061,-14323512.728,-9315673.055,26338993.13287325,0.000672252617239
2025-11-01 07:45:00,G19,19881576.609,-13977421.206,-10175112.489,26347263.732563924,0.00067225323529
2025-11-01 07:50:00,G19,19704537.193,-13603154.443,-11014593.283,26355945.4768813,0.000672254101443
2025-11-01 07:55:00,G19,19515309.618,-13200727.211,-11832490.373,26365021.08500535,0.000672254760841
2025-11-01 08:00:00,G19,19315443.674,-12770263.07,-12627225.257,26374472.52347412,0.00067225549812
2025-11-01 08:05:00,G19,19106497.88,-12311994.393,-13397269.107,26384281.053253744,0.000672256113966
2025-11-01 08:10:00,G19,18890032.222000003,-11826261.905,-14141145.735,26394427.265852187,0.000672256819813
2025-11-01 08:15:00,G19,18667600.939,-11313513.738,-14857434.419,26404891.127072543,0.0006722576912
2025-11-01 08:20:00,G19,18440745.375,-10774304.017,-15544772.583,26415652.02098019,0.000672258263395
2025-11-01 08:25:00,G19,18210986.94,-10209290.98,-16201858.314,26426688.79125969,0.000672259066297
2025-11-01 08:30:00,G19,17979820.209000003,-9619234.645,-16827452.73,26437979.78825004,0.000672259862703
2025-11-01 08:35:00,G19,17748706.185,-9004994.038999999,-17420382.185,26449502.913199484,0.000672260462098
2025-11-01 08:40:00,G19,17519065.76,-8367524.008,-17979540.308,26461235.663034663,0.000672260914571
2025-11-01 08:45:00,G19,17292273.412,-7707871.607,-18503889.884,26473155.18227014,0.000672261794971
2025-11-01 08:50:00,G19,17069651.137000002,-7027172.123000001,-18992464.554,26485238.30023245,0.000672262447017
2025-11-01 08:55:00,G19,16852462.674999997,-6326644.711,-19444370.369,26497461.58707165,0.000672263224762
2025-11-01 09:00:00,G19,16641908.032,-5607587.696,-19858787.155,26509801.39460629,0.000672264042872
2025-11-01 09:05:00,G19,16439118.323,-4871373.556,-20234969.728,26522233.90766258,0.000672264762861
2025-11-01 09:10:00,G19,16245150.967,-4119443.594000001,-20572248.928,26534735.186550587,0.000672265396526
2025-11-01 09:15:00,G19,16060985.238,-3353302.352,-20870032.502,26547281.21886908,0.000672266258835
2025-11-01 09:20:00,G19,15887518.196,-2574511.772,-21127805.811,26559847.96040299,0.000672267115385
2025-11-01 09:25:00,G19,15725561.019,-1784685.138,-21345132.386,26572411.388128787,0.000672267902051
2025-11-01 09:30:00,G19,15575835.731,-985480.828,-21521654.312,26584947.536278494,0.000672268245144
2025-11-01 09:35:00,G19,15438972.358,-178595.899,-21657092.472,26597432.551037453,0.000672269025239
2025-11-01 09:40:00,G19,15315506.5,634240.455,-21751246.624,26609842.727915023,0.000672269902953
2025-11-01 09:45:00,G19,15205877.348,1451273.56,-21803995.337,26622154.562023945,0.000672270589916
2025-11-01 09:50:00,G19,15110426.126,2270729.996,-21815295.772,26634344.78345353,0.000672271457238
2025-11-01 09:55:00,G19,15029394.983,3090824.378,-21785183.329,26646390.404120486,0.000672272000568
2025-11-01 10:00:00,G19,14962926.325,3909766.157,-21713771.153,26658268.76026753,0.000672272906226
2025-11-01 10:05:00,G19,14911062.588,4725766.419,-21601249.499,26669957.549052253,0.000672273727478
2025-11-01 10:10:00,G19,14873746.447,5537044.648,-21447884.974,26681434.86886576,0.000672274199387
2025-11-01 10:15:00,G19,14850821.465000002,6341835.423,-21254019.651,26692679.2593553,0.000672275050088
2025-11-01 10:20:00,G19,14842033.164,7138395.036,-21020070.058,26703669.73609608,0.000672275784699
2025-11-01 10:25:00,G19,14847030.525,7925007.984,-20746526.055,26714385.83062578,0.000672276448969
2025-11-01 10:30:00,G19,14865367.891,8699993.331,-20433949.588,26724807.618748985,0.000672277168955
2025-11-01 10:35:00,G19,14896507.279,9461710.904,-20082973.348,26734915.76273714,0.000672277925058
2025-11-01 10:40:00,G19,14939821.071,10208567.298,-19694299.31,26744691.533520386,0.000672278303718
2025-11-01 10:45:00,G19,14994595.095,10939021.677,-19268697.186,26754116.852526423,0.000672279078409
2025-11-01 10:50:00,G19,15060032.048,11651591.341,-18807002.771,26763174.312716626,0.000672280004232
2025-11-01 10:55:00,G19,15135255.282,12344857.039,-18310116.204,26771847.212484986,0.000672280564661
2025-11-01 11:00:00,G19,15219312.904,13017468.019,-17779000.137,26780119.58089424,0.0006722811037
2025-11-01 11:05:00,G19,15311182.192,13668146.782,-17214677.825,26787976.205556504,0.000672282102589
2025-11-01 11:10:00,G19,15409774.297,14295693.533,-16618231.128,26795402.65227541,0.000672282770171
2025-11-01 11:15:00,G19,15513939.22,14898990.311,-15990798.447,26802385.292762727,0.000672283179082
2025-11-01 11:20:00,G19,15622471.035,15477004.788,-15333572.581,26808911.327093907,0.000672284104556
2025-11-01 11:25:00,G19,15734113.336,16028793.709,-14647798.515,26814968.79677109,0.000672284858714
2025-11-01 11:30:00,G19,15847564.899,16553505.987,-13934771.151,26820546.6148698,0.000672285533749
2025-11-01 11:35:00,G19,15961485.514,17050385.414,-13195832.963,26825634.57156183,0.000672286207336
2025-11-01 11:40:00,G19,16074501.987,17518773.006,-12432371.609,26830223.360793896,0.000672287138796
2025-11-01 11:45:00,G19,16185214.271000002,17958108.946,-11645817.477,26834304.58614841,0.000672287792098
2025-11-01 11:50:00,G19,16292201.709,18367934.155,-10837641.185,26837870.781862825,0.00067228830714
2025-11-01 11:55:00,G19,16394029.364000002,18747891.448,-10009351.025,26840915.417983685,0.000672289103541
2025-11-01 12:00:00,G19,16489254.413,19097726.297,-9162490.373,26843432.914720185,0.000672289965587
2025-11-01 12:05:00,G19,16576432.572,19417287.197,-8298635.039999999,26845418.64884879,0.000672290377124
2025-11-01 12:10:00,G19,16654124.543,19706525.619,-7419390.597,26846868.962635294,0.000672291150074
2025-11-01 12:15:00,G19,16720902.441999998,19965495.571,-6526389.653999999,26847781.17063569,0.000672292153022
2025-11-01 12:20:00,G19,16775356.188,20194352.753,-5621289.106000001,26848153.55960448,0.000672292547782
2025-11-01 12:25:00,G19,16816099.838999998,20393353.324,-4705767.348,26847985.39790688,0.000672293361616
2025-11-01 12:30:00,G19,16841777.836000003,20562852.269,-3781521.461,26847276.932193752,0.00067229423757
2025-11-01 12:35:00,G19,16851071.137,20703301.393000003,-2850264.367,26846029.38975185,0.000672294781398
2025-11-01 12:40:00,G19,16842703.223,20815246.93,-1913721.964,26844244.976725,0.000672295619083
2025-11-01 12:45:00,G19,16815445.94,20899326.789,-973630.239,26841926.8726515,0.000672296214176
2025-11-01 12:50:00,G19,16768125.171,20956267.447,-31732.357,26839079.23165391,0.000672296929676
2025-11-01 12:55:00,G19,16699626.296999998,20986880.49,910224.256,26835707.17080523,0.000672297503969
2025-11-01 13:00:00,G19,16608899.447,20992058.824,1850490.857,26831816.7652262,0.000672298172756
2025-11-01 13:05:00,G19,16494964.493,20972772.576,2787320.329,26827415.040707983,0.000672299043827
2025-11-01 13:10:00,G19,16356915.792,20930064.678,3718970.136,26822509.95944082,0.00067229965797
2025-11-01 13:15:00,G19,16193926.642,20865046.177,4643705.289000001,26817110.41230778,0.000672300354703
2025-11-01 13:20:00,G19,16005253.435,20778891.273,5559801.302,26811226.204175293,0.000672300860132
2025-11-01 13:25:00,G19,15790239.497,20672832.101,6465547.157,26804868.037133586,0.000672302090912
2025-11-01 13:30:00,G19,15548318.593,20548153.288000003,7359248.257999999,26798047.494909976,0.000672302256934
2025-11-01 13:35:00,G19,15279018.085,20406186.299,8239229.381999999,26790777.02718725,0.000672303092101
2025-11-01 13:40:00,G19,14981961.726,20248303.592,9103837.616,26783069.92955859,0.00067230393546
2025-11-01 13:45:00,G19,14656872.078,20075912.606,9951445.281,26774940.32216212,0.000672304387783
2025-11-01 13:50:00,G19,14303572.543,19890449.603,10780452.83,26766403.12261252,0.000672304946308
2025-11-01 13:55:00,G19,13921989.004,19693373.4,11589291.737,26757474.03370918,0.000672306048659
2025-11-01 14:00:00,G19,13512151.054,19486158.985,12376427.346,26748169.50644709,0.000672306721025
2025-11-01 14:05:00,G19,13074192.812,19270291.085,13140361.696,26738506.72135015,0.000672307329164
2025-11-01 14:10:00,G19,12608353.323,19047257.667000003,13879636.311,26728503.55475078,0.00067230801184
2025-11-01 14:15:00,G19,12114976.54,18818543.433,14592834.945,26718178.55386985,0.000672309197453
2025-11-01 14:20:00,G19,11594510.868,18585623.316,15278586.289,26707550.904244885,0.000672309414551
2025-11-01 14:25:00,G19,11047508.293,18349956.003,15935566.622,26696640.394629057,0.0006723099151
2025-11-01 14:30:00,G19,10474623.08,18112977.529,16562502.411000002,26685467.388608888,0.000672310936618
2025-11-01 14:35:00,G19,9876610.044,17876094.941,17158172.856000002,26674052.786505144,0.000672311510989
2025-11-01 14:40:00,G19,9254322.409,17640680.085,17721412.356000002,26662417.988667585,0.000672312093935
2025-11-01 14:45:00,G19,8608709.238,17408063.527,18251112.921,26650584.85961588,0.000672312750423
2025-11-01 14:50:00,G19,7940812.47,17179528.638,18746226.497,26638575.689859893,0.000672313741534
2025-11-01 14:55:00,G19,7251763.551,16956305.867,19205767.212,26626413.15416713,0.000672314326751
2025-11-01 15:00:00,G19,6542779.671999999,16739567.233,19628813.535,26614120.270568084,0.000672314889364
2025-11-01 15:05:00,G19,5815159.643,16530421.056,20014510.344,26601720.363019887,0.000672315635124
2025-11-01 15:10:00,G19,5070279.391,16329906.948,20362070.888,26589237.01201437,0.000672316288853
2025-11-01 15:15:00,G19,4309587.125,16138991.096,20670778.649,26576694.01450616,0.000672316867773
2025-11-01 15:20:00,G19,3534598.161,15958561.852,20939989.094,26564115.34007284,0.000672317797061
2025-11-01 15:25:00,G19,2746889.4420000003,15789425.655,21169131.302,26551525.082425293,0.000672318463377
2025-11-01 15:30:00,G19,1948093.772,15632303.303,21357709.475,26538947.41544952,0.000672319032949
2025-11-01 15:35:00,G19,1139893.774,15487826.594,21505304.319,26526406.546583302,0.000672319731628
2025-11-01 15:40:00,G19,324015.614,15356535.359,21611574.285,26513926.669326182,0.000672320582277
2025-11-01 15:45:00,G19,-497777.504,15238874.892,21676256.674,26501531.91448838,0.000672321431318
2025-11-01 15:50:00,G19,-1323692.027,15135193.803,21699168.594,26489246.30312363,0.000672321953124
2025-11-01 15:55:00,G19,-2151910.912,15045742.299,21680207.769,26477093.700179983,0.000672322942605
2025-11-01 16:00:00,G19,-2980600.622,14970670.909,21619353.182,26465097.761797503,0.000672323347391
2025-11-01 16:05:00,G19,-3807918.225,14910029.658,21516665.57,26453281.89208194,0.000672323990073
2025-11-01 16:10:00,G19,-4632018.575,14863767.698,21372287.744000003,26441669.192234933,0.000672324823792
2025-11-01 16:15:00,G19,-5451061.538,14831733.407,21186444.737000003,26430282.411304988,0.000672325546251
2025-11-01 16:20:00,G19,-6263219.225,14813674.952,20959443.788,26419143.90259937,0.000672325944355
2025-11-01 16:25:00,G19,-7066683.22,14809241.312,20691674.143,26408275.57431518,0.000672326748883
2025-11-01 16:30:00,G19,-7859671.74,14817983.782,20383606.672,26397698.84256908,0.000672327497726
2025-11-01 16:35:00,G19,-8640436.728999998,14839357.921999998,20035793.311,26387434.58554069,0.000672328010889
2025-11-01 16:40:00,G19,-9407270.822,14872725.978,19648866.315,26377503.10017744,0.000672328764672
2025-11-01 16:45:00,G19,-10158514.167,14917359.739,19223537.33,26367924.058252696,0.000672329482994
2025-11-01 16:50:00,G19,-10892561.063,14972443.84,18760596.271,26358716.4614781,0.000672330133575
2025-11-01 16:55:00,G19,-11607866.391,15037079.486,18260910.02,26349898.602805395,0.000672330722989
2025-11-01 17:00:00,G19,-12302951.788,15110288.586,17725420.934,26341488.02056444,0.000672331568809
2025-11-01 17:05:00,G19,-12976411.566000002,15191018.284,17155145.175,26333501.468858387,0.000672332575972
2025-11-01 17:10:00,G19,-13626918.31,15278145.861,16551170.845,26325954.87190888,0.000672332829397
2025-11-01 17:15:00,G19,-14253228.158,15370483.987,15914655.952,26318863.29211724,0.000672333553062
2025-11-01 17:20:00,G19,-14854185.715,15466786.31,15246826.194,26312240.89668073,0.000672334611117
2025-11-01 17:25:00,G19,-15428728.593,15565753.342,14548972.567,26306100.92460984,0.000672335246102
2025-11-01 17:30:00,G19,-15975891.539,15666038.625,13822448.812,26300455.65814866,0.000672335345546
2025-11-01 17:35:00,G19,-16494810.142,15766255.143,13068668.69,26295316.392540067,0.000672336233887
2025-11-01 17:40:00,G19,-16984724.088999998,15864981.963,12289103.108,26290693.41544318,0.00067233717043
2025-11-01 17:45:00,G19,-17444979.963000003,15960771.045,11485277.087,26286595.976382133,0.000672337615809
2025-11-01 17:50:00,G19,-17875033.565,16052154.226,10658766.594,26283032.274654627,0.000672338757371
2025-11-01 17:55:00,G19,-18274451.736,16137650.314,9811195.233,26280009.43318665,0.000672339172642
2025-11-01 18:00:00,G19,-18642913.693,16215772.269,8944230.815000001,26277533.4861686,0.000672339655823
2025-11-01 18:05:00,G19,-18980211.85,16285034.444,8059581.806,26275609.36687774,0.000672340726718
2025-11-01 18:10:00,G19,-19286252.126,16343959.833,7158993.671,26274240.892398298,0.000672341408109
2025-11-01 18:15:00,G19,-19561053.744,16391087.308999998,6244245.119,26273430.75909716,0.000672341929346
2025-11-01 18:20:00,G19,-19804748.513,16424978.803,5317144.261,26273180.53518569,0.000672342658964
2025-11-01 18:25:00,G19,-20017579.603,16444226.393,4379524.697,26273490.65880498,0.000672343245235
2025-11-01 18:30:00,G19,-20199899.81,16447459.274,3433241.53,26274360.435741216,0.000672344198128
2025-11-01 18:35:00,G19,-20352169.335,16433350.562,2480167.336,26275788.04429396,0.000672344669091
2025-11-01 18:40:00,G19,-20474953.068,16400623.912,1522188.087,26277770.537316773,0.000672345697669
2025-11-01 18:45:00,G19,-20568917.409,16348059.907000002,561199.0510000001,26280303.85052592,0.0006723462293
2025-11-01 18:50:00,G19,-20634826.63,16274502.199,-400899.331,26283382.81403308,0.000672347134919
2025-11-01 18:55:00,G19,-20673538.803,16178863.355,-1362205.57,26287001.16243478,0.000672347668362
2025-11-01 19:00:00,G19,-20686001.314,16060130.394,-2320821.246,26291151.55125346,0.000672348513166
2025-11-01 19:05:00,G19,-20673245.982,15917369.987,-3274855.103,26295825.57519297,0.000672349550953
2025-11-01 19:10:00,G19,-20636383.809,15749733.286,-4222427.125,26301013.78499372,0.000672349865941
2025-11-01 19:15:00,G19,-20576599.396,15556460.369,-5161672.551,26306705.712412607,0.000672350798239
2025-11-01 19:20:00,G19,-20495145.039,15336884.277,-6090745.855,26312889.893851183,0.000672351481002
2025-11-01 19:25:00,G19,-20393334.544,15090434.624,-7007824.646,26319553.89503793,0.000672352222725
2025-11-01 19:30:00,G19,-20272536.793,14816640.764,-7911113.506,26326684.34227487,0.000672352831817
2025-11-01 19:35:00,G19,-20134169.088,14515134.502,-8798847.729999999,26334266.95108584,0.00067235359075
2025-11-01 19:40:00,G19,-19979690.305,14185652.34,-9669296.983,26342286.55869705,0.000672354220751
2025-11-01 19:45:00,G19,-19810593.904000003,13828037.241,-10520768.844,26350727.15954089,0.00067235482099
2025-11-01 19:50:00,G19,-19628400.809,13442239.918,-11351612.243,26359571.93975752,0.000672355627144
2025-11-01 19:55:00,G19,-19434652.211,13028319.628,-12160220.774,26368803.3130872,0.000672356285914
2025-11-01 20:00:00,G19,-19230902.318,12586444.489,-12945035.883,26378402.96248607,0.000672357059263
2025-11-01 20:05:00,G19,-19018711.094,12116891.297,-13704549.919,26388351.878484488,0.000672358164517
2025-11-01 20:10:00,G19,-18799637.012,11620044.873000002,-14437309.046,26398630.402413063,0.000672358477509
2025-11-01 20:15:00,G19,-18575229.86,11096396.92,-15141916.008,26409218.264676973,0.000672359037735
