time,sat,x_m,y_m,z_m,L_m,clk_bias_s
2025-11-01 03:50:00,R17,-17637542.828,-5116159.152,-17712612.275,25514596.51028423,0.000240423101647
2025-11-01 03:55:00,R17,-18194098.303,-5565134.34,-17002053.983000003,25515990.53382645,0.000240423908084
2025-11-01 04:00:00,R17,-18738991.089,-5980657.273,-16254784.066,25517367.683266167,0.000240424954748
2025-11-01 04:05:00,R17,-19269844.388,-6362593.817,-15472421.064,25518724.81922975,0.000240426039989
2025-11-01 04:10:00,R17,-19784302.864,-6710970.027000001,-14656658.731,25520058.84935945,0.000240427310639
2025-11-01 04:15:00,R17,-20280043.547,-7025970.88,-13809262.357,25521366.73298046,0.000240428367571
2025-11-01 04:20:00,R17,-20754786.62,-7307938.280999999,-12932064.931000002,25522645.49258631,0.000240429341956
2025-11-01 04:25:00,R17,-21206306.017,-7557368.325999999,-12026963.172,25523892.21968552,0.000240430115582
2025-11-01 04:30:00,R17,-21632439.795,-7774907.856,-11095913.423,25525104.080969024,0.000240431232577
2025-11-01 04:35:00,R17,-22031100.239,-7961350.307,-10140927.42,25526278.33017071,0.000240432398557
2025-11-01 04:40:00,R17,-22400283.631,-8117630.885,-9164067.947,25527412.31052582,0.000240433147119
2025-11-01 04:45:00,R17,-22738079.657,-8244821.08,-8167444.388,25528503.46104061,0.000240434033167
2025-11-01 04:50:00,R17,-23042680.408,-8344122.558999999,-7153208.182,25529549.329353064,0.000240434655278
2025-11-01 04:55:00,R17,-23312388.915,-8416860.449,-6123548.187,25530547.56836732,0.000240435532871
2025-11-01 05:00:00,R17,-23545627.206,-8464476.060999999,-5080685.977,25531495.951237444,0.000240436275657
2025-11-01 05:05:00,R17,-23740943.819,-8488519.077000001,-4026871.066,25532392.369687863,0.000240437411185
2025-11-01 05:10:00,R17,-23897020.763,-8490639.241,-2964376.078,25533234.84402008,0.000240438084304
2025-11-01 05:15:00,R17,-24012679.871,-8472577.595,-1895491.87,25534021.52265993,0.000240439170163
2025-11-01 05:20:00,R17,-24086888.537,-8436157.300999999,-822522.622,25534750.691259537,0.000240440114018
2025-11-01 05:25:00,R17,-24118764.795,-8383274.086999999,252219.096,25535420.774420068,0.000240441292094
2025-11-01 05:30:00,R17,-24107581.723,-8315886.372,1326417.281,25536030.33923782,0.000240442158093
2025-11-01 05:35:00,R17,-24052771.149,-8236005.107000001,2397757.448,25536578.09590268,0.000240443244486
2025-11-01 05:40:00,R17,-23953926.652,-8145683.385000001,3463931.577,25537062.90527943,0.00024044434601
2025-11-01 05:45:00,R17,-23810805.825,-8047005.87,4522643.049000001,25537483.776917733,0.000240445185264
2025-11-01 05:50:00,R17,-23623331.81,-7942078.083000001,5571611.55,25537839.87235256,0.000240446149343
2025-11-01 05:55:00,R17,-23391594.081,-7833015.62,6608577.9350000005,25538130.50472581,0.000240447009379
2025-11-01 06:00:00,R17,-23115848.487,-7721933.318,7631309.055,25538355.14152201,0.000240447918025
2025-11-01 06:05:00,R17,-22796516.543,-7610934.456,8637602.514,25538513.40580849,0.000240449002223
2025-11-01 06:10:00,R17,-22434183.973,-7502100.007,9625291.372,25538605.072425883,0.000240450271255
2025-11-01 06:15:00,R17,-22029598.521,-7397478.025,10592248.758,25538630.07050605,0.000240451341237
2025-11-01 06:20:00,R17,-21583667.029,-7299073.183999999,11536392.409,25538588.48054376,0.000240452353363
2025-11-01 06:25:00,R17,-21097451.807,-7208836.547,12455689.103999998,25538480.537525225,0.000240453537072
2025-11-01 06:30:00,R17,-20572166.294,-7128655.585000001,13348158.998000002,25538306.621885285,0.000240454505328
2025-11-01 06:35:00,R17,-20009170.053000003,-7060344.52,14211879.841,25538067.26371415,0.000240455465287
2025-11-01 06:40:00,R17,-19409963.102,-7005635.015,15044991.08,25537763.139744155,0.000240456327327
2025-11-01 06:45:00,R17,-18776179.616,-6966167.266000001,15845697.819,25537395.065300714,0.000240457412308
2025-11-01 06:50:00,R17,-18109581.037,-6943481.536,16612274.651,25536963.99842197,0.000240458333264
2025-11-01 06:55:00,R17,-17412048.601,-6939010.165,17343069.34,25536471.030383337,0.00024045925726
2025-11-01 07:00:00,R17,-16685575.34,-6954070.102,18036506.352,25535917.38700772,0.000240460435285
2025-11-01 07:05:00,R17,-15932257.581,-6989855.987,18691090.215,25535304.419011746,0.000240461793075
2025-11-01 07:10:00,R17,-15154285.988,-7047433.82,19305408.726,25534633.604798205,0.000240462929596
2025-11-01 07:15:00,R17,-14353936.176,-7127735.241,19878135.973,25533906.53957109,0.000240463880249
2025-11-01 07:20:00,R17,-13533558.959,-7231552.453000001,20408035.18,25533124.933805835,0.000240464541766
2025-11-01 07:25:00,R17,-12695570.261,-7359533.817000001,20893961.363,25532290.608053382,0.000240465419866
2025-11-01 07:30:00,R17,-11842440.736,-7512180.121,21334863.801,25531405.487423524,0.000240466539832
2025-11-01 07:35:00,R17,-10976685.158,-7689841.564999999,21729788.301,25530471.59687685,0.000240468058636
2025-11-01 07:40:00,R17,-10100851.611,-7892715.456,22077879.267,25529491.05378035,0.000240468822261
2025-11-01 07:45:00,R17,-9217510.544,-8120844.643999999,22378381.562,25528466.066240568,0.000240469570526
2025-11-01 07:50:00,R17,-8329243.728999999,-8374116.684,22630642.158,25527398.923857868,0.000240470485879
2025-11-01 07:55:00,R17,-7438633.183,-8652263.748,22834111.574,25526291.994139384,0.00024047159228
2025-11-01 08:00:00,R17,-6548250.091,-8954863.284,22988345.097000003,25525147.71726457,0.000240472556274
2025-11-01 08:05:00,R17,-5660643.798,-9281339.407,23093003.778,25523968.59593917,0.000240473468053
2025-11-01 08:10:00,R17,-4778330.903,-9630965.039,23147855.218,25522757.198126048,0.000240474584222
2025-11-01 08:15:00,R17,-3903784.512,-10002864.764,23152774.114,25521516.14181478,0.000240475200213
2025-11-01 08:20:00,R17,-3039423.711,-10396018.406,23107742.592,25520248.09618846,0.000240476211868
2025-11-01 08:25:00,R17,-2187603.28,-10809265.306,23012850.303,25518955.770847075,0.000240477521176
2025-11-01 08:30:00,R17,-1350603.721,-11241309.275,22868294.303,25517641.91605491,0.000240478086228
2025-11-01 08:35:00,R17,-530621.6359999999,-11690724.209,22674378.69,25516309.31049818,0.000240479198916
2025-11-01 08:40:00,R17,270239.508,-12155960.338,22431514.026,25514960.760882,0.000240480411578
2025-11-01 08:45:00,R17,1049978.167,-12635351.074,22140216.524,25513599.092327453,0.000240481302173
2025-11-01 08:50:00,R17,1806703.044,-13127120.446,21801107.014,25512227.149523232,0.000240482371539
2025-11-01 08:55:00,R17,2538640.884,-13629391.057,21414909.676,25510847.781949274,0.000240483416174
2025-11-01 09:00:00,R17,3244143.726,-14140192.565,20982450.56,25509463.847620767,0.000240484471365
2025-11-01 09:05:00,R17,3921695.568,-14657470.612,20504655.876,25508078.200109392,0.000240485640167
2025-11-01 09:10:00,R17,4569918.412,-15179096.193,19982550.077,25506693.692215312,0.00024048657182
2025-11-01 09:15:00,R17,5187577.671,-15702875.392,19417253.715,25505313.162202463,0.000240487863161
2025-11-01 09:20:00,R17,5773586.897,-16226559.468,18809981.098,25503939.435563046,0.000240488769729
2025-11-01 09:25:00,R17,6327011.829,-16747855.222,18162037.733000003,25502575.31772614,0.000240489620044
2025-11-01 09:30:00,R17,6847073.715000001,-17264435.606,17474817.571,25501223.58617513,0.000240490793295
2025-11-01 09:35:00,R17,7333151.924,-17773950.533,16749800.06,25499886.99465101,0.000240491792671
2025-11-01 09:40:00,R17,7784785.802,-18274037.822,15988546.993,25498568.258831248,0.000240492883883
2025-11-01 09:45:00,R17,8201675.794000001,-18762334.231,15192699.194999998,25497270.058878727,0.000240493359468
2025-11-01 09:50:00,R17,8583683.8,-19236486.542,14363973.006,25495995.030122403,0.000240494512845
2025-11-01 09:55:00,R17,8930832.789,-19694162.62,13504156.618,25494745.764010984,0.000240495578532
2025-11-01 10:00:00,R17,9243305.645,-20133062.418,12615106.23,25493524.80078339,0.000240496539604
2025-11-01 10:05:00,R17,9521443.274,-20550928.854,11698742.063,25492334.625113785,0.000240497638865
2025-11-01 10:10:00,R17,9765741.966,-20945558.535,10757044.214,25491177.664273493,0.000240498540387
2025-11-01 10:15:00,R17,9976850.034,-21314812.245,9792048.386,25490056.28150501,0.000240499498664
2025-11-01 10:20:00,R17,10155563.733,-21656625.18,8805841.481999999,25488972.775067784,0.000240500595554
2025-11-01 10:25:00,R17,10302822.495,-21969016.854,7800557.078,25487929.37101698,0.000240501470675
2025-11-01 10:30:00,R17,10419703.489,-22250100.648,6778370.795,25486928.22368592,0.000240502117251
2025-11-01 10:35:00,R17,10507415.534,-22498092.944,5741495.565,25485971.408677395,0.000240503416389
2025-11-01 10:40:00,R17,10567292.402,-22711321.806,4692176.813,25485060.92065532,0.000240504456547
2025-11-01 10:45:00,R17,10600785.529,-22888235.165,3632687.557,25484198.666761745,0.000240505482624
2025-11-01 10:50:00,R17,10609456.188,-23027408.474,2565323.449,25483386.47102319,0.000240506536418
2025-11-01 10:55:00,R17,10594967.137,-23127551.777,1492397.751,25482626.059319627,0.000240507513242
2025-11-01 11:00:00,R17,10559073.801,-23187516.19,416236.276,25481919.06497497,0.00024050804972
2025-11-01 11:05:00,R17,10503615.028,-23206299.731,-660827.706,25481267.02341262,0.000240509048683
2025-11-01 11:10:00,R17,10430503.448,-23183052.488,-1736458.5850000002,25480671.36591034,0.000240510140508
2025-11-01 11:15:00,R17,10341715.506,-23117081.095000003,-2808323.532,25480133.41841507,0.000240511071075
2025-11-01 11:20:00,R17,10239281.187,-23007852.5,-3874097.624,25479654.39892172,0.000240512284604
2025-11-01 11:25:00,R17,10125273.512,-22854996.995,-4931468.941,25479235.413377605,0.000240513313187
2025-11-01 11:30:00,R17,10001797.838,-22658310.501,-5978143.65,25478877.45274473,0.000240514024171
2025-11-01 11:35:00,R17,9870981.01,-22417756.098,-7011851.042,25478581.38916673,0.000240514977624
2025-11-01 11:40:00,R17,9734960.432,-22133464.791,-8030348.522,25478347.977289066,0.000240515949487
2025-11-01 11:45:00,R17,9595873.101,-21805735.498,-9031426.53,25478177.845874704,0.000240517069138
2025-11-01 11:50:00,R17,9455844.65,-21435034.277,-10012913.401,25478071.49838904,0.000240518342166
2025-11-01 11:55:00,R17,9316978.473,-21021992.783,-10972680.127,25478029.311630644,0.000240519569524
2025-11-01 12:00:00,R17,9181344.956,-20567405.966,-11908645.032,25478051.53204415,0.000240520513371
2025-11-01 12:05:00,R17,9050970.891,-20072229.018000003,-12818778.336,25478138.272807013,0.000240521288061
2025-11-01 12:10:00,R17,8927829.111,-19537573.59,-13701106.605,25478289.515221763,0.000240522062776
2025-11-01 12:15:00,R17,8813828.398,-18964703.287,-14553717.069,25478505.103672035,0.000240523203158
2025-11-01 12:20:00,R17,8710803.711000001,-18355028.472000003,-15374761.809,25478784.74698091,0.000240524298817
2025-11-01 12:25:00,R17,8620506.784,-17710100.397,-16162461.793,25479128.01677079,0.000240525250596
2025-11-01 12:30:00,R17,8544597.137999998,-17031604.687,-16915110.759999998,25479534.34598101,0.000240526151823
2025-11-01 12:35:00,R17,8484633.551,-16321354.22,-17631078.934,25480003.03073776,0.000240527114224
2025-11-01 12:40:00,R17,8442066.014,-15581281.417,-18308816.573,25480533.226057943,0.000240528035676
2025-11-01 12:45:00,R17,8418228.239,-14813430.001,-18946857.331,25481123.9508718,0.000240529075714
2025-11-01 12:50:00,R17,8414330.724,-14019946.24,-19543821.441,25481774.087041736,0.000240530177067
2025-11-01 12:55:00,R17,8431454.428,-13203069.735,-20098418.691,25482482.376673035,0.000240531111206
2025-11-01 13:00:00,R17,8470545.081,-12365123.791,-20609451.213,25483247.4311465,0.000240532202218
2025-11-01 13:05:00,R17,8532408.145,-11508505.405,-21075816.055,25484067.724638708,0.000240532954716
2025-11-01 13:10:00,R17,8617704.475,-10635674.933,-21496507.549,25484941.602897458,0.000240533728006
2025-11-01 13:15:00,R17,8726946.667,-9749145.478,-21870619.456,25485867.28108416,0.000240534761905
2025-11-01 13:20:00,R17,8860496.143000001,-8851472.048,-22197346.893000003,25486842.848905787,0.000240535848975
2025-11-01 13:25:00,R17,9018560.959,-7945240.536,-22475988.037,25487866.273689207,0.000240536895774
2025-11-01 13:30:00,R17,9201194.367,-7033056.573,-22705945.6,25488935.405946054,0.000240537986444
2025-11-01 13:35:00,R17,9408294.125,-6117534.306,-22886728.068,25490047.97928351,0.000240539196835
2025-11-01 13:40:00,R17,9639602.557,-5201285.153,-23017950.716,25491201.61671364,0.000240540286679
2025-11-01 13:45:00,R17,9894707.38,-4286906.591,-23099336.384,25492393.83888794,0.00024054141796
2025-11-01 13:50:00,R17,10173043.265,-3376971.017,-23130716.016,25493622.06384292,0.000240542392546
2025-11-01 13:55:00,R17,10473894.152,-2474014.754,-23112028.967,25494883.61773312,0.000240543481117
2025-11-01 14:00:00,R17,10796396.29,-1580527.233,-23043323.069,25496175.737692267,0.000240544298913
2025-11-01 14:05:00,R17,11139541.993,-698940.405,-22924754.465000004,25497495.57866595,0.00024054532978
2025-11-01 14:10:00,R17,11502184.1,168381.55000000002,-22756587.204,25498840.220487084,0.000240546179371
2025-11-01 14:15:00,R17,11883041.101,1019152.202,-22539192.61,25500206.676212944,0.000240547056926
2025-11-01 14:20:00,R17,12280702.928,1851172.462,-22273048.407,25501591.89600563,0.000240548081197
2025-11-01 14:25:00,R17,12693637.36,2662339.755,-21958737.627,25502992.7767246,0.000240549326542
2025-11-01 14:30:00,R17,13120197.031,3450656.741,-21596947.287,25504406.172148503,0.000240550510388
2025-11-01 14:35:00,R17,13558626.994,4214239.523999999,-21188466.837,25505828.895190176,0.00024055114994
2025-11-01 14:40:00,R17,14007072.813,4951325.33,-20734186.399,25507257.730705976,0.000240552137586
2025-11-01 14:45:00,R17,14463589.141,5660279.609,-20235094.784,25508689.441231165,0.000240552869755
2025-11-01 14:50:00,R17,14926148.748,6339602.535,-19692277.302,25510120.77760638,0.000240553970472
2025-11-01 14:55:00,R17,15392651.954,6987934.869,-19106913.361,25511548.48485537,0.0002405551604
2025-11-01 15:00:00,R17,15860936.415,7604063.164,-18480273.874,25512969.31015325,0.000240556167966
2025-11-01 15:05:00,R17,16328787.238,8186924.291,-17813718.468,25514380.01730792,0.00024055714097
2025-11-01 15:10:00,R17,16793947.348,8735609.25,-17108692.503,25515777.38690888,0.000240558196775
2025-11-01 15:15:00,R17,17254128.083,9249366.277,-16366723.914,25517158.229469314,0.000240559249304
2025-11-01 15:20:00,R17,17707019.957000002,9727603.207,-15589419.88,25518519.39485072,0.000240560370214
2025-11-01 15:25:00,R17,18150303.541,10169889.098,-14778463.318,25519857.77659288,0.000240561340604
2025-11-01 15:30:00,R17,18581660.41,10575955.109,-13935609.229,25521170.32276409,0.000240562165854
2025-11-01 15:35:00,R17,18998784.113,10945694.622,-13062680.886,25522454.04462374,0.000240562837281
2025-11-01 15:40:00,R17,19399391.1,11279162.614,-12161565.88,25523706.01964759,0.00024056413653
2025-11-01 15:45:00,R17,19781231.576,11576574.285,-11234212.037,25524923.406971045,0.000240565128503
2025-11-01 15:50:00,R17,20142100.206,11838302.939,-10282623.202,25526103.4452654,0.000240566035258
2025-11-01 15:55:00,R17,20479846.648,12064877.147,-9308854.913,25527243.4682847,0.000240567046488
2025-11-01 16:00:00,R17,20792385.84,12256977.185,-8315009.967,25528340.905439828,0.000240567779564
2025-11-01 16:05:00,R17,21077708.016,12415430.781,-7303233.885,25529393.292136125,0.000240568514418
2025-11-01 16:10:00,R17,21333888.383,12541208.186,-6275710.296999999,25530398.27411174,0.000240569183374
2025-11-01 16:15:00,R17,21559096.431,12635416.59,-5234656.240999999,25531353.612479,0.000240570026136
2025-11-01 16:20:00,R17,21751604.826,12699293.913,-4182317.399,25532257.19009589,0.000240570862059
2025-11-01 16:25:00,R17,21909797.843,12734202.004,-3120963.277,25533107.017677806,0.000240571699123
2025-11-01 16:30:00,R17,22032179.301,12741619.272,-2052882.334,25533901.235441167,0.000240572695569
2025-11-01 16:35:00,R17,22117379.968,12723132.791,-980377.075,25534638.11914108,0.000240573686036
2025-11-01 16:40:00,R17,22164164.394,12680429.915,94240.881,25535316.082969014,0.000240574687605
2025-11-01 16:45:00,R17,22171437.15,12615289.442,1168655.749,25535933.686895173,0.000240575524689
2025-11-01 16:50:00,R17,22138248.428,12529572.364,2240552.535,25536489.632419173,0.000240576401247
2025-11-01 16:55:00,R17,22063798.995,12425212.256,3307621.984,25536982.76788893,0.000240577071822
2025-11-01 17:00:00,R17,21947444.472,12304205.347,4367565.515000001,25537412.09677449,0.000240577554355
2025-11-01 17:05:00,R17,21788698.903,12168600.304,5418100.131,25537776.768419847,0.000240578628063
2025-11-01 17:10:00,R17,21587237.62,12020487.808,6456963.295,25538076.08645564,0.000240579248786
2025-11-01 17:15:00,R17,21342899.384,11861989.935,7481917.753,25538309.509367403,0.000240580273127
2025-11-01 17:20:00,R17,21055687.773,11695249.425,8490756.311999999,25538476.64714543,0.000240581539109
2025-11-01 17:25:00,R17,20725771.845,11522418.857,9481306.543,25538577.263611976,0.000240582498901
2025-11-01 17:30:00,R17,20353486.04,11345649.814,10451435.415,25538611.27618942,0.000240583719076
2025-11-01 17:35:00,R17,19939329.343,11167082.056,11399053.84,25538578.753354244,0.000240584571208
2025-11-01 17:40:00,R17,19483963.701,10988832.781,12322121.127,25538479.91676728,0.000240585481954
2025-11-01 17:45:00,R17,18988211.702,10812985.995,13218649.327,25538315.13233074,0.000240586481039
2025-11-01 17:50:00,R17,18453053.534,10641582.071,14086707.477,25538084.91733604,0.000240587391677
2025-11-01 17:55:00,R17,17879623.226,10476607.518,14924425.711,25537789.93165013,0.00024058820837
2025-11-01 18:00:00,R17,17269204.199,10319985.025,15729999.246,25537430.97616015,0.00024058907745
2025-11-01 18:05:00,R17,16623224.139000002,10173563.823,16501692.236,25537008.992592484,0.000240589950758
2025-11-01 18:10:00,R17,15943249.219,10039110.4,17237841.474,25536525.056579,0.000240591330207
2025-11-01 18:15:00,R17,15230977.696,9918299.63,17936859.939999998,25535980.37345902,0.00024059259816
2025-11-01 18:20:00,R17,14488232.913,9812706.342,18597240.199,25535376.27909496,0.000240593572994
2025-11-01 18:25:00,R17,13716955.734,9723797.374,19217557.623,25534714.23322474,0.000240594642581
2025-11-01 18:30:00,R17,12919196.446,9652924.149,19796473.439000003,25533995.810638785,0.00024059575598
2025-11-01 18:35:00,R17,12097106.176,9601315.807,20332737.606,25533222.70324708,0.000240596952816
2025-11-01 18:40:00,R17,11252927.844,9570072.931,20825191.498,25532396.712711893,0.00024059826772
2025-11-01 18:45:00,R17,10388986.706,9560161.882,21272770.398,25531519.74312371,0.000240599007954
2025-11-01 18:50:00,R17,9507680.524,9572409.788,21674505.8,25530593.79979402,0.000240599730925
2025-11-01 18:55:00,R17,8611469.413999999,9607500.192,22029527.503,25529620.98059764,0.000240600624752
2025-11-01 19:00:00,R17,7702865.407000001,9665969.4,22337065.503,25528603.47150636,0.000240601611823
