time,sat,x_m,y_m,z_m,L_m,clk_bias_s
2025-11-01 05:20:00,E18,15260822.246,11311349.62,-17857655.928,26071731.839153223,0.0020645803776
2025-11-01 05:25:00,E18,14680793.07,11710584.299,-18347402.633,26254345.41491295,0.00206459313912
2025-11-01 05:30:00,E18,14096326.879,12117695.163,-18800784.637,26438881.79386312,0.00206460588081
2025-11-01 05:35:00,E18,13509229.076,12532724.052,-19217677.894,26624942.93006014,0.0020646186339
2025-11-01 05:40:00,E18,12921250.107,12955647.155,-19598049.495,26812143.54618028,0.00206463138555
2025-11-01 05:45:00,E18,12334080.428,13386376.63,-19941950.961,27000111.61857505,0.00206464415795
2025-11-01 05:50:00,E18,11749346.218,13824762.506,-20249511.687,27188488.712315068,0.00206465692532
2025-11-01 05:55:00,E18,11168605.777,14270594.831,-20520932.597,27376930.187353343,0.00206466969123
2025-11-01 06:00:00,E18,10593346.561,14723606.034,-20756480.04,27565105.29014555,0.00206468247304
2025-11-01 06:05:00,E18,10024982.797,15183473.455,-20956479.966,27752697.144677576,0.00206469523393
2025-11-01 06:10:00,E18,9464853.619,15649822.028,-21121312.403,27939402.66294706,0.0020647079859
2025-11-01 06:15:00,E18,8914221.675999999,16122227.069,-21251406.236,28124932.368998937,0.0020647207285
2025-11-01 06:20:00,E18,8374272.166999999,16600217.163,-21347234.318,28309010.17720944,0.00206473349685
2025-11-01 06:25:00,E18,7846112.250999999,17083277.108,-21409308.893000003,28491373.10625618,0.00206474624796
2025-11-01 06:30:00,E18,7330770.787,17570850.912,-21438177.346,28671770.960682068,0.00206475903118
2025-11-01 06:35:00,E18,6829198.3780000005,18062344.805,-21434418.263,28849965.972493213,0.00206477179308
2025-11-01 06:40:00,E18,6342267.665,18557130.274,-21398637.794,29025732.42106936,0.00206478456293
2025-11-01 06:45:00,E18,5870773.859,19054547.083,-21331466.321,29198856.23865665,0.00206479730236
2025-11-01 06:50:00,E18,5415435.456,19553906.283,-21233555.393,29369134.592800792,0.00206481005663
2025-11-01 06:55:00,E18,4976895.139,20054493.189,-21105574.943,29536375.47104991,0.00206482281434
2025-11-01 07:00:00,E18,4555720.819,20555570.325,-20948210.755,29700397.26001301,0.00206483552302
2025-11-01 07:05:00,E18,4152406.806,21056380.325,-20762162.162,29861028.31978073,0.00206484827749
2025-11-01 07:10:00,E18,3767375.093,21556148.775,-20548139.988,30018106.570330773,0.00206486103748
2025-11-01 07:15:00,E18,3400976.729,22054087.014,-20306864.678000003,30171479.07847554,0.00206487379222
2025-11-01 07:20:00,E18,3053493.2800000003,22549394.859,-20039064.644,30321001.6576714,0.00206488652721
2025-11-01 07:25:00,E18,2725138.348,23041263.273,-19745474.778,30466538.471576866,0.00206489930109
2025-11-01 07:30:00,E18,2416059.162,23528876.968,-19426835.141,30607961.65779677,0.0020649120604
2025-11-01 07:35:00,E18,2126338.205,24011416.933,-19083889.811,30745150.960936774,0.00206492481521
2025-11-01 07:40:00,E18,1855994.89,24488062.895,-18717385.862,30877993.375350337,0.00206493758793
2025-11-01 07:45:00,E18,1604987.273,24957995.704,-18328072.492,31006382.810308293,0.0020649503633
2025-11-01 07:50:00,E18,1373213.7929999998,25420399.645,-17916700.257,31130219.760419063,0.00206496312474
2025-11-01 07:55:00,E18,1160515.0369999998,25874464.679,-17484020.43,31249411.00201057,0.00206497588717
2025-11-01 08:00:00,E18,966675.531,26319388.606,-17030784.45,31363869.29507006,0.0020649886757
2025-11-01 08:05:00,E18,791425.547,26754379.153,-16557743.472,31473513.104569115,0.0020650014552
2025-11-01 08:10:00,E18,634442.929,27178655.991,-16065648.001,31578266.33935615,0.00206501419962
2025-11-01 08:15:00,E18,495354.927,27591452.671,-15555247.6,31678058.098580506,0.00206502695151
2025-11-01 08:20:00,E18,373740.056,27992018.493,-15027290.677,31772822.4436068,0.00206503973346
2025-11-01 08:25:00,E18,269129.954,28379620.292,-14482524.323,31862498.169737488,0.00206505251439
2025-11-01 08:30:00,E18,181011.26,28753544.161,-13921694.227,31947028.61057518,0.00206506529804
2025-11-01 08:35:00,E18,108827.496,29113097.092,-13345544.624,32026361.439028315,0.00206507808859
2025-11-01 08:40:00,E18,51980.964,29457608.546,-12754818.311,32100448.49245274,0.00206509083788
2025-11-01 08:45:00,E18,9834.649,29786431.952,-12150256.691,32169245.605214894,0.00206510361206
2025-11-01 08:50:00,E18,-18285.868,30098946.138,-11532599.87,32232712.46346974,0.00206511638223
2025-11-01 08:55:00,E18,-33090.488,30394556.677,-10902586.778,32290812.455303475,0.00206512914478
2025-11-01 09:00:00,E18,-35322.658,30672697.179,-10260955.335,32343512.55370492,0.00206514192299
2025-11-01 09:05:00,E18,-25757.434,30932830.501,-9608442.635,32390783.197062217,0.00206515471339
2025-11-01 09:10:00,E18,-5199.526,31174449.888,-8945785.168,32432598.1864929,0.00206516746804
2025-11-01 09:15:00,E18,25518.665,31397080.045,-8273719.058999999,32468934.59326408,0.00206518023922
2025-11-01 09:20:00,E18,65539.017,31600278.141,-7592980.33,32499772.67986776,0.00206519301772
2025-11-01 09:25:00,E18,113979.675,31783634.743,-6904305.183,32525095.832337685,0.00206520578198
2025-11-01 09:30:00,E18,169937.04700000002,31946774.673,-6208430.303,32544890.496583115,0.00206521853434
2025-11-01 09:35:00,E18,232487.808,32089357.81,-5506093.172,32559146.13834064,0.00206523132643
2025-11-01 09:40:00,E18,300690.928,32211079.804,-4798032.398999999,32567855.19612386,0.00206524409163
2025-11-01 09:45:00,E18,373589.7,32311672.739,-4084988.065,32571013.0629579,0.00206525684524
2025-11-01 09:50:00,E18,450213.793,32390905.717,-3367702.074,32568618.068413872,0.00206526962666
2025-11-01 09:55:00,E18,529581.312,32448585.37,-2646918.519,32560671.469219163,0.00206528239634
2025-11-01 10:00:00,E18,610700.878,32484556.309,-1923384.052,32547177.45621684,0.00206529521145
2025-11-01 10:05:00,E18,692573.723,32498701.5,-1197848.26,32528143.16867591,0.00206530800127
2025-11-01 10:10:00,E18,774195.797,32490942.573,-471064.049,32503578.72223205,0.00206532080031
2025-11-01 10:15:00,E18,854559.901,32461240.053000003,256211.969,32473497.23968682,0.00206533359185
2025-11-01 10:20:00,E18,932657.832,32409593.528,983219.092,32437914.900077097,0.00206534638104
2025-11-01 10:25:00,E18,1007482.546,32336041.743,1709192.1339999998,32396850.9956826,0.0020653591554
2025-11-01 10:30:00,E18,1078030.3469999998,32240662.621,2433361.04,32350327.998664703,0.00206537194288
2025-11-01 10:35:00,E18,1143303.091,32123573.216,3154950.504,32298371.643231377,0.0020653847445
2025-11-01 10:40:00,E18,1202310.415,31984929.584000003,3873179.584,32241011.00954141,0.00206539754436
2025-11-01 10:45:00,E18,1254071.987,31824926.593,4587261.330999999,32178278.63197944,0.00206541034554
2025-11-01 10:50:00,E18,1297619.78,31643797.647,5296402.426,32110210.607778154,0.00206542313328
2025-11-01 10:55:00,E18,1332000.374,31441814.342,5999802.825,32036846.724545334,0.00206543593699
2025-11-01 11:00:00,E18,1356277.276,31219286.042,6696655.421,31958230.59634589,0.00206544870875
2025-11-01 11:05:00,E18,1369533.2759999998,30976559.382,7386145.721,31874409.81653605,0.00206546147741
2025-11-01 11:10:00,E18,1370872.826,30714017.687,8067451.543,31785436.117521923,0.00206547425471
2025-11-01 11:15:00,E18,1359424.445,30432080.315,8739742.739,31691365.54748276,0.00206548702844
2025-11-01 11:20:00,E18,1334343.163,30131201.922,9402180.944,31592258.663234223,0.0020654998344
2025-11-01 11:25:00,E18,1294812.988,29811871.64,10053919.354,31488180.73071967,0.00206551260109
2025-11-01 11:30:00,E18,1240049.4060000002,29474612.174,10694102.547,31379201.943688467,0.00206552540877
2025-11-01 11:35:00,E18,1169301.919,29119978.816,11321866.34,31265397.656880856,0.00206553818355
2025-11-01 11:40:00,E18,1081856.61,28748558.372,11936337.694,31146848.632535804,0.00206555096905
2025-11-01 11:45:00,E18,977038.746,28360967.997,12536634.68,31023641.30043123,0.00206556371187
2025-11-01 11:50:00,E18,854215.414,27957853.949,13121866.5,30895868.03847648,0.00206557650432
2025-11-01 11:55:00,E18,712798.189,27539890.246,13691133.579,30763627.46325584,0.0020655892936
2025-11-01 12:00:00,E18,552245.841,27107777.232,14243527.734,30627024.736951947,0.00206560212105
2025-11-01 12:05:00,E18,372067.067,26662240.049,14778132.433,30486171.89054953,0.00206561490485
2025-11-01 12:10:00,E18,171823.264,26204027.01,15294023.149,30341188.15829415,0.00206562770704
2025-11-01 12:15:00,E18,-48868.682,25733907.884,15790267.828,30192200.337342914,0.00206564053338
2025-11-01 12:20:00,E18,-290333.564,25252672.067,16265927.469,30039343.14409348,0.00206565334544
2025-11-01 12:25:00,E18,-552835.016,24761126.665,16720056.847,29882759.598838948,0.00206566614894
2025-11-01 12:30:00,E18,-836572.647,24260094.466,17151705.383,29722601.41438134,0.00206567895573
2025-11-01 12:35:00,E18,-1141679.1679999998,23750411.814,17559918.172999997,29559029.39711809,0.00206569177606
2025-11-01 12:40:00,E18,-1468217.515,23232926.378,17943737.205000002,29392213.860800315,0.00206570459337
2025-11-01 12:45:00,E18,-1816177.981,22708494.806,18302202.769,29222335.036926627,0.00206571739304
2025-11-01 12:50:00,E18,-2185475.359,22177980.289,18634355.084,29049583.50201712,0.00206573023692
2025-11-01 12:55:00,E18,-2575946.128,21642250.006,18939236.165,28874160.598885104,0.0020657430452
2025-11-01 13:00:00,E18,-2987345.674,21102172.469,19215891.938,28696278.853891168,0.00206575581769
2025-11-01 13:05:00,E18,-3419345.592,20558614.761,19463374.641,28516162.392311115,0.0020657686061
2025-11-01 13:10:00,E18,-3871531.067,20012439.677,19680745.516,28334047.34050298,0.00206578138037
2025-11-01 13:15:00,E18,-4343398.379000001,19464502.754,19867077.821,28150182.20340401,0.00206579417568
2025-11-01 13:20:00,E18,-4834352.552,18915649.222,20021460.188,27964828.23380912,0.00206580695977
2025-11-01 13:25:00,E18,-5343705.181,18366710.846,20143000.335,27778259.75214845,0.00206581975518
2025-11-01 13:30:00,E18,-5870672.484,17818502.693,20230829.16,27590764.435512643,0.002065832532
2025-11-01 13:35:00,E18,-6414373.615,17271819.825999998,20284105.228,27402643.556328498,0.00206584532409
2025-11-01 13:40:00,E18,-6973829.287,16727433.919,20302019.679,27214212.159921773,0.00206585812408
2025-11-01 13:45:00,E18,-7547960.765,16186089.826,20283801.541,27025799.16524198,0.00206587088901
2025-11-01 13:50:00,E18,-8135589.285,15648502.106,20228723.486,26837747.3914772,0.00206588367237
2025-11-01 13:55:00,E18,-8735435.959,15115351.523,20136108.002,26650413.47757774,0.00206589642901
2025-11-01 14:00:00,E18,-9346122.243,14587281.532000002,20005333.989,26464167.68928065,0.00206590920502
2025-11-01 14:05:00,E18,-9966171.034,14064894.796,19835843.76,26279393.607399303,0.00206592199695
2025-11-01 14:10:00,E18,-10594008.477,13548749.722,19627150.418,26096487.659662947,0.00206593475245
2025-11-01 14:15:00,E18,-11227966.568,13039357.082,19378845.578,25915858.50980051,0.00206594755505
2025-11-01 14:20:00,E18,-11866286.606,12537176.72,19090607.372,25737926.25205274,0.00206596034897
2025-11-01 14:25:00,E18,-12507123.613,12042614.39,18762208.692,25563121.433409844,0.00206597311294
2025-11-01 14:30:00,E18,-13148551.761999998,11556018.774,18393525.568,25391883.86401654,0.00206598587157
2025-11-01 14:35:00,E18,-13788570.898,11077678.689,17984545.6,25224661.206533115,0.00206599861053
2025-11-01 14:40:00,E18,-14425114.213,10607820.557,17535376.329,25061907.35014516,0.0020660113674
2025-11-01 14:45:00,E18,-15056057.118,10146606.163,17046253.404,24904080.542772297,0.00206602413912
2025-11-01 14:50:00,E18,-15679227.338,9694130.75,16517548.414,24751641.289490603,0.00206603691809
2025-11-01 14:55:00,E18,-16292416.258,9250421.501,15949776.203,24605050.018154625,0.00206604968213
2025-11-01 15:00:00,E18,-16893391.473,8815436.451,15343601.515,24464764.51414889,0.00206606244201
2025-11-01 15:05:00,E18,-17479910.543,8389063.871000001,14699844.751,24331237.143361665,0.00206607521706
2025-11-01 15:10:00,E18,-18049735.832,7971122.167,14019486.686,24204911.88054926,0.00206608798085
2025-11-01 15:15:00,E18,-18600650.358,7561360.339,13303671.911,24086221.16962929,0.00206610071773
2025-11-01 15:20:00,E18,-19130474.485,7159459.021,12553710.843,23975582.650360554,0.00206611346642
2025-11-01 15:25:00,E18,-19637083.29,6765032.132,11771080.123,23873395.802597404,0.00206612620395
2025-11-01 15:30:00,E18,-20118424.37,6377629.157000001,10957421.226,23780038.53486411,0.00206613896395
2025-11-01 15:35:00,E18,-20572535.846,5996738.068,10114537.194,23695863.80024929,0.00206615171942
2025-11-01 15:40:00,E18,-20997564.278,5621788.873000001,9244387.356,23621196.272185303,0.00206616449544
2025-11-01 15:45:00,E18,-21391782.187,5252157.785,8349080.027,23556329.16716518,0.0020661772711
2025-11-01 15:50:00,E18,-21753604.859,4887171.99,7430863.153,23501521.26182393,0.00206619003602
2025-11-01 15:55:00,E18,-22081606.109,4526114.953000001,6492112.969,23456994.17493756,0.00206620278227
2025-11-01 16:00:00,E18,-22374532.681,4168232.248,5535320.773,23422929.979539484,0.00206621553081
2025-11-01 16:05:00,E18,-22631316.985000003,3812737.8,4563077.971,23399469.19433268,0.00206622828554
2025-11-01 16:10:00,E18,-22851087.884,3458820.521,3578059.6070000003,23386709.20480321,0.00206624106986
2025-11-01 16:15:00,E18,-23033179.31,3105651.208,2583006.645,23384703.159982126,0.00206625382119
2025-11-01 16:20:00,E18,-23177136.506,2752389.652,1580707.28,23393459.361950714,0.00206626656068
2025-11-01 16:25:00,E18,-23282719.77,2398191.8460000004,573977.637,23412941.172487188,0.00206627932347
2025-11-01 16:30:00,E18,-23349905.629,2042217.204,-434357.834,23443067.43409396,0.00206629209491
2025-11-01 16:35:00,E18,-23378885.439000003,1683635.693,-1441485.877,23483713.399933588,0.00206630484407
2025-11-01 16:40:00,E18,-23370061.459,1321634.797,-2444623.544,23534712.13773301,0.00206631758281
2025-11-01 16:45:00,E18,-23324040.538000003,955426.21,-3441036.564,23595856.39250687,0.00206633032218
2025-11-01 16:50:00,E18,-23241625.561,584252.204,-4428056.664,23666900.8358763,0.00206634305922
2025-11-01 16:55:00,E18,-23123804.902,207391.574,-5403097.592,23747564.675128303,0.00206635581681
2025-11-01 17:00:00,E18,-22971740.122,-175834.875,-6363669.608,23837534.54146954,0.00206636855429
2025-11-01 17:05:00,E18,-22786752.208,-566059.353,-7307392.297,23936467.60827852,0.00206638130762
2025-11-01 17:10:00,E18,-22570306.647,-963862.67,-8232005.558999999,24043994.8617038,0.00206639406887
2025-11-01 17:15:00,E18,-22323997.65,-1369770.39,-9135378.739,24159724.47490864,0.0020664068299
2025-11-01 17:20:00,E18,-22049531.815,-1784249.568,-10015517.865,24283245.209109496,0.00206641958771
2025-11-01 17:25:00,E18,-21748711.533,-2207706.092,-10870571.019,24414129.798406165,0.00206643236271
2025-11-01 17:30:00,E18,-21423418.385,-2640482.592,-11698831.927,24551938.254924104,0.00206644511445
2025-11-01 17:35:00,E18,-21075596.793,-3082856.932,-12498741.849,24696221.06420811,0.00206645786451
2025-11-01 17:40:00,E18,-20707238.113,-3535041.237,-13268889.906,24846522.21445325,0.0020664706285
2025-11-01 17:45:00,E18,-20320365.368,-3997181.443,-14008011.996,25002382.05166374,0.0020664833914
2025-11-01 17:50:00,E18,-19917018.754,-4469357.331,-14714988.446,25163339.92071133,0.00206649615926
2025-11-01 17:55:00,E18,-19499242.039,-4951583.011,-15388840.57,25328936.584452312,0.00206650892858
2025-11-01 18:00:00,E18,-19069069.932,-5443807.805000001,-16028726.314,25498716.41354524,0.00206652168747
2025-11-01 18:05:00,E18,-18628516.476,-5945917.52,-16633935.125,25672229.33432068,0.00206653443437
2025-11-01 18:10:00,E18,-18179564.498,-6457736.032,-17203882.222,25849032.544843543,0.00206654716022
2025-11-01 18:15:00,E18,-17724156.115999997,-6979027.175,-17738102.414,26028692.006769784,0.00206655989974
2025-11-01 18:20:00,E18,-17264184.292000003,-7509496.874000001,-18236243.582,26210783.70729864,0.00206657266277
2025-11-01 18:25:00,E18,-16801485.398000002,-8048795.505,-18698059.969,26394894.719714943,0.00206658543651
2025-11-01 18:30:00,E18,-16337832.768,-8596520.43,-19123405.365,26580624.067403924,0.00206659821668
2025-11-01 18:35:00,E18,-15874931.163,-9152218.684,-19512226.298,26767583.40556932,0.00206661097568
2025-11-01 18:40:00,E18,-15414412.114999998,-9715389.788,-19864555.292,26955397.539876103,0.00206662372258
2025-11-01 18:45:00,E18,-14957830.072,-10285488.653,-20180504.271,27143704.79366567,0.00206663647283
2025-11-01 18:50:00,E18,-14506659.295,-10861928.554,-20460258.161,27332157.24797766,0.00206664923024
2025-11-01 18:55:00,E18,-14062291.43,-11444084.149,-20704068.724,27520420.854335777,0.00206666197855
2025-11-01 19:00:00,E18,-13626033.702,-12031294.537,-20912248.667,27708175.45408808,0.00206667473866
2025-11-01 19:05:00,E18,-13199107.664,-12622866.311,-21085166.041,27895114.69787823,0.00206668748465
2025-11-01 19:10:00,E18,-12782648.447,-13218076.621,-21223238.956,28080945.90040895,0.00206670025435
2025-11-01 19:15:00,E18,-12377704.457,-13816176.211,-21326930.605,28265389.821276583,0.00206671302768
2025-11-01 19:20:00,E18,-11985237.457,-14416392.427,-21396744.616,28448180.392992865,0.00206672579719
2025-11-01 19:25:00,E18,-11606123.004,-15017932.193,-21433220.726,28629064.414104763,0.00206673855289
2025-11-01 19:30:00,E18,-11241151.181,-15619984.929,-21436930.768,28807801.197042268,0.00206675132689
2025-11-01 19:35:00,E18,-10891027.594,-16221725.426,-21408474.962,28984162.193314902,0.00206676407635
2025-11-01 19:40:00,E18,-10556374.598,-16822316.649,-21348478.511,29157930.599189494,0.00206677680649
2025-11-01 19:45:00,E18,-10237732.708,-17420912.486,-21257588.48,29328900.94821748,0.00206678956372
2025-11-01 19:50:00,E18,-9935562.189,-18016660.421,-21136470.94,29496878.691390023,0.00206680232937
2025-11-01 19:55:00,E18,-9650244.774,-18608704.135,-20985808.38,29661679.776171792,0.00206681508617
2025-11-01 20:00:00,E18,-9382085.509,-19196186.035,-20806297.357,29823130.226326376,0.00206682784671
2025-11-01 20:05:00,E18,-9131314.687,-19778249.708,-20598646.373,29981065.721967425,0.00206684061935
2025-11-01 20:10:00,E18,-8898089.872000001,-20354042.291,-20363573.968,30135331.18623741,0.00206685338347
2025-11-01 20:15:00,E18,-8682497.981,-20922716.768,-20101807.014,30285780.382419024,0.0020668661308
2025-11-01 20:20:00,E18,-8484557.423,-21483434.183,-19814079.193,30432275.51836952,0.00206687890087
2025-11-01 20:25:00,E18,-8304220.278999999,-22035365.779,-19501129.642,30574686.863001067,0.00206689166325
2025-11-01 20:30:00,E18,-8141374.517,-22577695.051,-19163701.764,30712892.376680247,0.00206690444993
2025-11-01 20:35:00,E18,-7995846.222999999,-23109619.724,-18802542.183,30846777.354421444,0.00206691721821
2025-11-01 20:40:00,E18,-7867401.858999999,-23630353.648,-18418399.832,30976234.08214693,0.0020669300203
