time,sat,x_m,y_m,z_m,L_m,clk_bias_s
2025-11-01 10:45:00,C33,20480674.452,18464630.349,4322654.784,27912111.06877542,-0.000970736848001
2025-11-01 10:50:00,C33,20558439.098,18572886.546,3391367.3880000003,27912414.90013275,-0.000970736920527
2025-11-01 10:55:00,C33,20616320.797,18656420.795,2454484.762,27912707.062049955,-0.000970736975016
2025-11-01 11:00:00,C33,20653188.338,18716030.95,1513552.717,27912987.028861582,-0.000970737053915
2025-11-01 11:05:00,C33,20667971.696,18752591.048,570123.656,27913254.307287738,-0.000970737127671
2025-11-01 11:10:00,C33,20659666.529,18767047.501,-374245.986,27913508.43323552,-0.00097073715312
2025-11-01 11:15:00,C33,20627338.429,18760415.015,-1317998.309,27913748.97325804,-0.000970737229542
2025-11-01 11:20:00,C33,20570126.905,18733772.251,-2259576.513,27913975.5258588,-0.00097073729204
2025-11-01 11:25:00,C33,20487249.083,18688257.242,-3197427.468,27914187.72139305,-0.000970737346031
2025-11-01 11:30:00,C33,20378003.114,18625062.585,-4130004.267000001,27914385.224374883,-0.000970737402111
2025-11-01 11:35:00,C33,20241771.266,18545430.429,-5055768.779,27914567.733150616,-0.000970737477394
2025-11-01 11:40:00,C33,20078022.697,18450647.274,-5973194.177999999,27914734.978840545,-0.000970737507189
2025-11-01 11:45:00,C33,19886315.898,18342038.602,-6880767.461,27914886.725986585,-0.000970737599072
2025-11-01 11:50:00,C33,19666300.790000003,18220963.374,-7776991.933999999,27915022.775933843,-0.000970737662098
2025-11-01 11:55:00,C33,19417720.467,18088808.393,-8660389.679,27915142.962294634,-0.000970737742172
2025-11-01 12:00:00,C33,19140412.592,17946982.566,-9529503.981,27915247.151694626,-0.000970737798906
2025-11-01 12:05:00,C33,18834310.42,17796911.101,-10382901.728,27915335.24833837,-0.000970737859903
2025-11-01 12:10:00,C33,18499443.456,17640029.630000003,-11219175.765,27915407.18626513,-0.000970737924847
2025-11-01 12:15:00,C33,18135937.75,17477778.310000002,-12036947.209,27915462.93432432,-0.000970738010161
2025-11-01 12:20:00,C33,17744015.809,17311595.919,-12834867.715,27915502.495107062,-0.000970738104731
2025-11-01 12:25:00,C33,17323996.148,17142913.949,-13611621.691,27915525.89971465,-0.000970738188089
2025-11-01 12:30:00,C33,16876292.472000003,16973150.753999997,-14365928.459,27915533.213743217,-0.000970738259633
2025-11-01 12:35:00,C33,16401412.483,16803705.746,-15096544.363000002,27915524.53277009,-0.000970738300705
2025-11-01 12:40:00,C33,15899956.336,16635953.678,-15802264.806,27915499.98230758,-0.000970738365379
2025-11-01 12:45:00,C33,15372614.731,16471239.028,-16481926.23,27915459.713865194,-0.000970738448096
2025-11-01 12:50:00,C33,14820166.665,16310870.515,-17134408.029999997,27915403.91027868,-0.000970738485338
2025-11-01 12:55:00,C33,14243476.839000002,16156115.756,-17758634.39,27915332.77935428,-0.000970738546573
2025-11-01 13:00:00,C33,13643492.735,16008196.102,-18353576.048,27915246.554522943,-0.000970738623415
2025-11-01 13:05:00,C33,13021241.378,15868281.649,-18918251.991,27915145.493282046,-0.000970738713422
2025-11-01 13:10:00,C33,12377825.79,15737486.471,-19451731.063,27915029.87746523,-0.00097073881017
2025-11-01 13:15:00,C33,11714421.154,15616864.073,-19953133.492,27914900.010521494,-0.000970738871648
2025-11-01 13:20:00,C33,11032270.697,15507403.088,-20421632.336,27914756.214811504,-0.000970738968419
2025-11-01 13:25:00,C33,10332681.316,15410023.241,-20856454.845,27914598.835872594,-0.000970739058386
2025-11-01 13:30:00,C33,9617018.955,15325571.587,-21256883.724,27914428.235318508,-0.000970739118504
2025-11-01 13:35:00,C33,8886703.758,15254819.037,-21622258.315,27914244.789616924,-0.000970739193745
2025-11-01 13:40:00,C33,8143205.014,15198457.202,-21951975.686,27914048.895489804,-0.000970739247365
2025-11-01 13:45:00,C33,7388035.909999999,15157095.54,-22245491.619,27913840.96084121,-0.000970739351192
2025-11-01 13:50:00,C33,6622748.120999999,15131258.843,-22502321.506,27913621.40617847,-0.000970739406934
2025-11-01 13:55:00,C33,5848926.248,15121385.058,-22722041.155,27913390.66785622,-0.000970739488539
2025-11-01 14:00:00,C33,5068182.13,15127823.459,-22904287.478,27913149.18787183,-0.000970739556253
2025-11-01 14:05:00,C33,4282149.056,15150833.169,-23048759.105,27912897.42275052,-0.00097073964312
2025-11-01 14:10:00,C33,3492475.89,15190582.046,-23155216.873,27912635.833510112,-0.00097073969252
2025-11-01 14:15:00,C33,2700821.139,15247145.933,-23223484.231,27912364.89003705,-0.00097073974854
2025-11-01 14:20:00,C33,1908846.985,15320508.279,-23253447.534,27912085.070011195,-0.000970739782632
2025-11-01 14:25:00,C33,1118213.306,15410560.12,-23245056.235,27911796.85326909,-0.000970739855138
2025-11-01 14:30:00,C33,330571.7,15517100.444,-23198322.979,27911500.72776499,-0.00097073992264
2025-11-01 14:35:00,C33,-452440.454,15639836.91,-23113323.585,27911197.18107289,-0.00097074000999
2025-11-01 14:40:00,C33,-1229205.874,15778386.943,-22990196.936,27910886.706799064,-0.000970740073795
2025-11-01 14:45:00,C33,-1998133.188,15932279.185,-22829144.755000003,27910569.79910148,-0.000970740128857
2025-11-01 14:50:00,C33,-2757662.632,16100955.303,-22630431.285,27910246.95351583,-0.000970740181089
2025-11-01 14:55:00,C33,-3506271.633,16283772.146,-22394382.863,27909918.66490933,-0.000970740232413
2025-11-01 15:00:00,C33,-4242480.247,16480004.247,-22121387.397,27909585.432167813,-0.000970740280489
2025-11-01 15:05:00,C33,-4964856.43,16688846.645,-21811893.732,27909247.748495497,-0.000970740328221
2025-11-01 15:10:00,C33,-5672021.124,16909418.039,-21466410.931,27908906.11090512,-0.000970740346365
2025-11-01 15:15:00,C33,-6362653.132999999,17140764.241,-21085507.442,27908561.01168701,-0.000970740389384
2025-11-01 15:20:00,C33,-7035493.786,17381861.932,-20669810.175,27908212.94362089,-0.000970740469081
2025-11-01 15:25:00,C33,-7689351.344,17631622.685999997,-20220003.484,27907862.396212228,-0.000970740537972
2025-11-01 15:30:00,C33,-8323105.157,17888897.273,-19736828.048,27907509.85836512,-0.000970740611321
2025-11-01 15:35:00,C33,-8935709.54,18152480.194,-19221079.665000003,27907155.814684626,-0.000970740688168
2025-11-01 15:40:00,C33,-9526197.364,18421114.46,-18673607.950000003,27906800.74886057,-0.00097074072739
2025-11-01 15:45:00,C33,-10093683.334,18693496.573,-18095314.949,27906445.142212845,-0.000970740774011
2025-11-01 15:50:00,C33,-10637366.96,18968281.701,-17487153.656999998,27906089.47082553,-0.000970740847629
2025-11-01 15:55:00,C33,-11156535.19,19244089.028,-16850126.465,27905734.21090712,-0.000970740926853
2025-11-01 16:00:00,C33,-11650564.71,19519507.252,-16185283.512,27905379.835913308,-0.000970740995758
2025-11-01 16:05:00,C33,-12118923.894,19793100.209,-15493720.962,27905026.813826896,-0.000970741063091
2025-11-01 16:10:00,C33,-12561174.398,20063412.614,-14776579.207,27904675.61247272,-0.000970741129252
2025-11-01 16:15:00,C33,-12976972.391,20328975.879,-14035040.99,27904326.69527649,-0.000970741185627
2025-11-01 16:20:00,C33,-13366069.426,20588313.994,-13270329.466,27903980.5252293,-0.00097074122699
2025-11-01 16:25:00,C33,-13728312.932999998,20839949.449,-12483706.183,27903637.560123287,-0.000970741303961
2025-11-01 16:30:00,C33,-14063646.345,21082409.173,-11676469.008,27903298.25575842,-0.000970741347956
2025-11-01 16:35:00,C33,-14372108.851000002,21314230.465,-10849949.989,27902963.06674128,-0.000970741419852
2025-11-01 16:40:00,C33,-14653834.777,21533966.888,-10005513.159,27902632.44176107,-0.000970741499108
2025-11-01 16:45:00,C33,-14909052.601,21740194.123,-9144552.285,27902306.83040754,-0.000970741567565
2025-11-01 16:50:00,C33,-15138083.599,21931515.733,-8268488.566,27901986.677711893,-0.000970741637616
2025-11-01 16:55:00,C33,-15341340.134,22106568.831,-7378768.291999999,27901672.424674552,-0.000970741716435
2025-11-01 17:00:00,C33,-15519323.592999998,22264029.634,-6476860.444,27901364.510341216,-0.00097074179926
2025-11-01 17:05:00,C33,-15672621.981,22402618.861,-5564254.276,27901063.371107228,-0.000970741862125
2025-11-01 17:10:00,C33,-15801907.171999998,22521106.976,-4642456.845,27900769.43839772,-0.000970741968495
2025-11-01 17:15:00,C33,-15907931.847,22618319.239,-3712990.52,27900483.140041217,-0.000970742034354
2025-11-01 17:20:00,C33,-15991526.11,22693140.558,-2777390.4590000003,27900204.90020997,-0.00097074210315
2025-11-01 17:25:00,C33,-16053593.813,22744520.109,-1837202.071,27899935.138834715,-0.00097074217363
2025-11-01 17:30:00,C33,-16095108.592,22771475.717,-893978.453,27899674.270367768,-0.000970742247454
2025-11-01 17:35:00,C33,-16117109.635000002,22773097.976,50722.185000000005,27899422.70282947,-0.000970742347704
2025-11-01 17:40:00,C33,-16120697.2,22748554.096,995339.098,27899180.8408909,-0.000970742430325
2025-11-01 17:45:00,C33,-16107027.894,22697091.45,1938311.601,27898949.079317097,-0.000970742501123
2025-11-01 17:50:00,C33,-16077309.747,22618040.822,2878081.649,27898727.80800139,-0.000970742599854
2025-11-01 17:55:00,C33,-16032797.075,22510819.336,3813096.428,27898517.408553924,-0.000970742705682
2025-11-01 18:00:00,C33,-15974785.180000002,22374933.048,4741810.928,27898318.252656925,-0.000970742813381
2025-11-01 18:05:00,C33,-15904604.887,22209979.208,5662690.506,27898130.70437013,-0.000970742913852
2025-11-01 18:10:00,C33,-15823616.953,22015648.161,6574213.433,27897955.116582457,-0.000970743014126
2025-11-01 18:15:00,C33,-15733206.359,21791724.899,7474873.419,27897791.83087162,-0.000970743121841
2025-11-01 18:20:00,C33,-15634776.52,21538090.244,8363182.109999999,27897641.17616497,-0.00097074321506
2025-11-01 18:25:00,C33,-15529743.423,21254721.669,9237671.561,27897503.47037845,-0.00097074332547
2025-11-01 18:30:00,C33,-15419529.722,20941693.739,10096896.669,27897379.013989404,-0.000970743428538
2025-11-01 18:35:00,C33,-15305558.825,20599178.186,10939437.57,27897268.09621403,-0.000970743515131
2025-11-01 18:40:00,C33,-15189248.965,20227443.607,11763901.996,27897170.98858971,-0.000970743633873
2025-11-01 18:45:00,C33,-15072007.318,19826854.787,12568927.581,27897087.94614687,-0.000970743765065
2025-11-01 18:50:00,C33,-14955224.157,19397871.656,13353184.119,27897019.204292744,-0.000970743867827
2025-11-01 18:55:00,C33,-14840267.087,18941047.876,14115375.774,27896964.980005365,-0.000970743980349
2025-11-01 19:00:00,C33,-14728475.375,18457029.073000003,14854243.222,27896925.471669484,-0.000970744080968
2025-11-01 19:05:00,C33,-14621154.398,17946550.705000002,15568565.739,27896900.85487733,-0.000970744166574
2025-11-01 19:10:00,C33,-14519570.23,17410435.593,16257163.223,27896891.28310119,-0.000970744252375
2025-11-01 19:15:00,C33,-14424944.392,16849591.115,16918898.145,27896896.886497315,-0.000970744332958
2025-11-01 19:20:00,C33,-14338448.786,16265006.068999998,17552677.436,27896917.772141337,-0.000970744426277
2025-11-01 19:25:00,C33,-14261200.829,15657747.229,18157454.290000003,27896954.02128639,-0.000970744518973
2025-11-01 19:30:00,C33,-14194258.81,15028955.599,18732229.895,27897005.688803013,-0.00097074460251
2025-11-01 19:35:00,C33,-14138617.485,14379842.38,19276055.088,27897072.803726245,-0.000970744707433
2025-11-01 19:40:00,C33,-14095203.931,13711684.672,19788031.917,27897155.36661486,-0.000970744772899
2025-11-01 19:45:00,C33,-14064873.675,13025820.918,20267315.126,27897253.350430448,-0.000970744866868
2025-11-01 19:50:00,C33,-14048407.106,12323646.119,20713113.548,27897366.6989305,-0.000970744952224
2025-11-01 19:55:00,C33,-14046506.193,11606606.828,21124691.409,27897495.32512268,-0.00097074499904
2025-11-01 20:00:00,C33,-14059791.524,10876195.949,21501369.542,27897639.11518377,-0.000970745076676
2025-11-01 20:05:00,C33,-14088799.660999998,10133947.358,21842526.501,27897797.92186825,-0.000970745128665
2025-11-01 20:10:00,C33,-14133980.841,9381430.373,22147599.584,27897971.567667764,-0.00097074519259
2025-11-01 20:15:00,C33,-14195697.023,8620244.08,22416085.76,27898159.84553929,-0.000970745277261
2025-11-01 20:20:00,C33,-14274220.285,7852011.561000001,22647542.489,27898362.51628119,-0.000970745357223
2025-11-01 20:25:00,C33,-14369731.583,7078374.017,22841588.45,27898579.308114987,-0.000970745449574
2025-11-01 20:30:00,C33,-14482319.881,6300984.835999999,22997904.164,27898809.92041844,-0.000970745493273
2025-11-01 20:35:00,C33,-14611981.642,5521503.612000001,23116232.513,27899054.02049597,-0.00097074556923
2025-11-01 20:40:00,C33,-14758620.694,4741590.142,23196379.158,27899311.244290125,-0.00097074564547
2025-11-01 20:45:00,C33,-14922048.466,3962898.429,23238212.855,27899581.1989089,-0.000970745703021
2025-11-01 20:50:00,C33,-15101984.596,3187070.711,23241665.659,27899863.45951312,-0.000970745804141
2025-11-01 20:55:00,C33,-15298057.904,2415731.532,23206733.036,27900157.574340142,-0.000970745865597
2025-11-01 21:00:00,C33,-15509807.733,1650481.897,23133473.854,27900463.059968248,-0.000970745928725
2025-11-01 21:05:00,C33,-15736685.647,892893.513,23022010.285,27900779.407405432,-0.00097074598913
2025-11-01 21:10:00,C33,-15978057.478999998,144503.14700000003,22872527.593,27901106.079406008,-0.000970746061415
2025-11-01 21:15:00,C33,-16233205.727,-593192.874,22685273.821,27901442.512791663,-0.000970746105446
2025-11-01 21:20:00,C33,-16501332.285,-1318744.002,22460559.374,27901788.120401416,-0.000970746171739
2025-11-01 21:25:00,C33,-16781561.494000003,-2030750.632,22198756.498,27902142.289863143,-0.000970746217846
2025-11-01 21:30:00,C33,-17072943.509,-2727869.058,21900298.66,27902504.386816192,-0.000970746278632
2025-11-01 21:35:00,C33,-17374457.964,-3408816.214,21565679.826,27902873.75667918,-0.00097074635077
2025-11-01 21:40:00,C33,-17685017.922,-4072374.179,21195453.636,27903249.72455848,-0.000970746384358
2025-11-01 21:45:00,C33,-18003474.092,-4717394.419,20790232.485,27903631.596372485,-0.000970746433314
2025-11-01 21:50:00,C33,-18328619.305,-5342801.762,20350686.505000003,27904018.66255895,-0.00097074651826
2025-11-01 21:55:00,C33,-18659193.215,-5947598.087,19877542.456,27904410.19855589,-0.000970746618999
2025-11-01 22:00:00,C33,-18993887.229,-6530865.711999999,19371582.515,27904805.46700873,-0.000970746686074
2025-11-01 22:05:00,C33,-19331349.626,-7091770.459000001,18833642.984,27905203.7199976,-0.000970746746426
2025-11-01 22:10:00,C33,-19670190.852,-7629564.407,18264612.899,27905604.196020965,-0.000970746813417
2025-11-01 22:15:00,C33,-20008988.986,-8143588.296,17665432.564,27906006.132190417,-0.000970746869282
2025-11-01 22:20:00,C33,-20346295.32,-8633273.591,17037091.988,27906408.754142582,-0.000970746939432
2025-11-01 22:25:00,C33,-20680640.074,-9098144.195,16380629.249,27906811.287865568,-0.000970747014921
2025-11-01 22:30:00,C33,-21010538.186,-9537817.793,15697128.778,27907212.956347816,-0.000970747105297
2025-11-01 22:35:00,C33,-21334495.181,-9952006.842999998,14987719.558,27907612.98249076,-0.00097074718057
2025-11-01 22:40:00,C33,-21651013.079,-10340519.182,14253573.266,27908010.591039427,-0.000970747241713
2025-11-01 22:45:00,C33,-21958596.332,-10703258.282000002,13495902.329,27908405.013487123,-0.000970747282349
2025-11-01 22:50:00,C33,-22255757.753,-11040223.113,12715957.92,27908795.48400916,-0.000970747343568
2025-11-01 22:55:00,C33,-22541024.429,-11351507.65,11915027.892,27909181.247466244,-0.000970747409087
2025-11-01 23:00:00,C33,-22812943.581,-11637300.005,11094434.65,27909561.55942588,-0.000970747488191
2025-11-01 23:05:00,C33,-23070088.356,-11897881.193,10255532.961,27909935.68517397,-0.000970747575481
2025-11-01 23:10:00,C33,-23311063.528,-12133623.541,9399707.724,27910302.906593222,-0.000970747644191
2025-11-01 23:15:00,C33,-23534511.083,-12344988.739,8528371.671999998,27910662.519145954,-0.000970747736788
2025-11-01 23:20:00,C33,-23739115.664,-12532525.553,7642963.050000001,27911013.8373552,-0.000970747804418
2025-11-01 23:25:00,C33,-23923609.867,-12696867.187,6744943.229,27911356.194122314,-0.000970747852733
2025-11-01 23:30:00,C33,-24086779.347,-12838728.335,5835794.302999999,27911688.944202658,-0.000970747948553
2025-11-01 23:35:00,C33,-24227467.735,-12958901.907,4917016.636,27912011.466112845,-0.000970748024193
2025-11-01 23:40:00,C33,-24344581.327,-13058255.453,3990126.388,27912323.157611497,-0.000970748113704
2025-11-01 23:45:00,C33,-24437093.55,-13137727.312,3056653.014,27912623.44789392,-0.00097074820683
2025-11-01 23:50:00,C33,-24504049.16,-13198322.469,2118136.7380000004,27912911.78777793,-0.000970748276289
2025-11-01 23:55:00,C33,-24544568.18,-13241108.178,1176126.0159999998,27913187.65977256,-0.000970748366317
2025-11-02 00:00:00,C33,-24557849.549,-13267209.324,232174.981,27913450.57387127,-0.000970748441844
2025-11-01 00:00:00,C34,8616530.897,-22929729.999,13345944.967,27895006.176521786,0.000810852392376
2025-11-01 00:05:00,C34,8683375.516,-22461479.723,14078627.417,27894924.836703047,0.000810854835768
2025-11-01 00:10:00,C34,8761022.845999999,-21970016.82,14788041.069,27894861.87522081,0.000810857236752
2025-11-01 00:15:00,C34,8850374.136,-21456410.971,15473013.539,27894817.477117576,0.000810859660435
2025-11-01 00:20:00,C34,8952268.712,-20921796.005,16132412.9,27894791.7924256,0.000810862090783
2025-11-01 00:25:00,C34,9067480.275,-20367365.774,16765149.565,27894784.94353811,0.000810864499776
2025-11-01 00:30:00,C34,9196713.462,-19794369.793,17370178.084,27894797.01797517,0.000810866907287
2025-11-01 00:35:00,C34,9340600.683999998,-19204108.673,17946498.881,27894828.07167073,0.000810869301486
2025-11-01 00:40:00,C34,9499699.25,-18597929.364,18493159.904,27894878.126704503,0.000810871723363
2025-11-01 00:45:00,C34,9674488.801,-17977220.218,19009258.2,27894947.17043589,0.000810874171419
2025-11-01 00:50:00,C34,9865369.039,-17343405.905,19493941.408,27895035.154661227,0.00081087659093
2025-11-01 00:55:00,C34,10072657.793,-16697942.19,19946409.171,27895142.00021965,0.000810878991176
