time,sat,x_m,y_m,z_m,L_m,clk_bias_s
2025-11-01 06:20:00,C47,-27742855.035,616677.4010000001,2923645.556,27903297.29345705,-0.000303234463841
2025-11-01 06:25:00,C47,-27632749.979,559422.835,3838371.464,27903672.174212005,-0.000303240880698
2025-11-01 06:30:00,C47,-27492876.529,496042.374,4746758.688,27904050.528870285,-0.000303247295857
2025-11-01 06:35:00,C47,-27323695.505,425317.821,5647307.486,27904431.783146005,-0.00030325370661
2025-11-01 06:40:00,C47,-27125754.762,346061.653,6538531.203,27904815.361662,-0.000303260101118
2025-11-01 06:45:00,C47,-26899687.082,257122.174,7418958.734,27905200.69124526,-0.000303266573294
2025-11-01 06:50:00,C47,-26646207.741,157388.525,8287136.947999999,27905587.198968533,-0.000303272948436
2025-11-01 06:55:00,C47,-26366111.766000003,45795.536,9141633.09,27905974.31448156,-0.000303279370088
2025-11-01 07:00:00,C47,-26060270.888,-78671.60800000001,9981037.145,27906361.469523672,-0.000303285820928
2025-11-01 07:05:00,C47,-25729630.206,-216972.895,10803964.163,27906748.098086607,-0.000303292219911
2025-11-01 07:10:00,C47,-25375204.578,-370009.234,11609056.544,27907133.64088808,-0.000303298615501
2025-11-01 07:15:00,C47,-24998074.739,-538618.436,12394986.272,27907517.538457222,-0.00030330504374
2025-11-01 07:20:00,C47,-24599383.185,-723571.4410000001,13160457.102,27907899.23742512,-0.000303311472026
2025-11-01 07:25:00,C47,-24180329.817,-925568.812,13904206.693,27908278.18849297,-0.000303317865903
2025-11-01 07:30:00,C47,-23742167.374,-1145237.508,14625008.687,27908653.848933406,-0.000303324285193
2025-11-01 07:35:00,C47,-23286196.671,-1383127.944,15321674.718,27909025.681205094,-0.000303330692201
2025-11-01 07:40:00,C47,-22813761.653,-1639711.355,15993056.368,27909393.151368134,-0.000303337114902
2025-11-01 07:45:00,C47,-22326244.303,-1915377.471,16638047.049,27909755.73412265,-0.000303343499747
2025-11-01 07:50:00,C47,-21825059.399,-2210432.517,17255583.82,27910112.910039168,-0.000303349921874
2025-11-01 07:55:00,C47,-21311649.161,-2525097.5360000003,17844649.127,27910464.166573927,-0.000303356321017
2025-11-01 08:00:00,C47,-20787477.797,-2859507.056,18404272.471,27910808.998502538,-0.000303362738274
2025-11-01 08:05:00,C47,-20254025.977,-3213708.0930000003,18933531.993,27911146.907892536,-0.000303369115738
2025-11-01 08:10:00,C47,-19712785.25,-3587659.499,19431555.985,27911477.406106107,-0.000303375513738
2025-11-01 08:15:00,C47,-19165252.428,-3981231.659,19897524.312000003,27911800.01179098,-0.000303381903396
2025-11-01 08:20:00,C47,-18612923.962,-4394206.538000001,20330669.751,27912114.252381925,-0.000303388289399
2025-11-01 08:25:00,C47,-18057290.328,-4826278.079,20730279.244000003,27912419.666158207,-0.000303394704281
2025-11-01 08:30:00,C47,-17499830.441999998,-5277052.939,21095695.059,27912715.79839689,-0.000303401130869
2025-11-01 08:35:00,C47,-16942006.14,-5746051.58,21426315.862,27913002.207322866,-0.00030340747604
2025-11-01 08:40:00,C47,-16385256.719,-6232709.699,21721597.694,27913278.45881829,-0.000303413884096
2025-11-01 08:45:00,C47,-15830993.59,-6736379.983,21981054.859,27913544.132487938,-0.000303420311143
2025-11-01 08:50:00,C47,-15280595.038,-7256334.208000001,22204260.706,27913798.816240627,-0.000303426705129
2025-11-01 08:55:00,C47,-14735401.126999998,-7791765.644,22390848.329,27914042.113547325,-0.000303433107007
2025-11-01 09:00:00,C47,-14196708.755,-8341791.777000001,22540511.153,27914273.63489217,-0.000303439481999
2025-11-01 09:05:00,C47,-13665766.899,-8905457.334999999,22653003.438,27914493.01071665,-0.000303445873899
2025-11-01 09:10:00,C47,-13143772.037,-9481737.593,22728140.667,27914699.87877484,-0.000303452284711
2025-11-01 09:15:00,C47,-12631863.8,-10069541.966,22765799.846,27914893.89367116,-0.000303458662439
2025-11-01 09:20:00,C47,-12131120.842,-10667717.851,22765919.7,27915074.723500185,-0.000303465045736
2025-11-01 09:25:00,C47,-11642556.963,-11275054.726,22728500.768000003,27915242.05289955,-0.000303471436074
2025-11-01 09:30:00,C47,-11167117.485,-11890288.48,22653605.394,27915395.58036889,-0.000303477813902
2025-11-01 09:35:00,C47,-10705675.909,-12512105.951,22541357.626,27915535.023008622,-0.000303484219973
2025-11-01 09:40:00,C47,-10259030.857,-13139149.667,22391943.002,27915660.1122295,-0.000303490634541
2025-11-01 09:45:00,C47,-9827903.311,-13770022.764,22205608.25,27915770.59950004,-0.000303497037355
2025-11-01 09:50:00,C47,-9412934.16,-14403294.066,21982660.877,27915866.25353675,-0.000303503426549
2025-11-01 09:55:00,C47,-9014682.074,-15037503.303,21723468.661,27915946.861041307,-0.000303509822931
2025-11-01 10:00:00,C47,-8633621.697,-15671166.449,21428459.054,27916012.23147975,-0.000303516181641
2025-11-01 10:05:00,C47,-8270142.175000001,-16302781.161,21098118.472,27916062.19073023,-0.000303522571044
2025-11-01 10:10:00,C47,-7924546.026,-16930832.299000002,20732991.504,27916096.5888856,-0.000303528946274
2025-11-01 10:15:00,C47,-7597048.353999999,-17553797.496,20333680.016,27916115.295948103,-0.000303535320975
2025-11-01 10:20:00,C47,-7287776.403,-18170152.773,19900842.166,27916118.204548545,-0.000303541719443
2025-11-01 10:25:00,C47,-6996769.471,-18778378.161,19435191.326,27916105.23096059,-0.00030354810503
2025-11-01 10:30:00,C47,-6723979.161,-19376963.318,18937494.915,27916076.315276302,-0.000303554501815
2025-11-01 10:35:00,C47,-6469269.985,-19964413.117,18408573.139,27916031.4202964,-0.000303560894699
2025-11-01 10:40:00,C47,-6232420.314,-20539253.183,17849297.652000003,27915970.535795964,-0.000303567283942
2025-11-01 10:45:00,C47,-6013123.660999999,-21100035.358000003,17260590.125,27915893.67608667,-0.00030357366168
2025-11-01 10:50:00,C47,-5810990.315,-21645343.066,16643420.740000002,27915800.88076501,-0.000303580067385
2025-11-01 10:55:00,C47,-5625549.287,-22173796.577,15998806.596,27915692.21629398,-0.000303586432858
2025-11-01 11:00:00,C47,-5456250.592999999,-22684058.123,15327810.048,27915567.777296323,-0.000303592806143
2025-11-01 11:05:00,C47,-5302467.838,-23174836.865,14631536.963,27915427.684204,-0.00030359919404
2025-11-01 11:10:00,C47,-5163501.11,-23644893.689,13911134.907,27915272.08675992,-0.00030360557791
2025-11-01 11:15:00,C47,-5038580.165999999,-24093045.801,13167791.264,27915101.161030512,-0.000303611966567
2025-11-01 11:20:00,C47,-4926867.890000001,-24518171.121,12402731.29,27914915.11318092,-0.000303618359374
2025-11-01 11:25:00,C47,-4827464.021,-24919212.443,11617216.099,27914714.17629563,-0.000303624727758
2025-11-01 11:30:00,C47,-4739409.133,-25295181.354,10812540.598,27914498.61353615,-0.000303631112099
2025-11-01 11:35:00,C47,-4661688.85,-25645161.892,9990031.355,27914268.714673266,-0.000303637498418
2025-11-01 11:40:00,C47,-4593238.271,-25968313.937,9151044.428,27914024.802382,-0.000303643849806
2025-11-01 11:45:00,C47,-4532946.608,-26263876.302,8296963.127000001,27913767.221364688,-0.000303650260111
2025-11-01 11:50:00,C47,-4479662.0030000005,-26531169.544,7429195.75,27913496.35078725,-0.00030365664362
2025-11-01 11:55:00,C47,-4432196.5030000005,-26769598.450000003,6549173.261,27913212.59579494,-0.000303663009027
2025-11-01 12:00:00,C47,-4389331.187,-26978654.209,5658346.937,27912916.38753324,-0.000303669400212
2025-11-01 12:05:00,C47,-4349821.413,-27157916.26,4758185.983,27912608.18624772,-0.000303675797053
2025-11-01 12:10:00,C47,-4312402.174,-27307053.8,3850175.109,27912288.47866791,-0.000303682186936
2025-11-01 12:15:00,C47,-4275793.531,-27425826.955,2935812.089,27911957.77990617,-0.000303688567874
2025-11-01 12:20:00,C47,-4238706.107,-27514087.597000003,2016605.29,27911616.62556586,-0.000303694951366
2025-11-01 12:25:00,C47,-4199846.6280000005,-27571779.827,1094071.189,27911265.58029727,-0.000303701343009
2025-11-01 12:30:00,C47,-4157923.473,-27598940.093,169731.86899999998,27910905.23024436,-0.000303707738559
2025-11-01 12:35:00,C47,-4111652.225,-27595696.965,-754887.487,27910536.18477236,-0.000303714112921
2025-11-01 12:40:00,C47,-4059761.2,-27562270.558,-1678261.113,27910159.07652314,-0.000303720496491
2025-11-01 12:45:00,C47,-4000996.918,-27498971.603,-2598865.18,27909774.55631382,-0.000303726899419
2025-11-01 12:50:00,C47,-3934129.512,-27406200.179,-3515180.311,27909383.29464574,-0.000303733265654
2025-11-01 12:55:00,C47,-3857958.049,-27284444.104,-4425694.088,27908985.98180705,-0.000303739639735
2025-11-01 13:00:00,C47,-3771315.733,-27134276.987,-5328903.553,27908583.32202456,-0.000303746020028
2025-11-01 13:05:00,C47,-3673074.979,-26956355.965,-6223317.687,27908176.03761439,-0.000303752396434
2025-11-01 13:10:00,C47,-3562152.337,-26751419.109,-7107459.881,27907764.861726016,-0.000303758768884
2025-11-01 13:15:00,C47,-3437513.24,-26520282.536,-7979870.369,27907350.540144183,-0.000303765145583
2025-11-01 13:20:00,C47,-3298176.567,-26263837.219,-8839108.647,27906933.83026354,-0.000303771505605
2025-11-01 13:25:00,C47,-3143218.993,-25983045.512,-9683755.853,27906515.496154856,-0.000303777897296
2025-11-01 13:30:00,C47,-2971779.118,-25678937.409,-10512417.117,27906096.309289034,-0.0003037842878
2025-11-01 13:35:00,C47,-2783061.35,-25352606.549,-11323723.863,27905677.04664657,-0.000303790677234
2025-11-01 13:40:00,C47,-2576339.532,-25005205.974,-12116336.079,27905258.48591244,-0.000303797030297
2025-11-01 13:45:00,C47,-2350960.3000000003,-24637943.676,-12888944.535,27904841.41041176,-0.000303803412278
2025-11-01 13:50:00,C47,-2106346.153,-24252077.924,-13640272.946,27904426.5984701,-0.000303809820115
2025-11-01 13:55:00,C47,-1841998.227,-23848912.416,-14369080.087,27904014.82656089,-0.000303816221751
2025-11-01 14:00:00,C47,-1557498.76,-23429791.256,-15074161.853,27903606.86824512,-0.000303822606577
2025-11-01 14:05:00,C47,-1252513.2410000002,-22996093.786,-15754353.245,27903203.489951298,-0.000303828978569
2025-11-01 14:10:00,C47,-926792.226,-22549229.283,-16408530.306,27902805.448384564,-0.000303835347825
2025-11-01 14:15:00,C47,-580172.833,-22090631.557,-17035611.981,27902413.491855256,-0.000303841727652
2025-11-01 14:20:00,C47,-212579.879,-21621753.453,-17634561.908,27902028.354124323,-0.000303848128438
2025-11-01 14:25:00,C47,175973.311,-21144061.296,-18204390.139,27901650.758120205,-0.000303854518197
2025-11-01 14:30:00,C47,585384.454,-20659029.286,-18744154.773,27901281.407006547,-0.000303860923841
2025-11-01 14:35:00,C47,1015462.207,-20168133.876,-19252963.527,27900920.990284465,-0.000303867324472
2025-11-01 14:40:00,C47,1465926.408,-19672848.145,-19729975.21,27900570.176201,-0.000303873718669
2025-11-01 14:45:00,C47,1936408.68,-19174636.197,-20174401.12,27900229.612208195,-0.000303880114588
2025-11-01 14:50:00,C47,2426453.3740000003,-18674947.604,-20585506.351,27899899.92303561,-0.000303886500775
2025-11-01 14:55:00,C47,2935518.857,-18175211.913,-20962611.015,27899581.710277643,-0.000303892875163
2025-11-01 15:00:00,C47,3462979.142,-17676833.24,-21305091.369000003,27899275.549270704,-0.000303899270283
2025-11-01 15:05:00,C47,4008125.85,-17181184.974,-21612380.853,27898981.989946563,-0.000303905667708
2025-11-01 15:10:00,C47,4570170.5,-16689604.608,-21883971.029,27898701.55345149,-0.000303912060549
2025-11-01 15:15:00,C47,5148247.114,-16203388.719,-22119412.428,27898434.73182298,-0.000303918446779
2025-11-01 15:20:00,C47,5741415.126,-15723788.121,-22318315.297,27898181.98771144,-0.000303924844581
2025-11-01 15:25:00,C47,6348662.596,-15252003.196,-22480350.249,27897943.75158065,-0.000303931224815
2025-11-01 15:30:00,C47,6968909.698000001,-14789179.442,-22605248.812000003,27897720.42298405,-0.000303937600476
2025-11-01 15:35:00,C47,7601012.485,-14336403.236,-22692803.878,27897512.369164545,-0.000303943993731
2025-11-01 15:40:00,C47,8243766.906,-13894697.838,-22742870.05,27897319.923622947,-0.000303950416437
2025-11-01 15:45:00,C47,8895913.063,-13465019.654,-22755363.886,27897143.38586181,-0.000303956807356
2025-11-01 15:50:00,C47,9556139.696,-13048254.763,-22730264.045,27896983.023349296,-0.000303963211908
2025-11-01 15:55:00,C47,10223088.868,-12645215.733,-22667611.321,27896839.06712485,-0.000303969638231
2025-11-01 16:00:00,C47,10895360.84,-12256638.724,-22567508.585,27896711.71264654,-0.000303976048433
2025-11-01 16:05:00,C47,11571519.124,-11883180.909999998,-22430120.619000003,27896601.125581145,-0.000303982445831
2025-11-01 16:10:00,C47,12250095.668,-11525418.206,-22255673.844,27896507.432810552,-0.000303988860799
2025-11-01 16:15:00,C47,12929596.189,-11183843.328000002,-22044455.951,27896430.728167232,-0.000303995294371
2025-11-01 16:20:00,C47,13608505.603,-10858864.181000002,-21796815.431,27896371.07190408,-0.000304001688576
2025-11-01 16:25:00,C47,14285293.546,-10550802.593,-21513161.0,27896328.490748845,-0.000304008121226
2025-11-01 16:30:00,C47,14958419.964000002,-10259893.383,-21193960.927,27896302.977726705,-0.000304014501836
2025-11-01 16:35:00,C47,15626340.742,-9986283.79,-20839742.26,27896294.49197036,-0.000304020910848
2025-11-01 16:40:00,C47,16287513.364,-9730033.239,-20451089.961000003,27896302.963070903,-0.000304027302894
2025-11-01 16:45:00,C47,16940402.563,-9491113.466999998,-20028645.939000003,27896328.288679626,-0.000304033730446
2025-11-01 16:50:00,C47,17583485.961,-9269408.991,-19573107.986,27896370.3340548,-0.0003040401481
2025-11-01 16:55:00,C47,18215259.656,-9064717.933,-19085228.629,27896428.935646124,-0.000304046578463
2025-11-01 17:00:00,C47,18834243.751,-8876753.184999999,-18565813.887,27896503.90400583,-0.000304052996409
2025-11-01 17:05:00,C47,19438987.791,-8705143.910999998,-18015721.931,27896595.01704432,-0.000304059391408
2025-11-01 17:10:00,C47,20028076.098,-8549437.389999999,-17435861.672,27896702.02941429,-0.000304065779109
2025-11-01 17:15:00,C47,20600132.974,-8409101.181,-16827191.252,27896824.66966739,-0.000304072194884
2025-11-01 17:20:00,C47,21153827.752,-8283525.607,-16190716.459,27896962.63930616,-0.000304078609925
2025-11-01 17:25:00,C47,21687879.687,-8172026.55,-15527489.063,27897115.61888212,-0.000304085009139
2025-11-01 17:30:00,C47,22201062.654000003,-8073848.54,-14838605.072,27897283.267308984,-0.000304091408387
2025-11-01 17:35:00,C47,22692209.638,-7988168.129,-14125202.915,27897465.2200166,-0.000304097824574
2025-11-01 17:40:00,C47,23160217.003,-7914097.542,-13388461.56,27897661.09325185,-0.000304104246133
2025-11-01 17:45:00,C47,23604048.528,-7850688.574,-12629598.554,27897870.48563585,-0.000304110651552
2025-11-01 17:50:00,C47,24022739.174,-7796936.744,-11849868.008,27898092.978176724,-0.000304117062942
2025-11-01 17:55:00,C47,24415398.588,-7751785.658,-11050558.517,27898328.13335108,-0.000304123452747
2025-11-01 18:00:00,C47,24781214.325,-7714131.595,-10232991.023,27898575.50061224,-0.000304129867354
2025-11-01 18:05:00,C47,25119454.769,-7682828.272,-9398516.623,27898834.61475921,-0.000304136276575
2025-11-01 18:10:00,C47,25429471.748,-7656691.785,-8548514.331,27899104.99890864,-0.000304142677327
2025-11-01 18:15:00,C47,25710702.828,-7634505.701,-7684388.788000001,27899386.162664384,-0.000304149099846
2025-11-01 18:20:00,C47,25962673.284,-7615026.28,-6807567.932,27899677.6046895,-0.000304155498402
2025-11-01 18:25:00,C47,26184997.736,-7596987.809,-5919500.631,27899978.815849114,-0.000304161940373
2025-11-01 18:30:00,C47,26377381.438,-7579108.027,-5021654.282000001,27900289.276970085,-0.000304168346087
2025-11-01 18:35:00,C47,26539621.232,-7560093.613,-4115512.371,27900608.463816747,-0.000304174768965
2025-11-01 18:40:00,C47,26671606.136,-7538645.728,-3202572.02,27900935.841464035,-0.000304181203958
2025-11-01 18:45:00,C47,26773317.599000003,-7513465.573000001,-2284341.497,27901270.87156597,-0.000304187613531
2025-11-01 18:50:00,C47,26844829.389,-7483259.957,-1362337.725,27901613.010460805,-0.000304194019222
2025-11-01 18:55:00,C47,26886307.136,-7446746.844,-438083.758,27901961.711481363,-0.000304200449283
2025-11-01 19:00:00,C47,26898007.52,-7402660.853,486893.736,27902316.42284689,-0.000304206867172
2025-11-01 19:05:00,C47,26880277.116,-7349758.703000001,1411067.008,27902676.59072053,-0.000304213294986
2025-11-01 19:10:00,C47,26833550.895,-7286824.569,2332909.757,27903041.659794778,-0.000304219684667
2025-11-01 19:15:00,C47,26758350.388,-7212675.331,3250899.658,27903411.07290971,-0.000304226116786
2025-11-01 19:20:00,C47,26655281.521,-7126165.704,4163520.88,27903784.27243921,-0.000304232520528
2025-11-01 19:25:00,C47,26525032.132,-7026193.208,5069266.595,27904160.700708427,-0.000304238917932
2025-11-01 19:30:00,C47,26368369.171,-6911702.988,5966641.474,27904539.79931811,-0.00030424533786
2025-11-01 19:35:00,C47,26186135.611,-6781692.437,6854164.152000001,27904921.01351135,-0.000304251771031
2025-11-01 19:40:00,C47,25979247.059,-6635215.617,7730369.681,27905303.78694281,-0.000304258192057
2025-11-01 19:45:00,C47,25748688.103,-6471387.466,8593811.948,27905687.56648478,-0.00030426463893
2025-11-01 19:50:00,C47,25495508.393,-6289387.757999999,9443066.063,27906071.79912995,-0.00030427106027
2025-11-01 19:55:00,C47,25220818.487,-6088464.819,10276730.71,27906455.939302985,-0.000304277458678
2025-11-01 20:00:00,C47,24925785.452,-5867938.967,11093430.455,27906839.437304493,-0.000304283865101
2025-11-01 20:05:00,C47,24611628.277,-5627205.677,11891818.018,27907221.752616584,-0.00030429026429
2025-11-01 20:10:00,C47,24279613.074,-5365738.449,12670576.488,27907602.34531958,-0.000304296692618
2025-11-01 20:15:00,C47,23931048.114,-5083091.373000001,13428421.494,27907980.67867633,-0.000304303112178
2025-11-01 20:20:00,C47,23567278.715,-4778901.377,14164103.315,27908356.223890696,-0.000304309512052
2025-11-01 20:25:00,C47,23189681.978,-4452890.152,14876408.936,27908728.45146581,-0.000304315919838
2025-11-01 20:30:00,C47,22799661.431,-4104865.743,15564164.041,27909096.840124395,-0.000304322323585
2025-11-01 20:35:00,C47,22398641.564000003,-3734723.811,16226234.942,27909460.87350991,-0.000304328750729
2025-11-01 20:40:00,C47,21988062.299,-3342448.536,16861530.435000002,27909820.03687851,-0.00030433515494
2025-11-01 20:45:00,C47,21569373.414,-2928113.193,17469003.595,27910173.82507163,-0.000304341558506
