time,sat,x_m,y_m,z_m,L_m,clk_bias_s
2025-10-30 16:05:00,G14,-12057519.552,23444712.144,1563210.673,26409883.2422649,0.000709929581257
2025-10-30 16:10:00,G14,-12171456.597,23426405.327,618140.659,26406872.592411578,0.000709930594593
2025-10-30 16:15:00,G14,-12268956.741,23378291.684,-328133.591,26404156.741472647,0.000709931576514
2025-10-30 16:20:00,G14,-12351187.577,23299734.138,-1273768.143,26401741.0552002,0.000709932572771
2025-10-30 16:25:00,G14,-12419365.607,23190194.214,-2216919.261,26399630.315085214,0.000709933593994
2025-10-30 16:30:00,G14,-12474750.137,23049234.901,-3155747.199,26397828.715370785,0.000709934596368
2025-10-30 16:35:00,G14,-12518636.972,22876523.067,-4088419.991,26396339.84654912,0.000709935587039
2025-10-30 16:40:00,G14,-12552351.956,22671831.434,-5013117.234999999,26395166.690340515,0.00070993658057
2025-10-30 16:45:00,G14,-12577244.385,22435040.092,-5928033.853,26394311.61466378,0.000709937589383
2025-10-30 16:50:00,G14,-12594680.321,22166137.543,-6831383.821,26393776.36627997,0.000709938582879
2025-10-30 16:55:00,G14,-12606035.834,21865221.276,-7721403.859,26393562.064456463,0.000709939544491
2025-10-30 17:00:00,G14,-12612690.212,21532497.871,-8596357.077000001,26393669.20198456,0.000709940542663
2025-10-30 17:05:00,G14,-12616019.171,21168282.617,-9454536.561,26394097.6405618,0.000709941558279
2025-10-30 17:10:00,G14,-12617388.085,20772998.669,-10294268.887,26394846.61269377,0.000709942548021
2025-10-30 17:15:00,G14,-12618145.285,20347175.724,-11113917.565,26395914.7221368,0.000709943550089
2025-10-30 17:20:00,G14,-12619615.433999998,19891448.239,-11911886.402,26397299.945278864,0.000709944548692
2025-10-30 17:25:00,G14,-12623093.045,19406553.189,-12686622.762,26398999.63645422,0.000709945529202
2025-10-30 17:30:00,G14,-12629836.131,18893327.384,-13436620.738,26401010.53353392,0.000709946514098
2025-10-30 17:35:00,G14,-12641060.048,18352704.344,-14160424.206,26403328.75925475,0.000709947523528
2025-10-30 17:40:00,G14,-12657931.545,17785710.769,-14856629.77,26405949.834824707,0.00070994852428
2025-10-30 17:45:00,G14,-12681563.052,17193462.595000003,-15523889.584,26408868.68579833,0.000709949553475
2025-10-30 17:50:00,G14,-12713007.23,16577160.675,-16160914.045,26412079.6539136,0.000709950564426
2025-10-30 17:55:00,G14,-12753251.808,15938086.093,-16766474.35,26415576.50545116,0.000709951557955
2025-10-30 18:00:00,G14,-12803214.741,15277595.137,-17339404.915,26419352.44627642,0.0007099525919
2025-10-30 18:05:00,G14,-12863739.69,14597113.955999998,-17878605.652999997,26423400.13609177,0.000709953588976
2025-10-30 18:10:00,G14,-12935591.859,13898132.928,-18383044.093,26427711.701018825,0.000709954576195
2025-10-30 18:15:00,G14,-13019454.214,13182200.75,-18851757.355,26432278.751850728,0.000709955577422
2025-10-30 18:20:00,G14,-13115924.074,12450918.305,-19283853.962,26437092.40027088,0.000709956592147
2025-10-30 18:25:00,G14,-13225510.121,11705932.303,-19678515.493,26442143.27643153,0.000709957620474
2025-10-30 18:30:00,G14,-13348629.813,10948928.751,-20034998.075,26447421.548125263,0.000709958601149
2025-10-30 18:35:00,G14,-13485607.236,10181626.267,-20352633.71,26452916.94497883,0.000709959621383
2025-10-30 18:40:00,G14,-13636671.379,9405769.271,-20630831.428000003,26458618.77136972,0.000709960669511
2025-10-30 18:45:00,G14,-13801954.859,8623121.086,-20869078.287,26464515.93629905,0.000709961665446
2025-10-30 18:50:00,G14,-13981493.086,7835456.984999999,-21066940.187,26470596.969473258,0.000709962665715
2025-10-30 18:55:00,G14,-14175223.884,7044557.2,-21224062.53,26476850.05024098,0.000709963702683
2025-10-30 19:00:00,G14,-14382987.551,6252199.937,-21340170.706,26483263.029801752,0.000709964712322
2025-10-30 19:05:00,G14,-14604527.37,5460154.4290000005,-21415070.405,26489823.452426296,0.000709965741722
2025-10-30 19:10:00,G14,-14839490.563,4670174.045,-21448647.775,26496518.585579697,0.00070996675956
2025-10-30 19:15:00,G14,-15087429.682,3883989.496,-21440869.404,26503335.443179905,0.000709967784811
2025-10-30 19:20:00,G14,-15347804.425,3103302.159,-21391782.146,26510260.812372785,0.000709968791973
2025-10-30 19:25:00,G14,-15619983.873,2329777.564,-21301512.781,26517281.27937712,0.000709969792511
2025-10-30 19:30:00,G14,-15903249.14,1565039.044,-21170267.52,26524383.25930543,0.000709970789624
2025-10-30 19:35:00,G14,-16196796.404,810661.599,-20998331.351,26531553.017249294,0.000709971807677
2025-10-30 19:40:00,G14,-16499740.331,68165.993,-20786067.238,26538776.701567963,0.000709972820822
2025-10-30 19:45:00,G14,-16811117.855,-660986.9029999999,-20533915.169,26546040.37118014,0.000709973858579
2025-10-30 19:50:00,G14,-17129892.301,-1375401.479,-20242391.053,26553330.01743602,0.000709974844694
2025-10-30 19:55:00,G14,-17454957.838,-2073752.467,-19912085.487,26560631.59757957,0.000709975826322
2025-10-30 20:00:00,G14,-17785144.233,-2754789.686,-19543662.381,26567931.06105968,0.000709976824579
2025-10-30 20:05:00,G14,-18119221.889,-3417342.468,-19137857.445,26575214.373388503,0.000709977837068
2025-10-30 20:10:00,G14,-18455907.145,-4060323.71,-18695476.561,26582467.549453545,0.000709978854647
2025-10-30 20:15:00,G14,-18793867.805000003,-4682733.571,-18217394.021,26589676.67507736,0.000709979841689
2025-10-30 20:20:00,G14,-19131728.889,-5283662.771000001,-17704550.650000002,26596827.936396178,0.000709980844403
2025-10-30 20:25:00,G14,-19468078.559,-5862295.505,-17157951.823,26603907.64770709,0.000709981811677
2025-10-30 20:30:00,G14,-19801474.212,-6417911.945,-16578665.361,26610902.27433666,0.00070998283267
2025-10-30 20:35:00,G14,-20130448.704,-6949890.325,-15967819.337,26617798.4614238,0.000709983841778
2025-10-30 20:40:00,G14,-20453516.677,-7457708.612000001,-15326599.777,26624583.056306303,0.000709984870001
2025-10-30 20:45:00,G14,-20769180.973,-7940945.742,-14656248.271,26631243.135606784,0.000709985892557
2025-10-30 20:50:00,G14,-21075939.095000003,-8399282.434,-13958059.496,26637766.02938253,0.000709986885762
2025-10-30 20:55:00,G14,-21372289.687,-8832501.57,-13233378.663,26644139.34221638,0.000709987929947
2025-10-30 21:00:00,G14,-21656739.025,-9240488.146,-12483598.879,26650350.979773127,0.000709989007136
2025-10-30 21:05:00,G14,-21927807.465,-9623228.794,-11710158.446,26656389.167968825,0.000709990033672
2025-10-30 21:10:00,G14,-22184035.841,-9980810.883,-10914538.091,26662242.475397184,0.000709991049593
2025-10-30 21:15:00,G14,-22423991.783,-10313421.201,-10098258.137,26667899.837722026,0.000709992051675
2025-10-30 21:20:00,G14,-22646275.914,-10621344.226,-9262875.616,26673350.56976696,0.00070999304294
2025-10-30 21:25:00,G14,-22849527.929,-10904959.995,-8409981.34,26678584.392914288,0.000709994065966
2025-10-30 21:30:00,G14,-23032432.503,-11164741.586,-7541196.922,26683591.45062356,0.000709995061854
2025-10-30 21:35:00,G14,-23193725.020000003,-11401252.217,-6658171.757,26688362.324517667,0.00070999607219
2025-10-30 21:40:00,G14,-23332197.097,-11615141.979,-5762579.971,26692888.05071032,0.000709997103043
2025-10-30 21:45:00,G14,-23446701.884,-11807144.222,-4856117.345,26697160.14082185,0.000709998086978
2025-10-30 21:50:00,G14,-23536159.105,-11978071.605,-3940498.204,26701170.59018404,0.000709999084567
2025-10-30 21:55:00,G14,-23599559.841,-12128811.826,-3017452.302,26704911.89639656,0.000710000092042
2025-10-30 22:00:00,G14,-23635971.018,-12260323.058,-2088721.677,26708377.069643,0.000710001074769
2025-10-30 22:05:00,G14,-23644539.594,-12373629.104,-1156057.507,26711559.64699704,0.000710002099724
2025-10-30 22:10:00,G14,-23624496.422,-12469814.291,-221216.958,26714453.70183761,0.00071000312093
2025-10-30 22:15:00,G14,-23575159.776,-12550018.132,714039.9700000001,26717053.85434956,0.000710004125144
2025-10-30 22:20:00,G14,-23495938.527,-12615429.77,1647953.593,26719355.280227978,0.000710005132987
2025-10-30 22:25:00,G14,-23386334.958,-12667282.229,2578767.6780000003,26721353.718964346,0.000710006162248
2025-10-30 22:30:00,G14,-23245947.203,-12706846.506,3504732.574,26723045.483383145,0.000710007159262
2025-10-30 22:35:00,G14,-23074471.3,-12735425.508,4424108.324,26724427.46078626,0.000710008143999
2025-10-30 22:40:00,G14,-22871702.86,-12754347.878,5335167.746,26725497.12142197,0.000710009135552
2025-10-30 22:45:00,G14,-22637538.331,-12764961.727,6236199.501,26726252.52061242,0.00071001016755
2025-10-30 22:50:00,G14,-22371975.866,-12768628.298,7125511.126,26726692.305036973,0.000710011136404
2025-10-30 22:55:00,G14,-22075115.778,-12766715.587,8001432.028999999,26726815.71018441,0.000710012123334
2025-10-30 23:00:00,G14,-21747160.593,-12760591.949,8862316.452,26726622.563317005,0.000710013140533
2025-10-30 23:05:00,G14,-21388414.696,-12751619.713,9706546.39,26726113.285217155,0.000710014155171
2025-10-30 23:10:00,G14,-20999283.56,-12741148.838,10532534.464,26725288.88488772,0.000710015156598
2025-10-30 23:15:00,G14,-20580272.586,-12730510.623,11338726.742,26724150.96062221,0.000710016165218
2025-10-30 23:20:00,G14,-20131985.532,-12721011.51,12123605.512,26722701.695539813,0.00071001718268
2025-10-30 23:25:00,G14,-19655122.557,-12713926.995,12885691.993,26720943.85502399,0.000710018175061
2025-10-30 23:30:00,G14,-19150477.867,-12710495.684,13623548.985,26718880.77772222,0.000710019160183
2025-10-30 23:35:00,G14,-18618937.001,-12711913.499,14335783.457,26716516.37431909,0.000710020180022
2025-10-30 23:40:00,G14,-18061473.733,-12719328.08,15021049.062,26713855.11560502,0.000710021109566
2025-10-30 23:45:00,G14,-17479146.631,-12733833.387999998,15678048.585,26710902.02772948,0.000710022079248
2025-10-30 23:50:00,G14,-16873095.269,-12756464.542,16305536.314,26707662.684241507,0.000710023074139
2025-10-30 23:55:00,G14,-16244536.109,-12788192.906,16902320.322,26704143.18912269,0.000710024074242
2025-10-31 00:00:00,G14,-15594758.08,-12829921.448,17467264.682,26700350.17385765,0.000710024878024
2025-10-30 00:00:00,G15,-11722654.988,9967917.415,21103591.182,26117840.231093567,0.00035278776964
2025-10-30 00:05:00,G15,-12261013.516,9316657.378,21097618.213000003,26119763.61684933,0.000352789143039
2025-10-30 00:10:00,G15,-12808853.533,8674870.207,21049181.425,26122559.99324545,0.000352790010713
2025-10-30 00:15:00,G15,-13364898.163,8043933.013,20958391.826,26126223.40019957,0.000352791360142
2025-10-30 00:20:00,G15,-13927802.635,7425149.671999999,20825449.689,26130746.04063544,0.000352792221648
2025-10-30 00:25:00,G15,-14496159.983,6819745.627,20650643.939000003,26136118.299492635,0.000352793333249
2025-10-30 00:30:00,G15,-15068507.048,6228863.075,20434351.314,26142328.769386586,0.000352794491226
2025-10-30 00:35:00,G15,-15643330.759,5653556.584,20177035.295,26149364.28633861,0.000352795629464
2025-10-30 00:40:00,G15,-16219074.655,5094789.144,19879244.802,26157209.961770155,0.000352796670888
2025-10-30 00:45:00,G15,-16794145.608999997,4553428.683,19541612.678000003,26165849.223069973,0.000352797834335
2025-10-30 00:50:00,G15,-17366920.731,4030245.052,19164853.96,26175263.86044916,0.000352798982052
2025-10-30 00:55:00,G15,-17935754.407,3525907.5,18749763.939,26185434.07345009,0.000352800110512
2025-10-30 01:00:00,G15,-18498985.435,3040982.65,18297216.033,26196338.5258363,0.000352801213084
2025-10-30 01:05:00,G15,-19054944.228,2575932.966,17808159.468000002,26207954.399671,0.000352802279451
2025-10-30 01:10:00,G15,-19601960.044,2131115.744,17283616.785,26220257.45586093,0.000352803577317
2025-10-30 01:15:00,G15,-20138368.21,1706782.601,16724681.182,26233222.09809843,0.000352804444682
2025-10-30 01:20:00,G15,-20662517.3,1303079.474,16132513.701,26246821.43805821,0.00035280564172
2025-10-30 01:25:00,G15,-21172776.234,920047.123,15508340.27,26261027.36173281,0.000352806660304
2025-10-30 01:30:00,G15,-21667541.262,557622.13,14853448.622,26275810.601135258,0.000352808040853
2025-10-30 01:35:00,G15,-22145242.81,215638.381,14169185.087,26291140.80930837,0.000352809256542
2025-10-30 01:40:00,G15,-22604352.137,-106170.974,13456951.283,26306986.6317344,0.000352810239868
2025-10-30 01:45:00,G15,-23043387.792000003,-408171.1,12718200.709,26323315.78380236,0.000352811306955
2025-10-30 01:50:00,G15,-23460921.826,-690822.621,11954435.26,26340095.12520598,0.000352812485734
2025-10-30 01:55:00,G15,-23855585.747,-954678.328,11167201.676,26357290.743072964,0.000352813610254
2025-10-30 02:00:00,G15,-24226076.181,-1200379.496,10358087.92,26374868.026598405,0.000352814498252
2025-10-30 02:05:00,G15,-24571160.215,-1428651.804,9528719.531,26392791.74677685,0.000352815787022
2025-10-30 02:10:00,G15,-24889680.413,-1640300.913,8680755.923999999,26411026.136038817,0.000352816918947
2025-10-30 02:15:00,G15,-25180559.472,-1836207.698,7815886.684,26429534.96923947,0.000352818042733
2025-10-30 02:20:00,G15,-25442804.504,-2017323.185,6935827.836999999,26448281.63881361,0.000352819198734
2025-10-30 02:25:00,G15,-25675510.936,-2184663.2,6042318.128,26467229.23696485,0.000352820248045
2025-10-30 02:30:00,G15,-25877866.005,-2339302.769,5137115.302999999,26486340.631618075,0.000352821278703
2025-10-30 02:35:00,G15,-26049151.841,-2482370.305,4221992.414,26505578.543214124,0.000352822191681
2025-10-30 02:40:00,G15,-26188748.131,-2615041.5870000003,3298734.154,26524905.620745603,0.000352823620161
2025-10-30 02:45:00,G15,-26296134.355,-2738533.5930000003,2369133.219,26544284.51598517,0.000352824610645
2025-10-30 02:50:00,G15,-26370891.591,-2854098.185,1434986.725,26563677.9579715,0.000352825691694
2025-10-30 02:55:00,G15,-26412703.882000003,-2963015.702,498092.676,26583048.82293228,0.000352826617744
2025-10-30 03:00:00,G15,-26421359.171,-3066588.474,-439753.519,26602360.20486393,0.00035282779032
2025-10-30 03:05:00,G15,-26396749.799,-3166134.293,-1376762.45,26621575.482229583,0.000352829083908
2025-10-30 03:10:00,G15,-26338872.578,-3262979.871,-2311154.0530000003,26640658.388549067,0.000352830104367
2025-10-30 03:15:00,G15,-26247828.431,-3358454.3090000004,-3241160.868,26659573.07349664,0.000352831294487
2025-10-30 03:20:00,G15,-26123821.617,-3453882.609,-4165031.226,26678284.166474134,0.000352832452828
2025-10-30 03:25:00,G15,-25967158.54,-3550579.252,-5081032.351,26696756.83333345,0.000352833619706
2025-10-30 03:30:00,G15,-25778246.17,-3649841.875,-5987453.368000001,26714956.84345377,0.000352834477988
2025-10-30 03:35:00,G15,-25557590.056,-3752945.063,-6882608.227,26732850.61722401,0.000352835657112
2025-10-30 03:40:00,G15,-25305791.974,-3861134.292,-7764838.531,26750405.2841209,0.000352836885594
2025-10-30 03:45:00,G15,-25023547.208,-3975620.029,-8632516.269,26767588.73377541,0.000352837950071
2025-10-30 03:50:00,G15,-24711641.482,-4097572.034,-9484046.453000002,26784369.66649363,0.00035283904723
2025-10-30 03:55:00,G15,-24370947.561,-4228113.861,-10317869.655,26800717.6407678,0.00035284008057
2025-10-30 04:00:00,G15,-24002421.532,-4368317.602,-11132464.447,26816603.11701464,0.00035284115334
2025-10-30 04:05:00,G15,-23607098.79,-4519198.865,-11926349.743,26831997.500271816,0.000352842278683
2025-10-30 04:10:00,G15,-23186089.749,-4681712.031,-12698087.041,26846873.18647565,0.000352843723767
2025-10-30 04:15:00,G15,-22740575.283,-4856745.788000001,-13446282.561,26861203.594800048,0.000352844745263
2025-10-30 04:20:00,G15,-22271801.934,-5045118.959000001,-14169589.293,26874963.20797645,0.000352845863347
2025-10-30 04:25:00,G15,-21781076.899,-5247576.643999999,-14866708.939,26888127.60665473,0.000352846905865
2025-10-30 04:30:00,G15,-21269762.815,-5464786.683999999,-15536393.762,26900673.50152953,0.000352847991106
2025-10-30 04:35:00,G15,-20739272.371,-5697336.454,-16177448.337,26912578.766162585,0.000352849084186
2025-10-30 04:40:00,G15,-20191062.754,-5945730.004,-16788731.204,26923822.45998133,0.000352850069937
2025-10-30 04:45:00,G15,-19626629.974,-6210385.5430000005,-17369156.434,26934384.863177817,0.000352851388121
2025-10-30 04:50:00,G15,-19047503.062,-6491633.289,-17917695.092,26944247.494885307,0.000352852594629
2025-10-30 04:55:00,G15,-18455238.185,-6789713.67,-18433376.619,26953393.14007724,0.000352853557912
2025-10-30 05:00:00,G15,-17851412.69,-7104775.906,-18915290.111,26961805.868421823,0.000352854648828
2025-10-30 05:05:00,G15,-17237619.097999997,-7436876.948,-19362585.522,26969471.05532832,0.000352855485668
2025-10-30 05:10:00,G15,-16615459.075,-7785980.795000001,-19774474.771,26976375.39926416,0.000352856761032
2025-10-30 05:15:00,G15,-15986537.397,-8151958.186,-20150232.762,26982506.93643476,0.000352858124692
2025-10-30 05:20:00,G15,-15352455.935,-8534586.656,-20489198.324,26987855.0571381,0.000352859361431
2025-10-30 05:25:00,G15,-14714807.675,-8933550.969,-20790775.061,26992410.51601467,0.000352860238267
2025-10-30 05:30:00,G15,-14075170.8,-9348443.918,-21054432.123,26996165.445469808,0.00035286118982
2025-10-30 05:35:00,G15,-13435102.85,-9778767.482,-21279704.89,26999113.36067517,0.00035286231647
2025-10-30 05:40:00,G15,-12796134.985,-10223934.347,-21466195.583,27001249.17283858,0.00035286355619
2025-10-30 05:45:00,G15,-12159766.369,-10683269.781,-21613573.779,27002569.19003389,0.000352864764744
2025-10-30 05:50:00,G15,-11527458.688,-11156013.848,-21721576.863,27003071.12525409,0.000352865659131
2025-10-30 05:55:00,G15,-10900630.831,-11641323.962,-21790010.387,27002754.09597234,0.000352867071881
2025-10-30 06:00:00,G15,-10280653.75,-12138277.771,-21818748.356,27001618.62918211,0.000352867892191
2025-10-30 06:05:00,G15,-9668845.512,-12645876.356,-21807733.429,26999666.65824759,0.000352869000629
2025-10-30 06:10:00,G15,-9066466.558,-13163047.735,-21756977.045,26996901.51957957,0.000352870257452
