time,sat,x_m,y_m,z_m,L_m,clk_bias_s
2025-10-30 07:15:00,E30,9276493.203,-21440555.99,-18197391.389,29612426.794676613,-0.000356628528943
2025-10-30 07:20:00,E30,9364070.526,-20891742.395,-18781459.238,29612394.841072846,-0.000356640846086
2025-10-30 07:25:00,E30,9467529.964,-20328244.927,-19339580.792,29612346.253575288,-0.000356653148216
2025-10-30 07:30:00,E30,9587394.13,-19751278.931,-19870985.132000003,29612281.16390712,-0.000356665422619
2025-10-30 07:35:00,E30,9724116.89,-19162093.219,-20374938.201,29612199.72441423,-0.000356677749528
2025-10-30 07:40:00,E30,9878081.572,-18561965.9,-20850743.817,29612102.10940812,-0.000356690112684
2025-10-30 07:45:00,E30,10049599.433,-17952200.110999998,-21297744.627,29611988.51455352,-0.000356702421842
2025-10-30 07:50:00,E30,10238908.378,-17334119.662,-21715323.013,29611859.15792085,-0.000356714772575
2025-10-30 07:55:00,E30,10446171.933,-16709064.61,-22102901.939,29611714.27526616,-0.000356727076681
2025-10-30 08:00:00,E30,10671478.48,-16078386.789,-22459945.746000003,29611554.12333261,-0.000356739378358
2025-10-30 08:05:00,E30,10914840.763,-15443445.287,-22785960.892,29611378.978121947,-0.000356751659513
2025-10-30 08:10:00,E30,11176195.653,-14805601.915,-23080496.626,29611189.132528685,-0.00035676394995
2025-10-30 08:15:00,E30,11455404.183,-14166216.662,-23343145.613,29610984.89784393,-0.000356776225181
2025-10-30 08:20:00,E30,11752251.847,-13526643.16,-23573544.497,29610766.602797173,-0.000356788530325
2025-10-30 08:25:00,E30,12066449.17,-12888224.171,-23771374.4,29610534.590228487,-0.000356800810036
2025-10-30 08:30:00,E30,12397632.538,-12252287.124,-23936361.364,29610289.21952983,-0.000356813118989
2025-10-30 08:35:00,E30,12745365.289,-11620139.696,-24068276.735,29610030.866197072,-0.000356825403303
2025-10-30 08:40:00,E30,13109139.067,-10993065.47,-24166937.473,29609759.91678324,-0.000356837715579
2025-10-30 08:45:00,E30,13488375.418,-10372319.68,-24232206.416,29609476.772625577,-0.000356850042701
2025-10-30 08:50:00,E30,13882427.645,-9759125.057,-24263992.468,29609181.84759563,-0.000356862387289
2025-10-30 08:55:00,E30,14290582.898,-9154667.782,-24262250.733,29608875.56788265,-0.00035687465737
2025-10-30 09:00:00,E30,14712064.496,-8560093.584,-24226982.578,29608558.36976899,-0.000356886982178
2025-10-30 09:05:00,E30,15146034.48,-7976503.965,-24158235.639,29608230.699629106,-0.000356899289464
2025-10-30 09:10:00,E30,15591596.379,-7404952.589000001,-24056103.765,29607893.0159414,-0.00035691162033
2025-10-30 09:15:00,E30,16047798.185,-6846441.841,-23920726.889,29607545.784255955,-0.000356923946563
2025-10-30 09:20:00,E30,16513635.526,-6301919.557999999,-23752290.845,29607189.478005894,-0.000356936233066
2025-10-30 09:25:00,E30,16988055.023000002,-5772275.961999999,-23551027.123,29606824.58140758,-0.000356948517835
2025-10-30 09:30:00,E30,17469957.823,-5258340.788000001,-23317212.553,29606451.58444227,-0.000356960840992
2025-10-30 09:35:00,E30,17958203.294,-4760880.624000001,-23051168.931,29606070.98130569,-0.000356973140381
2025-10-30 09:40:00,E30,18451612.872,-4280596.48,-22753262.59,29605683.276902054,-0.000356985441653
2025-10-30 09:45:00,E30,18948974.039,-3818121.579,-22423903.895,29605288.977054715,-0.00035699773705
2025-10-30 09:50:00,E30,19449044.429,-3374019.3880000003,-22063546.694,29604888.595469065,-0.000357010046981
2025-10-30 09:55:00,E30,19950556.042,-2948781.8940000003,-21672687.695,29604482.64990235,-0.000357022393351
2025-10-30 10:00:00,E30,20452219.545,-2542828.133,-21251865.793,29604071.66108304,-0.000357034719511
2025-10-30 10:05:00,E30,20952728.662,-2156502.968,-20801661.333,29603656.153374307,-0.000357047035557
2025-10-30 10:10:00,E30,21450764.619000003,-1790076.135,-20322695.32,29603236.653757792,-0.000357059321613
2025-10-30 10:15:00,E30,21945000.643,-1443741.546,-19815628.571,29602813.692903392,-0.000357071651761
2025-10-30 10:20:00,E30,22434106.489,-1117616.858,-19281160.81,29602387.80203647,-0.00035708394815
2025-10-30 10:25:00,E30,22916752.987,-811743.3160000001,-18720029.71,29601959.51320667,-0.000357096262163
2025-10-30 10:30:00,E30,23391616.59,-526085.854,-18133009.887,29601529.362203263,-0.000357108541388
2025-10-30 10:35:00,E30,23857383.906,-260533.468,-17520911.831,29601097.88362404,-0.000357120851623
2025-10-30 10:40:00,E30,24312756.195,-14899.86,-16884580.8,29600665.61067618,-0.000357133153823
2025-10-30 10:45:00,E30,24756453.832,211075.665,-16224895.659,29600233.08046306,-0.000357145430873
2025-10-30 10:50:00,E30,25187220.695,417727.028,-15542767.666,29599800.82581322,-0.000357157784745
2025-10-30 10:55:00,E30,25603828.481,605459.965,-14839139.229,29599369.38029814,-0.000357170059793
2025-10-30 11:00:00,E30,26005080.933,774750.343,-14114982.6,29598939.275321364,-0.000357182311023
2025-10-30 11:05:00,E30,26389817.955,926142.252,-13371298.541,29598511.04095489,-0.000357194628073
2025-10-30 11:10:00,E30,26756919.607,1060245.84,-12609114.943,29598085.20398717,-0.000357206937585
2025-10-30 11:15:00,E30,27105309.968,1177734.927,-11829485.412,29597662.29168035,-0.000357219228988
2025-10-30 11:20:00,E30,27433960.843,1279344.391,-11033487.809,29597242.82492192,-0.000357231531657
2025-10-30 11:25:00,E30,27741895.315,1365867.338,-10222222.767,29596827.32239399,-0.000357243832595
2025-10-30 11:30:00,E30,28028191.121,1438152.077,-9396812.168,29596416.300500903,-0.000357256128132
2025-10-30 11:35:00,E30,28291983.836,1497098.885,-8558397.593,29596010.26840986,-0.000357268433072
2025-10-30 11:40:00,E30,28532469.872,1543656.608,-7708138.740999999,29595609.73473118,-0.000357280765295
2025-10-30 11:45:00,E30,28748909.254,1578819.074,-6847211.828000001,29595215.20078298,-0.000357293116908
2025-10-30 11:50:00,E30,28940628.188,1603621.36,-5976807.955,29594827.16140203,-0.000357305450624
2025-10-30 11:55:00,E30,29107021.405,1619135.912,-5098131.457,29594446.10945624,-0.000357317724831
2025-10-30 12:00:00,E30,29247554.256,1626468.527,-4212398.237000001,29594072.52701233,-0.000357330051566
2025-10-30 12:05:00,E30,29361764.584,1626754.222,-3320834.08,29593706.89474235,-0.000357342343715
2025-10-30 12:10:00,E30,29449264.327,1621153.004,-2424672.948,29593349.68145134,-0.000357354628846
2025-10-30 12:15:00,E30,29509740.882,1610845.549,-1525155.273,29593001.35018878,-0.000357366951169
2025-10-30 12:20:00,E30,29542958.204,1597028.801,-623526.2300000001,29592662.3573144,-0.000357379291542
2025-10-30 12:25:00,E30,29548757.638,1580911.525,278965.98799999995,29592333.14934127,-0.000357391582418
2025-10-30 12:30:00,E30,29527058.489,1563709.815,1181071.905,29592014.16333695,-0.000357403903785
2025-10-30 12:35:00,E30,29477858.324,1546642.569,2081542.501,29591705.82763908,-0.000357416247294
2025-10-30 12:40:00,E30,29401233.004,1530926.963,2979130.944,29591408.56233508,-0.000357428584841
2025-10-30 12:45:00,E30,29297336.439,1517773.928,3872594.328,29591122.77264469,-0.000357440912114
2025-10-30 12:50:00,E30,29166400.09,1508383.6449999998,4760695.396,29590848.857103627,-0.00035745318761
2025-10-30 12:55:00,E30,29008732.187000003,1503941.083,5642204.266,29590587.20028201,-0.000357465510461
2025-10-30 13:00:00,E30,28824716.693,1505611.586,6515900.136,29590338.17417326,-0.000357477786884
2025-10-30 13:05:00,E30,28614812.006,1514536.535,7380572.987,29590102.140259765,-0.000357490085294
2025-10-30 13:10:00,E30,28379549.398,1531829.085,8235025.265000001,29589879.44372809,-0.000357502364934
2025-10-30 13:15:00,E30,28119531.214,1558570.009,9078073.545,29589670.418179777,-0.000357514685944
2025-10-30 13:20:00,E30,27835428.816,1595803.6509999998,9908550.181,29589475.38150251,-0.000357527014735
2025-10-30 13:25:00,E30,27527980.297,1644534.013,10725304.926,29589294.63687186,-0.000357539332256
2025-10-30 13:30:00,E30,27197987.961,1705720.975,11527206.537,29589128.471753124,-0.000357551651678
2025-10-30 13:35:00,E30,26846315.584,1780276.677,12313144.345,29588977.15608292,-0.000357563948992
2025-10-30 13:40:00,E30,26473885.467,1869062.069,13082029.8,29588840.94427656,-0.000357576229962
2025-10-30 13:45:00,E30,26081675.283,1972883.633,13832797.987,29588720.0727974,-0.000357588509193
2025-10-30 13:50:00,E30,25670714.736,2092490.309,14564409.105,29588614.75852077,-0.000357600820814
2025-10-30 13:55:00,E30,25242082.047,2228570.611,15275849.914,29588525.202022936,-0.000357613092022
2025-10-30 14:00:00,E30,24796900.266,2381749.966,15966135.142,29588451.58292504,-0.000357625388943
2025-10-30 14:05:00,E30,24336333.439000003,2552588.268,16634308.853999998,29588394.06203696,-0.000357637671665
2025-10-30 14:10:00,E30,23861582.63,2741577.663,17279445.779999997,29588352.778661706,-0.00035765001873
2025-10-30 14:15:00,E30,23373881.82,2949140.577,17900652.601,29588327.85102805,-0.000357662351447
2025-10-30 14:20:00,E30,22874493.697,3175627.985,18497069.189000003,29588319.37734655,-0.000357674637505
2025-10-30 14:25:00,E30,22364705.345,3421317.9340000004,19067869.799,29588327.43238113,-0.000357686958092
2025-10-30 14:30:00,E30,21845823.857,3686414.318,19612264.216,29588352.069576632,-0.000357699301219
2025-10-30 14:35:00,E30,21319171.876,3971045.923,20129498.852,29588393.31957168,-0.000357711626354
2025-10-30 14:40:00,E30,20786083.092,4275265.723999999,20618857.786,29588451.188219205,-0.000357723894792
2025-10-30 14:45:00,E30,20247897.700000003,4599050.462,21079663.761,29588525.65942589,-0.0003577361816
2025-10-30 14:50:00,E30,19705957.844,4942300.476000001,21511279.117,29588616.69281035,-0.000357748480374
2025-10-30 14:55:00,E30,19161603.051,5304839.818,21913106.677,29588724.224209342,-0.000357760806237
2025-10-30 15:00:00,E30,18616165.683,5686416.623,22284590.57,29588848.16311325,-0.000357773099251
2025-10-30 15:05:00,E30,18070966.421,6086703.757,22625217.001,29588988.396981858,-0.000357785416315
2025-10-30 15:10:00,E30,17527309.786999997,6505299.721,22934514.959,29589144.787136097,-0.000357797701885
2025-10-30 15:15:00,E30,16986479.73,6941729.8270000005,23212056.865,29589317.16874784,-0.000357809982441
2025-10-30 15:20:00,E30,16449735.288,7395447.623,23457459.167,29589505.35513024,-0.000357822287613
2025-10-30 15:25:00,E30,15918306.341,7865836.575,23670382.860000003,29589709.132222146,-0.000357834552265
2025-10-30 15:30:00,E30,15393389.469,8352211.993000001,23850533.955,29589928.26045614,-0.000357846861425
2025-10-30 15:35:00,E30,14876143.928,8853823.205999998,23997663.885,29590162.47787613,-0.000357859170718
2025-10-30 15:40:00,E30,14367687.768,9369855.955,24111569.839,29590411.49624588,-0.000357871483807
2025-10-30 15:45:00,E30,13869094.087,9899435.025,24192095.042,29590675.002936587,-0.000357883789468
2025-10-30 15:50:00,E30,13381387.457,10441627.083,24239128.965,29590952.661188487,-0.000357896082078
2025-10-30 15:55:00,E30,12905540.514,10995443.723,24252607.476,29591244.110531863,-0.000357908395598
2025-10-30 16:00:00,E30,12442470.741,11559844.711,24232512.918,29591548.965948246,-0.000357920695652
2025-10-30 16:05:00,E30,11993037.44,12133741.406,24178874.135,29591866.82149493,-0.000357933000562
2025-10-30 16:10:00,E30,11558038.916,12716000.356,24091766.419,29592197.245646,-0.000357945300174
2025-10-30 16:15:00,E30,11138209.874,13305447.053,23971311.407,29592539.787061635,-0.000357957567279
2025-10-30 16:20:00,E30,10734219.045,13900869.835,23817676.902,29592893.97277187,-0.000357969889989
2025-10-30 16:25:00,E30,10346667.038,14501023.917,23631076.636,29593259.30703049,-0.00035798220847
2025-10-30 16:30:00,E30,9976084.446,15104635.543,23411769.970000003,29593635.27667353,-0.000357994516898
2025-10-30 16:35:00,E30,9622930.185,15710406.238,23160061.527000003,29594021.34625842,-0.000358006893475
2025-10-30 16:40:00,E30,9287590.097,16317017.158,22876300.766,29594416.96470553,-0.000358019231869
2025-10-30 16:45:00,E30,8970375.807,16923133.5,22560881.492,29594821.56178173,-0.000358031550012
2025-10-30 16:50:00,E30,8671523.841,17527408.983000003,22214241.303,29595234.54967525,-0.000358043848536
2025-10-30 16:55:00,E30,8391195.01,18128490.365,21836860.983,29595655.326426115,-0.000358056132267
2025-10-30 17:00:00,E30,8129474.065,18725021.987,21429263.827,29596083.27387784,-0.000358068402825
2025-10-30 17:05:00,E30,7886369.609999999,19315650.335,20992014.914,29596517.762046188,-0.000358080696806
2025-10-30 17:10:00,E30,7661814.295999999,19899028.586,20525720.317,29596958.14614301,-0.00035809299859
2025-10-30 17:15:00,E30,7455665.272,20473821.146,20031026.261,29597403.771874573,-0.000358105296176
2025-10-30 17:20:00,E30,7267704.908,21038708.141,19508618.222,29597853.97294367,-0.000358117573783
2025-10-30 17:25:00,E30,7097641.78,21592389.864,18959219.974,29598308.07493381,-0.00035812985657
2025-10-30 17:30:00,E30,6945111.914,22133591.149,18383592.583,29598765.39497566,-0.000358142165306
2025-10-30 17:35:00,E30,6809680.284,22661065.668,17782533.349,29599225.24472564,-0.000358154463804
2025-10-30 17:40:00,E30,6690842.563999999,23173600.125,17156874.694,29599686.92799388,-0.000358166780546
2025-10-30 17:45:00,E30,6588027.121,23670018.34,16507483.015000002,29600149.74714624,-0.000358179075206
2025-10-30 17:50:00,E30,6500597.244,24149185.209,15835257.472,29600613.000271067,-0.000358191401266
2025-10-30 17:55:00,E30,6427853.604,24610010.522,15141128.743,29601075.984827094,-0.000358203720364
2025-10-30 18:00:00,E30,6369036.933999999,25051452.624,14426057.735,29601537.99742044,-0.000358216023656
2025-10-30 18:05:00,E30,6323330.918,25472521.916,13691034.245,29601998.33385236,-0.000358228345744
2025-10-30 18:10:00,E30,6289865.285,25872284.174,12937075.595,29602456.293936208,-0.000358240687417
2025-10-30 18:15:00,E30,6267719.083,26249863.681,12165225.214,29602911.17916997,-0.000358253028326
2025-10-30 18:20:00,E30,6255924.146000001,26604446.157,11376551.197,29603362.298549466,-0.000358265337242
2025-10-30 18:25:00,E30,6253468.715,26935281.478,10572144.821,29603808.96750908,-0.000358277681602
2025-10-30 18:30:00,E30,6259301.213,27241686.171,9753119.038,29604250.507042296,-0.000358290018953
2025-10-30 18:35:00,E30,6272334.171,27523045.69,8920606.928,29604686.250159845,-0.000358302287696
2025-10-30 18:40:00,E30,6291448.268,27778816.442,8075760.131,29605115.53635113,-0.00035831456251
2025-10-30 18:45:00,E30,6315496.489,28008527.584,7219747.257,29605537.72153479,-0.000358326865103
2025-10-30 18:50:00,E30,6343308.377,28211782.554,6353752.263,29605952.169445165,-0.000358339158311
2025-10-30 18:55:00,E30,6373694.376999999,28388260.362,5478972.818,29606358.261908617,-0.000358351447574
2025-10-30 19:00:00,E30,6405450.234,28537716.606,4596618.646,29606755.39064309,-0.000358363743078
2025-10-30 19:05:00,E30,6437361.455999999,28659984.247,3707909.851,29607142.972881146,-0.000358376065648
2025-10-30 19:10:00,E30,6468207.802,28754974.092,2814075.234,29607520.440321527,-0.000358388332469
2025-10-30 19:15:00,E30,6496767.801,28822675.02,1916350.59,29607887.238917194,-0.000358400609529
2025-10-30 19:20:00,E30,6521823.264,28863153.949,1015977.001,29608242.836026035,-0.00035841289454
2025-10-30 19:25:00,E30,6542163.799,28876555.522,114199.122,29608586.717835087,-0.000358425188859
2025-10-30 19:30:00,E30,6556591.29,28863101.531,-787736.535,29608918.389253806,-0.00035843751253
2025-10-30 19:35:00,E30,6563924.336,28823090.081,-1688583.3299999998,29609237.379043173,-0.00035844978474
2025-10-30 19:40:00,E30,6563002.631,28756894.485,-2587096.205,29609543.23744056,-0.000358462135608
2025-10-30 19:45:00,E30,6552691.276,28664961.902,-3482033.414,29609835.536488384,-0.000358474458856
2025-10-30 19:50:00,E30,6531884.995,28547811.727,-4372158.227,29610113.87262921,-0.000358486805034
2025-10-30 19:55:00,E30,6499512.256,28406033.727,-5256240.64,29610377.86538604,-0.000358499134498
2025-10-30 20:00:00,E30,6454539.266,28240285.943,-6133059.069,29610627.16023729,-0.000358511470163
2025-10-30 20:05:00,E30,6395973.845000001,28051292.348,-7001402.038000001,29610861.42476436,-0.00035852374707
2025-10-30 20:10:00,E30,6322869.142,27839840.291,-7860069.845,29611080.35150898,-0.000358536026952
2025-10-30 20:15:00,E30,6234327.21,27606777.721,-8707876.214,29611283.66107074,-0.0003585483567
2025-10-30 20:20:00,E30,6129502.396,27353010.201,-9543649.931,29611471.099627186,-0.000358560627217
2025-10-30 20:25:00,E30,6007604.556,27079497.727,-10366236.458,29611642.43926768,-0.000358572948128
2025-10-30 20:30:00,E30,5867902.076,26787251.363,-11174499.519,29611797.47766423,-0.000358585281366
2025-10-30 20:35:00,E30,5709724.688,26477329.704,-11967322.665,29611936.03997044,-0.000358597586316
2025-10-30 20:40:00,E30,5532466.07,26150835.174,-12743610.812,29612057.97713391,-0.000358609897261
2025-10-30 20:45:00,E30,5335586.232,25808910.178,-13502291.746,29612163.166666493,-0.000358622201212
2025-10-30 20:50:00,E30,5118613.659,25452733.122,-14242317.596,29612251.513101608,-0.000358634500693
2025-10-30 20:55:00,E30,4881147.228,25083514.304,-14962666.278,29612322.945814013,-0.000358646790148
2025-10-30 21:00:00,E30,4622857.864,24702491.708,-15662342.899,29612377.42060592,-0.000358659070946
2025-10-30 21:05:00,E30,4343489.964000001,24310926.702,-16340381.124,29612414.921025284,-0.000358671374802
2025-10-30 21:10:00,E30,4042862.549,23910099.654000003,-16995844.504,29612435.453006305,-0.000358683676783
2025-10-30 21:15:00,E30,3720870.165,23501305.497,-17627827.763,29612439.050002337,-0.000358696024621
2025-10-30 21:20:00,E30,3377483.518,23085849.236,-18235458.043,29612425.768580608,-0.000358708328506
2025-10-30 21:25:00,E30,3012749.841,22665041.434,-18817896.102,29612395.69023501,-0.000358720690025
2025-10-30 21:30:00,E30,2626793.001,22240193.679,-19374337.467,29612348.921264827,-0.000358732997936
2025-10-30 21:35:00,E30,2219813.331,21812614.049,-19904013.542,29612285.59154522,-0.00035874531625
2025-10-30 21:40:00,E30,1792087.203,21383602.597,-20406192.659,29612205.8517397,-0.000358757629778
2025-10-30 21:45:00,E30,1343966.328,20954446.869,-20880181.089,29612109.877311595,-0.000358769904946
2025-10-30 21:50:00,E30,875876.801,20526417.465,-21325323.99,29611997.86229319,-0.000358782226413
