time,sat,x_m,y_m,z_m,L_m,clk_bias_s
2025-10-30 16:55:00,R18,-9473964.004,-14843165.417,-18449855.688,25504366.85066968,0.000229904668096
2025-10-30 17:00:00,R18,-8810804.769,-14444429.293,-19082188.39,25502974.964293096,0.000229905244721
2025-10-30 17:05:00,R18,-8115479.494,-14051094.926,-19673257.385,25501594.698635112,0.00022990594352
2025-10-30 17:10:00,R18,-7389437.313,-13665196.09,-20221778.398,25500229.206003763,0.000229906519312
2025-10-30 17:15:00,R18,-6634266.824999999,-13288687.847,-20726558.861,25498881.607215613,0.000229907144894
2025-10-30 17:20:00,R18,-5851689.797,-12923437.273,-21186500.539,25497554.971379645,0.000229907835589
2025-10-30 17:25:00,R18,-5043554.242000001,-12571214.644,-21600601.965,25496252.318093304,0.000229908320035
2025-10-30 17:30:00,R18,-4211826.908,-12233685.073,-21967960.664,25494976.60527161,0.000229908962412
2025-10-30 17:35:00,R18,-3358585.208,-11912400.683,-22287775.157,25493730.721114986,0.000229909493957
2025-10-30 17:40:00,R18,-2486008.622,-11608793.322,-22559346.758,25492517.47884573,0.000229910082564
2025-10-30 17:45:00,R18,-1596369.628,-11324167.866,-22782081.142,25491339.607937828,0.0002299108051
2025-10-30 17:50:00,R18,-692024.178,-11059696.145,-22955489.689000003,25490199.747048862,0.000229911416632
2025-10-30 17:55:00,R18,224598.212,-10816411.517,-23079190.599000003,25489100.43855793,0.000229911837951
2025-10-30 18:00:00,R18,1151004.728,-10595204.111,-23152909.779000003,25488044.124101475,0.000229912476626
2025-10-30 18:05:00,R18,2084649.834,-10396816.775,-23176481.486,25487033.135581285,0.000229913046967
2025-10-30 18:10:00,R18,3022946.092,-10221841.73,-23149848.744,25486069.69107606,0.00022991365388
2025-10-30 18:15:00,R18,3963275.199,-10070717.968,-23073063.516,25485155.88940701,0.0002299144078
2025-10-30 18:20:00,R18,4902999.175,-9943729.383,-22946286.646,25484293.70794463,0.000229915123963
2025-10-30 18:25:00,R18,5839471.651,-9841003.667,-22769787.55,25483484.99340064,0.000229915684018
2025-10-30 18:30:00,R18,6770049.210999999,-9762511.959,-22543943.683,25482731.46370411,0.000229916200505
2025-10-30 18:35:00,R18,7692102.733,-9708069.257,-22269239.756,25482034.70023431,0.000229916723451
2025-10-30 18:40:00,R18,8603028.671,-9677335.593,-21946266.726000004,25481396.14900109,0.000229917322787
2025-10-30 18:45:00,R18,9500260.232,-9669817.956,-21575720.542,25480817.11178787,0.000229917702072
2025-10-30 18:50:00,R18,10381278.395,-9684872.969,-21158400.669,25480298.750409115,0.000229918236742
2025-10-30 18:55:00,R18,11243622.716,-9721710.294,-20695208.376,25479842.082443863,0.000229918925324
2025-10-30 19:00:00,R18,12084901.873000002,-9779396.757,-20187144.798,25479447.978837367,0.000229919599057
2025-10-30 19:05:00,R18,12902803.9,-9856861.168,-19635308.781,25479117.16469582,0.000229920147046
2025-10-30 19:10:00,R18,13695106.063,-9952899.823,-19040894.505,25478850.21962396,0.000229920662463
2025-10-30 19:15:00,R18,14459684.33,-10066182.645,-18405188.895,25478647.574515764,0.000229921293119
2025-10-30 19:20:00,R18,15194522.389,-10195259.955,-17729568.827,25478509.51235529,0.000229921737165
2025-10-30 19:25:00,R18,15897720.184,-10338569.827,-17015498.135,25478436.17451245,0.000229922140374
2025-10-30 19:30:00,R18,16567501.906,-10494445.997,-16264524.415,25478427.55421524,0.000229922733636
2025-10-30 19:35:00,R18,17202223.423,-10661126.285,-15478275.652,25478483.50115885,0.000229923317194
2025-10-30 19:40:00,R18,17800379.107,-10836761.495,-14658456.661,25478603.724200662,0.000229923878348
2025-10-30 19:45:00,R18,18360608.019,-11019424.749,-13806845.361,25478787.79394357,0.000229924525946
2025-10-30 19:50:00,R18,18881699.432,-11207121.207,-12925288.875,25479035.14050281,0.000229925011027
2025-10-30 19:55:00,R18,19362597.667,-11397798.129,-12015699.49,25479345.06296298,0.00022992564087
2025-10-30 20:00:00,R18,19802406.208,-11589355.23,-11080050.459,25479716.726206973,0.000229926179128
2025-10-30 20:05:00,R18,20200391.089,-11779655.284,-10120371.674,25480149.16711285,0.000229926842693
2025-10-30 20:10:00,R18,20555983.535,-11966534.917,-9138745.207,25480641.29823732,0.000229927364777
2025-10-30 20:15:00,R18,20868781.837,-12147815.54,-8137300.746,25481191.91060376,0.000229927756627
2025-10-30 20:20:00,R18,21138552.462,-12321314.377,-7118210.911,25481799.676221315,0.000229928414891
2025-10-30 20:25:00,R18,21365230.394,-12484855.525,-6083686.487,25482463.15686399,0.000229929060922
2025-10-30 20:30:00,R18,21548918.687000003,-12636281.002,-5035971.565,25483180.80114672,0.000229929650696
2025-10-30 20:35:00,R18,21689887.265,-12773461.719,-3977338.621,25483950.956656344,0.000229930049411
2025-10-30 20:40:00,R18,21788570.939,-12894308.335,-2910083.524,25484771.86710805,0.00022993063804
2025-10-30 20:45:00,R18,21845566.681,-12996781.939,-1836520.497,25485641.68153973,0.000229931142934
2025-10-30 20:50:00,R18,21861630.153,-13078904.503,-758977.048,25486558.45940254,0.000229931642972
2025-10-30 20:55:00,R18,21837671.506,-13138769.064,320211.137,25487520.171514265,0.000229932163982
2025-10-30 21:00:00,R18,21774750.486,-13174549.577,1398705.306,25488524.7085315,0.00022993262119
2025-10-30 21:05:00,R18,21674070.851,-13184510.405,2474168.76,25489569.885085963,0.00022993315091
2025-10-30 21:10:00,R18,21536974.136,-13167015.385,3544271.9590000003,25490653.44009277,0.000229933477744
2025-10-30 21:15:00,R18,21364932.806,-13120536.445,4606697.611,25491773.05109752,0.000229933961388
2025-10-30 21:20:00,R18,21159542.805,-13043661.707,5659145.729,25492926.32918677,0.000229934355977
2025-10-30 21:25:00,R18,20922515.565,-12935103.066,6699338.636,25494110.83084704,0.000229934809952
2025-10-30 21:30:00,R18,20655669.492,-12793703.189,7725025.925,25495324.061342902,0.000229935350355
2025-10-30 21:35:00,R18,20360920.98,-12618441.899,8733989.346,25496563.474481896,0.000229935901951
2025-10-30 21:40:00,R18,20040275.002,-12408441.936,9724047.618,25497826.48603604,0.000229936331406
2025-10-30 21:45:00,R18,19695815.303,-12162974.045,10693061.153,25499110.472544536,0.000229936903254
2025-10-30 21:50:00,R18,19329694.267,-11881461.371,11638936.682,25500412.7781074,0.000229937344801
2025-10-30 21:55:00,R18,18944122.483,-11563483.159,12559631.771,25501730.71857076,0.000229937992919
2025-10-30 22:00:00,R18,18541358.079,-11208777.711,13453159.222,25503061.585636985,0.000229938649107
2025-10-30 22:05:00,R18,18123695.864,-10817244.619,14317591.343,25504402.6548987,0.000229939237962
2025-10-30 22:10:00,R18,17693456.323999997,-10388946.237,15151064.085,25505751.185023915,0.000229939896216
2025-10-30 22:15:00,R18,17252974.544,-9924108.398,15951781.033,25507104.426726773,0.000229940524006
2025-10-30 22:20:00,R18,16804589.085,-9423120.379,16718017.242000002,25508459.626105137,0.000229940936555
2025-10-30 22:25:00,R18,16350630.884,-8886534.094,17448122.915,25509814.028439857,0.000229941486047
2025-10-30 22:30:00,R18,15893412.221,-8315062.543,18140526.907,25511164.88097368,0.000229942026597
2025-10-30 22:35:00,R18,15435215.813,-7709577.507,18793740.062,25512509.44239609,0.000229942745677
2025-10-30 22:40:00,R18,14978284.073,-7071106.507,19406358.361,25513844.983466875,0.000229943323707
2025-10-30 22:45:00,R18,14524808.593,-6400829.042,19977065.882,25515168.78921176,0.000229943964774
2025-10-30 22:50:00,R18,14076919.905,-5700072.121,20504637.574,25516478.17073272,0.000229944456879
2025-10-30 22:55:00,R18,13636677.548,-4970305.116,20987941.819,25517770.46083752,0.000229944992816
2025-10-30 23:00:00,R18,13206060.511,-4213133.943,21425942.802,25519043.02273947,0.000229945559661
2025-10-30 23:05:00,R18,12786958.079,-3430294.6270000003,21817702.671,25520293.258156125,0.000229946015881
2025-10-30 23:10:00,R18,12381161.127,-2623646.251,22162383.475,25521518.602858946,0.000229946483583
2025-10-30 23:15:00,R18,11990353.906,-1795163.34,22459248.902,25522716.537437733,0.000229947017938
2025-10-30 23:20:00,R18,11616106.361,-946927.712,22707665.785,25523884.58846102,0.00022994756756
2025-10-30 23:25:00,R18,11259867.006,-81119.827,22907105.399,25525020.33652539,0.00022994810091
2025-10-30 23:30:00,R18,10922956.393,799990.3150000001,23057144.525,25526121.415409174,0.000229948668517
2025-10-30 23:35:00,R18,10606561.21,1694052.701,23157466.298,25527185.520504367,0.000229949277826
2025-10-30 23:40:00,R18,10311729.03,2598647.195,23207860.824,25528210.41237282,0.000229949814649
2025-10-30 23:45:00,R18,10039363.726,3511293.762,23208225.571,25529193.91716869,0.000229950363945
2025-10-30 23:50:00,R18,9790221.595,4429462.963,23158565.54,25530133.93796179,0.000229951064986
2025-10-30 23:55:00,R18,9564908.181,5350586.693999999,23058993.2,25531028.453209963,0.00022995166652
2025-10-31 00:00:00,R18,9363875.831,6272069.096999999,22909728.204,25531875.522904333,0.000229952164223
2025-10-30 00:00:00,R19,7574104.183,-24215278.525,2924526.922,25540157.12433593,1.81599750731e-05
2025-10-30 00:05:00,R19,7495967.323,-24088488.491,3980446.468,25539944.36119893,1.81612313044e-05
2025-10-30 00:10:00,R19,7411783.466,-23917798.139,5027793.403,25539661.47912053,1.81610129191e-05
2025-10-30 00:15:00,R19,7323612.845,-23703272.501,6064311.85,25539309.12484052,1.81613510519e-05
2025-10-30 00:20:00,R19,7233515.859,-23445139.88,7087769.056,25538888.10943738,1.81625587778e-05
2025-10-30 00:25:00,R19,7143542.495,-23143791.266,8095960.151000001,25538399.40772774,1.81621539444e-05
2025-10-30 00:30:00,R19,7055721.807,-22799779.016,9086712.866,25537844.155396894,1.81626524142e-05
2025-10-30 00:35:00,R19,6972051.506,-22413814.812,10057892.169,25537223.645341303,1.8164054055e-05
2025-10-30 00:40:00,R19,6894487.701,-21986766.903,11007404.828,25536539.32218644,1.81638200265e-05
2025-10-30 00:45:00,R19,6824934.853,-21519656.647,11933203.897,25535792.7858103,1.81642373204e-05
2025-10-30 00:50:00,R19,6765235.971,-21013654.356,12833293.087,25534985.77625592,1.81656333568e-05
2025-10-30 00:55:00,R19,6717163.113,-20470074.483,13705731.048,25534120.176468324,1.81653407158e-05
2025-10-30 01:00:00,R19,6682408.225000001,-19890370.156,14548635.529,25533198.00541884,1.81659897362e-05
2025-10-30 01:05:00,R19,6662574.368,-19276127.088,15360187.416,25532221.41092511,1.81672459507e-05
2025-10-30 01:10:00,R19,6659167.367,-18629056.895000003,16138634.641,25531192.66494517,1.81669834524e-05
2025-10-30 01:15:00,R19,6673587.9290000005,-17950989.849000003,16882295.946999997,25530114.15656201,1.81673968598e-05
2025-10-30 01:20:00,R19,6707124.265000001,-17243867.097,17589564.511,25528988.386768907,1.81687230591e-05
2025-10-30 01:25:00,R19,6760945.243,-16509732.385,18258911.407,25527817.959469955,1.8168626554e-05
2025-10-30 01:30:00,R19,6836094.119,-15750723.321,18888888.91,25526605.57521976,1.81693241025e-05
2025-10-30 01:35:00,R19,6933482.863,-14969062.222,19478133.629,25525354.02471047,1.81707186906e-05
2025-10-30 01:40:00,R19,7053887.114,-14167046.579,20025369.464,25524066.179947004,1.81704921702e-05
2025-10-30 01:45:00,R19,7197941.784,-13347039.193,20529410.382,25522744.989085726,1.81709896761e-05
2025-10-30 01:50:00,R19,7366137.334,-12511458.016,20989163.0,25521393.46411258,1.81723829651e-05
2025-10-30 01:55:00,R19,7558816.746999999,-11662765.754,21403628.979,25520014.677074376,1.81723154372e-05
2025-10-30 02:00:00,R19,7776173.197,-10803459.267,21771907.218,25518611.74971456,1.81727825034e-05
2025-10-30 02:05:00,R19,8018248.443,-9936058.833,22093195.838,25517187.84589575,1.81740984394e-05
2025-10-30 02:10:00,R19,8284931.944,-9063097.307,22366793.966,25515746.16644312,1.81739502017e-05
2025-10-30 02:15:00,R19,8575960.706,-8187109.228,22592103.295,25514289.93395679,1.81744832951e-05
2025-10-30 02:20:00,R19,8890919.866,-7310619.936,22768629.44,25512822.39361825,1.81760736046e-05
2025-10-30 02:25:00,R19,9229243.997,-6436134.736,22895983.063,25511346.79936144,1.81759293975e-05
2025-10-30 02:30:00,R19,9590219.15,-5566128.163000001,22973880.78,25509866.40822766,1.81765684904e-05
2025-10-30 02:35:00,R19,9972985.604,-4703033.397,23002145.841,25508384.47023885,1.81778315819e-05
2025-10-30 02:40:00,R19,10376541.333,-3849231.883,22980708.587,25506904.22778069,1.81774497696e-05
2025-10-30 02:45:00,R19,10799746.147,-3007043.189,22909606.667,25505428.896938853,1.81778542335e-05
2025-10-30 02:50:00,R19,11241326.525,-2178715.166,22788985.041,25503961.672946986,1.81791300712e-05
2025-10-30 02:55:00,R19,11699881.079,-1366414.443,22619095.736,25502505.712323926,1.81788905521e-05
2025-10-30 03:00:00,R19,12173886.664,-572217.307,22400297.381,25501064.13292557,1.81794588385e-05
2025-10-30 03:05:00,R19,12661705.068,201898.988,22133054.511,25499640.005640663,1.81809205348e-05
2025-10-30 03:10:00,R19,13161590.285,954064.453,21817936.635,25498236.347237032,1.81804350876e-05
2025-10-30 03:15:00,R19,13671696.317,1682524.086,21455617.08,25496856.115368992,1.81809384091e-05
2025-10-30 03:20:00,R19,14190085.47,2385645.0500000003,21046871.609,25495502.200902514,1.81823723757e-05
2025-10-30 03:25:00,R19,14714737.124,3061923.287,20592576.813,25494177.42629093,1.81820533456e-05
2025-10-30 03:30:00,R19,15243556.916,3709989.52,20093708.277000003,25492884.53688636,1.81825101321e-05
2025-10-30 03:35:00,R19,15774386.296999998,4328614.618,19551338.538,25491626.197354075,1.81840075501e-05
2025-10-30 03:40:00,R19,16305012.437,4916714.314,18966634.816000003,25490404.988146435,1.81836507393e-05
2025-10-30 03:45:00,R19,16833178.401,5473353.232000001,18340856.542000003,25489223.39688603,1.8184187192e-05
2025-10-30 03:50:00,R19,17356593.583,5997748.215,17675352.681,25488083.820752524,1.81854500742e-05
2025-10-30 03:55:00,R19,17872944.316,6489270.949,16971558.851,25486988.558975115,1.81852527795e-05
2025-10-30 04:00:00,R19,18379904.633,6947449.839,16230994.246,25485939.806043666,1.81856648828e-05
2025-10-30 04:05:00,R19,18875147.121000003,7371971.171,15455258.379,25484939.65751341,1.81869190384e-05
2025-10-30 04:10:00,R19,19356353.807,7762679.51,14646027.633,25483990.09777191,1.8186858162e-05
2025-10-30 04:15:00,R19,19821227.039,8119577.37,13805051.648,25483093.00306673,1.81873613629e-05
2025-10-30 04:20:00,R19,20267500.305,8442824.135000002,12934149.53,25482250.137146696,1.81886664628e-05
2025-10-30 04:25:00,R19,20692948.933,8732734.237,12035205.912,25481463.14759138,1.81883158036e-05
2025-10-30 04:30:00,R19,21095400.631,8989774.616,11110166.862,25480733.56735155,1.818871385e-05
2025-10-30 04:35:00,R19,21472745.809,9214561.454,10161035.642,25480062.80772212,1.8190042351e-05
2025-10-30 04:40:00,R19,21822947.642,9407856.208,9189868.353,25479452.163681787,1.81898530712e-05
2025-10-30 04:45:00,R19,22144051.81,9570560.97,8198769.437999999,25478902.804907724,1.81902274252e-05
2025-10-30 04:50:00,R19,22434195.895,9703713.151,7189887.089,25478415.78129798,1.81915660407e-05
2025-10-30 04:55:00,R19,22691618.357,9808479.547,6165408.543,25477992.016360987,1.81914892057e-05
2025-10-30 05:00:00,R19,22914667.079,9886149.783,5127555.296,25477632.311242245,1.81918261458e-05
2025-10-30 05:05:00,R19,23101807.41,9938129.196,4078578.226,25477337.33871575,1.81931522172e-05
2025-10-30 05:10:00,R19,23251629.695,9965931.165,3020752.662,25477107.64792393,1.81926752072e-05
2025-10-30 05:15:00,R19,23362856.232,9971168.947,1956373.381,25476943.66074164,1.81931798173e-05
2025-10-30 05:20:00,R19,23434347.636,9955547.042,887749.574,25476845.67085397,1.81948181033e-05
2025-10-30 05:25:00,R19,23465108.581,9920852.141,-182800.237,25476813.848053124,1.81944819164e-05
2025-10-30 05:30:00,R19,23454292.877,9868943.686,-1252953.2859999998,25476848.23078456,1.81951625917e-05
2025-10-30 05:35:00,R19,23401207.882,9801744.106,-2320387.676,25476948.73455252,1.8196598972e-05
2025-10-30 05:40:00,R19,23305318.200000003,9721228.759,-3382787.48,25477115.14522209,1.81962534306e-05
2025-10-30 05:45:00,R19,23166248.672,9629415.641,-4437847.836,25477347.125153497,1.81967085049e-05
2025-10-30 05:50:00,R19,22983786.627,9528354.901,-5483280.004000001,25477644.20893621,1.81980010004e-05
2025-10-30 05:55:00,R19,22757883.393,9420118.222,-6516816.401,25478005.80599244,1.81978173325e-05
2025-10-30 06:00:00,R19,22488655.059,9306788.113,-7536215.573000001,25478431.201816414,1.81984494073e-05
2025-10-30 06:05:00,R19,22176382.479,9190447.167,-8539267.115,25478919.55805106,1.81996170139e-05
2025-10-30 06:10:00,R19,21821510.524,9073167.335,-9523796.515,25479469.913973484,1.81995121816e-05
2025-10-30 06:15:00,R19,21424646.584,8956999.262,-10487669.917,25480081.18740437,1.82000584512e-05
2025-10-30 06:20:00,R19,20986558.324,8843961.754,-11428798.785,25480752.17612082,1.82016460647e-05
2025-10-30 06:25:00,R19,20508170.71,8736031.399,-12345144.472,25481481.56032863,1.8201261322e-05
2025-10-30 06:30:00,R19,19990562.312,8635132.423999999,-13234722.659,25482267.90124103,1.82016410632e-05
2025-10-30 06:35:00,R19,19434960.913,8543126.802000001,-14095607.686,25483109.64702916,1.82031668936e-05
2025-10-30 06:40:00,R19,18842738.433,8461804.686999999,-14925936.733,25484005.132100195,1.82029162357e-05
2025-10-30 06:45:00,R19,18215405.196,8392875.205,-15723913.869,25484952.58031488,1.82032534494e-05
2025-10-30 06:50:00,R19,17554603.573,8337957.646999999,-16487813.941,25485950.107488323,1.8204611851e-05
2025-10-30 06:55:00,R19,16862101.023,8298573.108000001,-17215986.303000003,25486995.72181394,1.82044245437e-05
2025-10-30 07:00:00,R19,16139782.574,8276136.619999999,-17906858.379,25488087.3329966,1.82049531532e-05
2025-10-30 07:05:00,R19,15389642.764,8271949.790999999,-18558939.043,25489222.745116264,1.82062506924e-05
