time,sat,x_m,y_m,z_m,L_m,clk_bias_s
2025-10-30 00:05:00,E15,-6985022.419,-15981733.728,-23902058.092,29589098.19815345,-0.000210363273366
2025-10-30 00:10:00,E15,-6558901.523,-16559020.251999998,-23628388.74,29589205.72342415,-0.00021036406205
2025-10-30 00:15:00,E15,-6152170.196,-17139526.458,-23322003.499,29589329.36942641,-0.000210364857845
2025-10-30 00:20:00,E15,-5765307.608,-17721867.569,-22983326.8,29589468.95001049,-0.000210365636222
2025-10-30 00:25:00,E15,-5398713.875,-18304637.944,-22612827.812,29589624.25277149,-0.000210366422262
2025-10-30 00:30:00,E15,-5052708.889,-18886415.837,-22211019.792,29589795.039602417,-0.000210367208923
2025-10-30 00:35:00,E15,-4727531.423,-19465768.218,-21778459.371,29589981.0450539,-0.000210367996108
2025-10-30 00:40:00,E15,-4423338.53,-20041255.642,-21315745.779,29590181.97939877,-0.000210368804853
2025-10-30 00:45:00,E15,-4140205.228,-20611437.131,-20823520.017,29590397.52746697,-0.000210369589284
2025-10-30 00:50:00,E15,-3878124.467,-21174875.08,-20302463.961000003,29590627.349261336,-0.000210370386111
2025-10-30 00:55:00,E15,-3637007.395,-21730140.143,-19753299.419,29590871.081507053,-0.000210371185187
2025-10-30 01:00:00,E15,-3416683.902,-22275816.103,-19176787.124,29591128.338406973,-0.00021037200785
2025-10-30 01:05:00,E15,-3216903.458,-22810504.689000003,-18573725.681,29591398.711416505,-0.000210372822248
2025-10-30 01:10:00,E15,-3037336.227,-23332830.345,-17944950.453,29591681.770812288,-0.000210373623802
2025-10-30 01:15:00,E15,-2877574.464,-23841444.917,-17291332.403,29591977.06807113,-0.000210374423942
2025-10-30 01:20:00,E15,-2737134.184,-24335032.245,-16613776.879,29592284.131029934,-0.000210375209528
2025-10-30 01:25:00,E15,-2615457.102,-24812312.658,-15913222.361,29592602.474290423,-0.000210375982342
2025-10-30 01:30:00,E15,-2511912.828,-25272047.328,-15190639.153,29592931.58983745,-0.000210376766254
2025-10-30 01:35:00,E15,-2425801.321,-25713042.505000003,-14447028.035,29593270.957381144,-0.000210377558559
2025-10-30 01:40:00,E15,-2356355.586,-26134153.58,-13683418.871,29593620.0386154,-0.000210378358211
2025-10-30 01:45:00,E15,-2302744.606,-26534288.991,-12900869.18,29593978.28237765,-0.000210379175959
2025-10-30 01:50:00,E15,-2264076.4960000003,-26912413.944,-12100462.663,29594345.12422268,-0.000210379989826
2025-10-30 01:55:00,E15,-2239401.878,-27267553.938,-11283307.696,29594719.98677369,-0.000210380773045
2025-10-30 02:00:00,E15,-2227717.449,-27598798.084,-10450535.797,29595102.283289365,-0.000210381573789
2025-10-30 02:05:00,E15,-2227969.745,-27905302.207,-9603300.042,29595491.41584427,-0.000210382380562
2025-10-30 02:10:00,E15,-2239059.076,-28186291.716,-8742773.474,29595886.77946559,-0.00021038319224
2025-10-30 02:15:00,E15,-2259843.629,-28441064.238,-7870147.465,29596287.76279924,-0.000210383987982
2025-10-30 02:20:00,E15,-2289143.7150000003,-28668991.998,-6986630.066,29596693.74792473,-0.000210384792077
2025-10-30 02:25:00,E15,-2325746.145,-28869523.945,-6093444.325999999,29597104.109962724,-0.000210385611422
2025-10-30 02:30:00,E15,-2368408.735,-29042187.62,-5191826.596,29597518.22525393,-0.000210386433171
2025-10-30 02:35:00,E15,-2415864.898,-29186590.74,-4283024.812,29597935.464654453,-0.000210387236281
2025-10-30 02:40:00,E15,-2466828.334,-29302422.518,-3368296.761,29598355.19962185,-0.000210388049009
2025-10-30 02:45:00,E15,-2519997.782,-29389454.695,-2448908.338,29598776.8013928,-0.000210388862382
2025-10-30 02:50:00,E15,-2574061.825,-29447542.290000003,-1526131.789,29599199.64184264,-0.000210389651222
2025-10-30 02:55:00,E15,-2627703.735,-29476624.065,-601243.944,29599623.096729912,-0.000210390467718
2025-10-30 03:00:00,E15,-2679606.328,-29476722.698000003,324475.547,29600046.545038525,-0.000210391243225
2025-10-30 03:05:00,E15,-2728456.831,-29447944.669,1249745.996,29600469.37063049,-0.000210392029437
2025-10-30 03:10:00,E15,-2772951.721,-29390479.857,2173287.445,29600890.962778702,-0.000210392862946
2025-10-30 03:15:00,E15,-2811801.5470000003,-29304600.85,3093822.441,29601310.71783761,-0.000210393676328
2025-10-30 03:20:00,E15,-2843735.685,-29190661.972000003,4010077.805,29601728.04097529,-0.000210394479172
2025-10-30 03:25:00,E15,-2867507.04,-29049098.024,4920786.3950000005,29602142.34439169,-0.000210395269322
2025-10-30 03:30:00,E15,-2881896.6610000003,-28880422.756,5824688.856,29602553.05204564,-0.000210396073543
2025-10-30 03:35:00,E15,-2885718.254,-28685227.059,6720535.366,29602959.596525334,-0.000210396876051
2025-10-30 03:40:00,E15,-2877822.586,-28464176.899,7607087.358,29603361.4214045,-0.00021039767452
2025-10-30 03:45:00,E15,-2857101.756,-28218010.992,8483119.238,29603757.984331936,-0.000210398470989
2025-10-30 03:50:00,E15,-2822493.321,-27947538.226,9347420.07,29604148.75327206,-0.000210399282693
2025-10-30 03:55:00,E15,-2772984.261,-27653634.849,10198795.253,29604533.211759925,-0.00021040007066
2025-10-30 04:00:00,E15,-2707614.778,-27337241.418,11036068.17,29604910.85588581,-0.000210400886902
2025-10-30 04:05:00,E15,-2625481.8970000003,-26999359.538,11858081.805,29605281.19690368,-0.0002104016774
2025-10-30 04:10:00,E15,-2525742.882,-26641048.383,12663700.341,29605643.75888429,-0.000210402479184
2025-10-30 04:15:00,E15,-2407618.424,-26263421.031000003,13451810.727,29605998.084209047,-0.000210403267652
2025-10-30 04:20:00,E15,-2270395.626,-25867640.606,14221324.207,29606343.72934869,-0.000210404070706
2025-10-30 04:25:00,E15,-2113430.74,-25454916.257,14971177.819,29606680.26699004,-0.000210404863528
2025-10-30 04:30:00,E15,-1936151.668,-25026498.976,15700335.86,29607007.285337538,-0.000210405663264
2025-10-30 04:35:00,E15,-1738060.217,-24583677.282,16407791.307,29607324.39106084,-0.000210406467859
2025-10-30 04:40:00,E15,-1518734.084,-24127772.771,17092567.201,29607631.20595117,-0.00021040724427
2025-10-30 04:45:00,E15,-1277828.589,-23660135.56,17753717.990000002,29607927.36901541,-0.000210408053339
2025-10-30 04:50:00,E15,-1015078.126,-23182139.635,18390330.828,29608212.536757577,-0.0002104088469
2025-10-30 04:55:00,E15,-730297.3389999999,-22695178.121,19001526.824,29608486.38128027,-0.00021040963979
2025-10-30 05:00:00,E15,-423382.028,-22200658.491,19586462.253,29608748.595032472,-0.000210410455811
2025-10-30 05:05:00,E15,-94309.755,-21699997.725,20144329.706,29608998.8837672,-0.000210411235843
2025-10-30 05:10:00,E15,256859.825,-21194617.447,20674359.202,29609236.97273704,-0.000210412040644
2025-10-30 05:15:00,E15,629984.922,-20685939.045,21175819.24,29609462.60337321,-0.000210412838092
2025-10-30 05:20:00,E15,1024841.856,-20175378.802,21648017.799,29609675.534524545,-0.000210413618007
2025-10-30 05:25:00,E15,1441125.591,-19664343.039,22090303.29,29609875.541256294,-0.000210414409087
2025-10-30 05:30:00,E15,1878450.552,-19154223.311,22502065.442,29610062.416010126,-0.000210415206773
2025-10-30 05:35:00,E15,2336351.72,-18646391.649,22882736.138,29610235.96746191,-0.000210416015369
2025-10-30 05:40:00,E15,2814286.01,-18142195.874,23231790.196,29610396.022134293,-0.000210416815326
2025-10-30 05:45:00,E15,3311633.9200000004,-17642955.007,23548746.079,29610542.421447445,-0.000210417590392
2025-10-30 05:50:00,E15,3827701.446,-17149954.774,23833166.558,29610675.02255437,-0.000210418406068
2025-10-30 05:55:00,E15,4361722.257999999,-16664443.24,24084659.309,29610793.700705063,-0.000210419189706
2025-10-30 06:00:00,E15,4912860.131,-16187626.57,24302877.447,29610898.34571793,-0.000210419981329
2025-10-30 06:05:00,E15,5480211.62,-15720664.948,24487520.0,29610988.864907213,-0.000210420760577
2025-10-30 06:10:00,E15,6062808.968,-15264668.648,24638332.318,29611065.177191764,-0.000210421558465
2025-10-30 06:15:00,E15,6659623.244,-14820694.298,24755106.426,29611127.222538847,-0.000210422349934
2025-10-30 06:20:00,E15,7269567.689,-14389741.322,24837681.298,29611174.95068452,-0.000210423139229
2025-10-30 06:25:00,E15,7891501.273,-13972748.588,24885943.089,29611208.33188277,-0.000210423930129
2025-10-30 06:30:00,E15,8524232.435,-13570591.273,24899825.277,29611227.34588788,-0.000210424718948
2025-10-30 06:35:00,E15,9166523.008,-13184077.951,24879308.765,29611231.992243137,-0.000210425506275
2025-10-30 06:40:00,E15,9817092.3,-12813947.916,24824421.9,29611222.28294333,-0.000210426301938
2025-10-30 06:45:00,E15,10474621.332,-12460868.752,24735240.436,29611198.245428856,-0.000210427110879
2025-10-30 06:50:00,E15,11137757.21,-12125434.149,24611887.429,29611159.919672355,-0.000210427905098
2025-10-30 06:55:00,E15,11805117.613,-11808161.99,24454533.074,29611107.363727607,-0.00021042870284
2025-10-30 07:00:00,E15,12475295.393,-11509492.693,24263394.467,29611040.647942003,-0.000210429502
2025-10-30 07:05:00,E15,13146863.255,-11229787.838,24038735.311,29610959.857533835,-0.000210430283305
2025-10-30 07:10:00,E15,13818378.519,-10969329.062,23780865.554,29610865.0914191,-0.000210431089993
2025-10-30 07:15:00,E15,14488387.931,-10728317.237,23490140.969,29610756.463156257,-0.00021043189106
2025-10-30 07:20:00,E15,15155432.518,-10506871.937,23166962.667,29610634.1019969,-0.000210432678451
2025-10-30 07:25:00,E15,15818052.464,-10305031.187,22811776.545,29610498.149438675,-0.000210433479525
2025-10-30 07:30:00,E15,16474791.989000002,-10122751.497,22425072.684,29610348.76244313,-0.000210434280146
2025-10-30 07:35:00,E15,17124204.225,-9959908.191,22007384.671,29610186.111708622,-0.000210435063711
2025-10-30 07:40:00,E15,17764856.056,-9816296.008,21559288.876,29610010.382400986,-0.000210435854982
2025-10-30 07:45:00,E15,18395332.916,-9691630.0,21081403.66,29609821.7729056,-0.000210436635349
2025-10-30 07:50:00,E15,19014243.53,-9585546.702,20574388.531,29609620.497718547,-0.000210437430756
2025-10-30 07:55:00,E15,19620224.568,-9497605.584,20038943.24,29609406.7840597,-0.000210438227481
2025-10-30 08:00:00,E15,20211945.215,-9427290.767,19475806.824,29609180.87393655,-0.000210439018788
2025-10-30 08:05:00,E15,20788111.624,-9374013.011,18885756.594,29608943.023182973,-0.000210439820043
2025-10-30 08:10:00,E15,21347471.251,-9337111.959,18269607.068,29608693.503197465,-0.00021044062388
2025-10-30 08:15:00,E15,21888817.039,-9315858.63,17628208.856000002,29608432.59701059,-0.000210441408886
2025-10-30 08:20:00,E15,22410991.458,-9309458.157,16962447.494,29608160.6030194,-0.000210442204671
2025-10-30 08:25:00,E15,22912890.372,-9317052.756,16273242.227999998,29607877.83459901,-0.000210442994873
2025-10-30 08:30:00,E15,23393466.72,-9337724.915,15561544.753,29607584.61724936,-0.000210443802035
2025-10-30 08:35:00,E15,23851734.009,-9370500.799,14828337.907,29607281.29268745,-0.000210444584801
2025-10-30 08:40:00,E15,24286769.594,-9414353.846,14074634.316,29606968.21322411,-0.000210445377437
2025-10-30 08:45:00,E15,24697717.742,-9468208.562,13301475.011,29606645.748974822,-0.00021044618117
2025-10-30 08:50:00,E15,25083792.464,-9530944.477,12509927.985,29606314.279061586,-0.000210446965849
2025-10-30 08:55:00,E15,25444280.112,-9601400.266,11701086.736,29605974.199293945,-0.000210447762922
2025-10-30 09:00:00,E15,25778541.723,-9678378.019,10876068.751999998,29605625.9170676,-0.000210448562915
2025-10-30 09:05:00,E15,26086015.11,-9760647.631,10036013.975,29605269.851870783,-0.000210449352245
2025-10-30 09:10:00,E15,26366216.687,-9846951.323,9182083.235,29604906.439268418,-0.000210450155808
2025-10-30 09:15:00,E15,26618743.023,-9936008.242,8315456.642999999,29604536.1235608,-0.000210450949841
2025-10-30 09:20:00,E15,26843272.123,-10026519.164,7437331.967,29604159.36321868,-0.000210451745094
2025-10-30 09:25:00,E15,27039564.425,-10117171.248,6548922.981,29603776.626743983,-0.000210452537007
2025-10-30 09:30:00,E15,27207463.516,-10206642.854,5651457.784999999,29603388.394223005,-0.00021045334941
2025-10-30 09:35:00,E15,27346896.564,-10293608.381,4746177.115999999,29602995.159273166,-0.000210454166747
2025-10-30 09:40:00,E15,27457874.454,-10376743.13,3834332.625,29602597.4231446,-0.000210454937068
2025-10-30 09:45:00,E15,27540491.641,-10454728.165,2917185.157,29602195.69681033,-0.00021045572722
2025-10-30 09:50:00,E15,27594925.719,-10526255.155,1996002.998,29601790.5031658,-0.000210456525003
2025-10-30 09:55:00,E15,27621436.692,-10590031.179,1072060.128,29601382.370092165,-0.000210457328975
2025-10-30 10:00:00,E15,27620365.976,-10644783.487,146634.457,29600971.83872965,-0.000210458125028
2025-10-30 10:05:00,E15,27592135.103,-10689264.184,-778993.9480000001,29600559.4526281,-0.000210458919133
2025-10-30 10:10:00,E15,27537244.167,-10722254.837,-1703544.63,29600145.76668411,-0.000210459710284
2025-10-30 10:15:00,E15,27456269.985,-10742570.973,-2625738.519,29599731.339478645,-0.000210460515079
2025-10-30 10:20:00,E15,27349863.999,-10749066.47,-3544299.706,29599316.73444889,-0.000210461317302
2025-10-30 10:25:00,E15,27218749.927,-10740637.809,-4457957.203,29598902.522837948,-0.000210462116569
2025-10-30 10:30:00,E15,27063721.152,-10716228.18,-5365446.717,29598489.27685338,-0.000210462918414
2025-10-30 10:35:00,E15,26885637.883,-10674831.43,-6265512.392,29598077.572184075,-0.000210463706664
2025-10-30 10:40:00,E15,26685424.083,-10615495.835,-7156908.559,29597667.98979856,-0.0002104644987
2025-10-30 10:45:00,E15,26464064.171,-10537327.676,-8038401.46,29597261.10690534,-0.000210465290933
2025-10-30 10:50:00,E15,26222599.529,-10439494.629,-8908770.961000001,29596857.50553237,-0.000210466110738
2025-10-30 10:55:00,E15,25962124.803,-10321228.924,-9766812.246,29596457.765022784,-0.000210466904985
2025-10-30 11:00:00,E15,25683784.026,-10181830.295,-10611337.489,29596062.463710427,-0.00021046770126
2025-10-30 11:05:00,E15,25388766.572,-10020668.689,-11441177.503,29595672.17816421,-0.000210468500299
2025-10-30 11:10:00,E15,25078302.955,-9837186.726,-12255183.366,29595287.481611583,-0.000210469304476
2025-10-30 11:15:00,E15,24753660.485,-9630901.918,-13052228.011,29594908.94076073,-0.000210470123399
2025-10-30 11:20:00,E15,24416138.806,-9401408.617,-13831207.799,29594537.12016424,-0.000210470898566
2025-10-30 11:25:00,E15,24067065.317,-9148379.698,-14591044.045,29594172.57492855,-0.000210471702261
2025-10-30 11:30:00,E15,23707790.506,-8871567.974,-15330684.523,29593815.85631427,-0.000210472488784
2025-10-30 11:35:00,E15,23339683.203,-8570807.322,-16049104.92,29593467.50383296,-0.000210473295561
2025-10-30 11:40:00,E15,22964125.772,-8246013.539,-16745310.27,29593128.0502108,-0.000210474094044
2025-10-30 11:45:00,E15,22582509.264,-7897184.899,-17418336.325,29592798.01435569,-0.000210474901935
2025-10-30 11:50:00,E15,22196228.542,-7524402.437,-18067250.905,29592477.908868164,-0.000210475678602
2025-10-30 11:55:00,E15,21806677.392,-7127829.928,-18691155.185,29592168.2292969,-0.000210476455905
2025-10-30 12:00:00,E15,21415243.647,-6707713.59,-19289184.952,29591869.460686456,-0.000210477280442
2025-10-30 12:05:00,E15,21023304.334,-6264381.494999999,-19860511.8,29591582.073164333,-0.00021047806497
2025-10-30 12:10:00,E15,20632220.861,-5798242.692,-20404344.283,29591306.52052406,-0.000210478864532
2025-10-30 12:15:00,E15,20243334.265,-5309786.051,-20919929.017,29591043.24197165,-0.000210479674797
2025-10-30 12:20:00,E15,19857960.532,-4799578.824,-21406551.725,29590792.658077944,-0.000210480470398
2025-10-30 12:25:00,E15,19477386.013,-4268264.933999999,-21863538.231,29590555.17263272,-0.000210481275158
2025-10-30 12:30:00,E15,19102862.944,-3716563.0,-22290255.397,29590331.17174772,-0.000210482080058
2025-10-30 12:35:00,E15,18735605.088,-3145264.092,-22686112.001,29590121.019418497,-0.00021048289328
2025-10-30 12:40:00,E15,18376783.519,-2555229.241,-23050559.563,29589925.06150805,-0.000210483688876
2025-10-30 12:45:00,E15,18027522.558,-1947386.699,-23383093.102,29589743.620914344,-0.000210484493181
2025-10-30 12:50:00,E15,17688895.876,-1322728.968,-23683251.845,29589577.00252661,-0.000210485272589
2025-10-30 12:55:00,E15,17361922.774,-682309.596,-23950619.859,29589425.48319346,-0.000210486093464
2025-10-30 13:00:00,E15,17047564.665999997,-27239.773,-24184826.639,29589289.322408013,-0.000210486880603
2025-10-30 13:05:00,E15,16746721.761,641315.292,-24385547.614,29589168.75275081,-0.000210487676005
2025-10-30 13:10:00,E15,16460229.963,1322140.169,-24552504.605,29589063.983841605,-0.000210488491524
2025-10-30 13:15:00,E15,16188858.004,2013973.189,-24685466.209,29588975.200830568,-0.000210489270947
2025-10-30 13:20:00,E15,15933304.811,2715510.585,-24784248.121,29588902.56262937,-0.000210490064621
2025-10-30 13:25:00,E15,15694197.125999998,3425410.785,-24848713.392,29588846.204499107,-0.000210490856109
2025-10-30 13:30:00,E15,15472087.376,4142298.833,-24878772.618,29588806.23429405,-0.000210491649843
2025-10-30 13:35:00,E15,15267451.811,4864770.931,-24874384.068,29588782.73560239,-0.000210492428483
2025-10-30 13:40:00,E15,15080688.912,5591399.083000001,-24835553.739,29588775.765290625,-0.000210493207771
2025-10-30 13:45:00,E15,14912118.074,6320735.819,-24762335.348,29588785.352449287,-0.000210493992793
2025-10-30 13:50:00,E15,14761978.565,7051319.001,-24654830.261,29588811.50039833,-0.000210494768968
2025-10-30 13:55:00,E15,14630428.778,7781676.664,-24513187.352,29588854.186761364,-0.000210495585744
2025-10-30 14:00:00,E15,14517545.760000002,8510331.910999998,-24337602.796,29588913.362692893,-0.000210496385195
2025-10-30 14:05:00,E15,14423325.035,9235807.81,-24128319.794,29588988.949439403,-0.000210497173237
2025-10-30 14:10:00,E15,14347680.714,9956632.306,-23885628.242,29589080.845183387,-0.000210497960992
2025-10-30 14:15:00,E15,14290445.894,10671343.109,-23609864.324,29589188.920905404,-0.00021049877172
2025-10-30 14:20:00,E15,14251373.34,11378492.551,-23301410.047,29589313.019866783,-0.000210499562746
2025-10-30 14:25:00,E15,14230136.46,12076652.399,-22960692.71,29589452.961478367,-0.000210500356868
