time,sat,x_m,y_m,z_m,L_m,clk_bias_s
2025-10-27 00:00:00,E14,12303460.904,19475847.366,4066155.205,23392678.320173904,0.00297951884234
2025-10-26 00:00:00,E15,17850962.531,-23138400.203,-4691912.853,29598251.189175066,-0.000209441205862
2025-10-26 00:05:00,E15,17901000.623,-23266888.27,-3779704.759,29598649.98844571,-0.000209442016679
2025-10-26 00:10:00,E15,17929637.931,-23376039.799,-2862267.04,29599049.40415243,-0.00020944282848
2025-10-26 00:15:00,E15,17937717.874,-23464839.18,-1940869.21,29599448.872585587,-0.000209443612397
2025-10-26 00:20:00,E15,17926145.702999998,-23532327.52,-1016786.168,29599847.84395303,-0.000209444417126
2025-10-26 00:25:00,E15,17895885.108,-23577606.132,-91296.429,29600245.7718244,-0.000209445218
2025-10-26 00:30:00,E15,17847954.644,-23599839.825,834319.6440000001,29600642.12155374,-0.000209446008504
2025-10-26 00:35:00,E15,17783423.953,-23598259.976,1758781.6190000002,29601036.36986972,-0.00020944679161
2025-10-26 00:40:00,E15,17703409.82,-23572167.363,2680810.762,29601428.00247667,-0.000209447590196
2025-10-26 00:45:00,E15,17609072.064,-23520934.768,3599131.812,29601816.51716338,-0.000209448370947
2025-10-26 00:50:00,E15,17501609.279,-23444009.328,4512474.744,29602201.422214665,-0.000209449173335
2025-10-26 00:55:00,E15,17382254.452,-23340914.631,5419576.528,29602582.24190168,-0.000209449967019
2025-10-26 01:00:00,E15,17252270.453,-23211252.541,6319182.872,29602958.50882668,-0.000209450777789
2025-10-26 01:05:00,E15,17112945.431,-23054704.764,7210049.96,29603329.77057284,-0.000209451558734
2025-10-26 01:10:00,E15,16965588.124,-22871034.13,8090946.167,29603695.587647952,-0.00020945234113
2025-10-26 01:15:00,E15,16811523.098,-22660085.596,8960653.764,29604055.53249287,-0.000209453151315
2025-10-26 01:20:00,E15,16652085.941000002,-22421786.969,9817970.597,29604409.19378775,-0.00020945394631
2025-10-26 01:25:00,E15,16488618.412,-22156149.338,10661711.748,29604756.17230692,-0.000209454730871
2025-10-26 01:30:00,E15,16322463.58,-21863267.220000003,11490711.166,29605096.080809973,-0.000209455524141
2025-10-26 01:35:00,E15,16154960.96,-21543318.421,12303823.279,29605428.547625933,-0.000209456318755
2025-10-26 01:40:00,E15,15987441.664,-21196563.604,13099924.572,29605753.214034427,-0.000209457136007
2025-10-26 01:45:00,E15,15821223.585,-20823345.576,13877915.134,29606069.735285453,-0.000209457954905
2025-10-26 01:50:00,E15,15657606.633,-20424088.288,14636720.172,29606377.78018811,-0.000209458763532
2025-10-26 01:55:00,E15,15497868.036,-19999295.554,15375291.491,29606677.02986493,-0.000209459559898
2025-10-26 02:00:00,E15,15343257.721,-19549549.499,16092608.938,29606967.17899817,-0.00020946034526
2025-10-26 02:05:00,E15,15194993.8,-19075508.733,16787681.804,29607247.93622586,-0.000209461148828
2025-10-26 02:10:00,E15,15054258.168,-18577906.263,17459550.182,29607519.02242716,-0.000209461951367
2025-10-26 02:15:00,E15,14922192.225,-18057547.147,18107286.293,29607780.17114157,-0.00020946275618
2025-10-26 02:20:00,E15,14799892.757,-17515305.9,18729995.753,29608031.128338706,-0.000209463543701
2025-10-26 02:25:00,E15,14688407.959,-16952123.663999997,19326818.806,29608271.65252168,-0.000209464351005
2025-10-26 02:30:00,E15,14588733.645,-16369005.142,19896931.5,29608501.512560032,-0.000209465161965
2025-10-26 02:35:00,E15,14501809.641,-15767015.32,20439546.82,29608720.491974782,-0.000209465961757
2025-10-26 02:40:00,E15,14428516.368,-15147275.979,20953915.765,29608928.384059258,-0.000209466754422
2025-10-26 02:45:00,E15,14369671.648,-14510962.007,21439328.376,29609124.993047185,-0.000209467552274
2025-10-26 02:50:00,E15,14326027.727999998,-13859297.54,21895114.705,29609310.135678302,-0.000209468350937
2025-10-26 02:55:00,E15,14298268.527,-13193551.921,22320645.739,29609483.63900088,-0.000209469148339
2025-10-26 03:00:00,E15,14287007.141,-12515035.513,22715334.253,29609645.340060245,-0.000209469931808
2025-10-26 03:05:00,E15,14292783.583,-11825095.37,23078635.621000003,29609795.08856757,-0.000209470705641
2025-10-26 03:10:00,E15,14316062.795,-11125110.775,23410048.553,29609932.74156869,-0.00020947151639
2025-10-26 03:15:00,E15,14357232.908,-10416488.682,23709115.79,29610058.16914954,-0.000209472302126
2025-10-26 03:20:00,E15,14416603.793,-9700659.05,23975424.72,29610171.24964116,-0.000209473083472
2025-10-26 03:25:00,E15,14494405.872,-8979070.108,24208607.949,29610271.87337248,-0.000209473885013
2025-10-26 03:30:00,E15,14590789.219,-8253183.554,24408343.795,29610359.937430985,-0.000209474682492
2025-10-26 03:35:00,E15,14705822.937,-7524469.71,24574356.738,29610435.352381915,-0.000209475472927
2025-10-26 03:40:00,E15,14839494.83,-6794402.651000001,24706417.785,29610498.03634645,-0.000209476255582
2025-10-26 03:45:00,E15,14991711.351,-6064455.316,24804344.791,29610547.918305594,-0.000209477054164
2025-10-26 03:50:00,E15,15162297.843,-5336094.636,24868002.704,29610584.93732168,-0.000209477829074
2025-10-26 03:55:00,E15,15350999.069,-4610776.669,24897303.747,29610609.040987555,-0.000209478623533
2025-10-26 04:00:00,E15,15557480.016,-3889941.791,24892207.543,29610620.188530225,-0.000209479430133
2025-10-26 04:05:00,E15,15781326.991,-3175009.928,24852721.165,29610618.34790017,-0.000209480212447
2025-10-26 04:10:00,E15,16022048.989,-2467375.8710000003,24778899.129,29610603.498406883,-0.000209480993259
2025-10-26 04:15:00,E15,16279079.337,-1768404.6719999998,24670843.317,29610575.62959989,-0.000209481774638
2025-10-26 04:20:00,E15,16551777.598,-1079427.15,24528702.841,29610534.741674174,-0.000209482579371
2025-10-26 04:25:00,E15,16839431.748,-401735.515,24352673.834000003,29610480.84521342,-0.000209483391552
2025-10-26 04:30:00,E15,17141260.592,263420.87700000004,24142999.187000003,29610413.96172594,-0.000209484181796
2025-10-26 04:35:00,E15,17456416.439,914839.61,23899968.213,29610334.12486635,-0.000209484971893
2025-10-26 04:40:00,E15,17783987.998,1551369.14,23623916.253,29610241.377778564,-0.000209485768414
2025-10-26 04:45:00,E15,18123003.514,2171912.542,23315224.219,29610135.778830823,-0.000209486563462
2025-10-26 04:50:00,E15,18472434.104,2775431.071,22974318.071,29610017.395874184,-0.000209487357626
2025-10-26 04:55:00,E15,18831197.309,3360947.521,22601668.234,29609886.30996765,-0.00020948813374
2025-10-26 05:00:00,E15,19198160.827,3927549.361,22197788.956,29609742.613835137,-0.00020948892979
2025-10-26 05:05:00,E15,19572146.431,4474391.658,21763237.607,29609586.41663921,-0.000209489731634
2025-10-26 05:10:00,E15,19951934.046,5000699.757999999,21298613.909,29609417.83774621,-0.000209490522086
2025-10-26 05:15:00,E15,20336265.976,5505771.718,20804559.121,29609237.009361256,-0.000209491300091
2025-10-26 05:20:00,E15,20723851.274,5988980.497,20281755.161,29609044.08168336,-0.000209492109703
2025-10-26 05:25:00,E15,21113370.223,6449775.873,19730923.669,29608839.21766101,-0.000209492894753
2025-10-26 05:30:00,E15,21503478.922,6887686.103,19152825.019,29608622.592258323,-0.000209493691798
2025-10-26 05:35:00,E15,21892813.974,7302319.302,18548257.278,29608394.39988956,-0.000209494476559
2025-10-26 05:40:00,E15,22279997.224,7693364.55,17918055.112999998,29608154.84681796,-0.000209495274829
2025-10-26 05:45:00,E15,22663640.576,8060592.717,17263088.641999997,29607904.15698174,-0.000209496071795
2025-10-26 05:50:00,E15,23042350.834000003,8403856.997000001,16584262.243,29607642.56957588,-0.000209496890116
2025-10-26 05:55:00,E15,23414734.569,8723093.161999999,15882513.313,29607370.33894225,-0.000209497676745
2025-10-26 06:00:00,E15,23779402.997,9018319.526,15158810.978,29607087.7364441,-0.000209498475856
2025-10-26 06:05:00,E15,24134976.836000003,9289636.625,14414154.766,29606795.04973476,-0.000209499270466
2025-10-26 06:10:00,E15,24480091.147,9537226.605,13649573.228,29606492.58502401,-0.000209500069861
2025-10-26 06:15:00,E15,24813400.114,9761352.33,12866122.527,29606180.66228112,-0.000209500863808
2025-10-26 06:20:00,E15,25133581.776,9962356.207,12064884.983,29605859.61830951,-0.000209501666781
2025-10-26 06:25:00,E15,25439342.675,10140658.738,11246967.587,29605529.80913668,-0.000209502455219
2025-10-26 06:30:00,E15,25729422.407,10296756.799,10413500.471,29605191.60612043,-0.00020950326484
2025-10-26 06:35:00,E15,26002598.066,10431221.644,9565635.357,29604845.396510508,-0.000209504064926
2025-10-26 06:40:00,E15,26257688.562,10544696.667,8704543.967,29604491.586437736,-0.00020950486515
2025-10-26 06:45:00,E15,26493558.793,10637894.899,7831416.407,29604130.59591764,-0.000209505664861
2025-10-26 06:50:00,E15,26709123.669,10711596.268,6947459.526,29603762.862852007,-0.000209506460667
2025-10-26 06:55:00,E15,26903351.959,10766644.626,6053895.252,29603388.84071538,-0.000209507268469
2025-10-26 07:00:00,E15,27075269.958,10803944.554,5151958.904,29603008.998630334,-0.000209508066545
2025-10-26 07:05:00,E15,27223964.957,10824457.954,4242897.483,29602623.820011724,-0.000209508858438
2025-10-26 07:10:00,E15,27348588.505,10829200.444,3327967.957,29602233.80413996,-0.000209509642828
2025-10-26 07:15:00,E15,27448359.452,10819237.563,2408435.513,29601839.46431552,-0.000209510458301
2025-10-26 07:20:00,E15,27522566.759,10795680.807,1485571.817,29601441.328315493,-0.000209511260763
2025-10-26 07:25:00,E15,27570572.068,10759683.498,560653.2479999999,29601039.93440785,-0.000209512047574
2025-10-26 07:30:00,E15,27591812.028,10712436.518,-365040.862,29600635.83728558,-0.000209512832001
2025-10-26 07:35:00,E15,27585800.351000004,10655163.904,-1290230.005,29600229.598638903,-0.000209513627092
2025-10-26 07:40:00,E15,27552129.62,10589118.331,-2213634.267,29599821.79495745,-0.000209514447244
2025-10-26 07:45:00,E15,27490472.81,10515576.499,-3133976.1010000003,29599413.011499222,-0.000209515254909
2025-10-26 07:50:00,E15,27400584.542,10435834.430000002,-4049982.096,29599003.84255496,-0.000209516070964
2025-10-26 07:55:00,E15,27282302.049,10351202.707,-4960384.745999999,29598594.88899133,-0.000209516863276
2025-10-26 08:00:00,E15,27135545.868,10263001.656,-5863924.203,29598186.76209608,-0.000209517683149
2025-10-26 08:05:00,E15,26960320.23,10172556.5,-6759350.027000001,29597780.07617032,-0.000209518494502
2025-10-26 08:10:00,E15,26756713.175,10081192.495,-7645422.918,29597375.45198125,-0.000209519291644
2025-10-26 08:15:00,E15,26524896.371,9990230.065,-8520916.440000001,29596973.51455688,-0.000209520102552
2025-10-26 08:20:00,E15,26265124.644,9900979.964,-9384618.717,29596574.890954062,-0.000209520902767
2025-10-26 08:25:00,E15,25977735.225,9814738.457,-10235334.118,29596180.20803725,-0.000209521711371
2025-10-26 08:30:00,E15,25663146.711000003,9732782.572,-11071884.919,29595790.09527735,-0.000209522499626
2025-10-26 08:35:00,E15,25321857.744,9656365.409,-11893112.934,29595405.18020293,-0.000209523300456
2025-10-26 08:40:00,E15,24954445.414,9586711.533,-12697881.128,29595026.08679505,-0.00020952409254
2025-10-26 08:45:00,E15,24561563.395,9525012.477,-13485075.192,29594653.43651625,-0.00020952490561
2025-10-26 08:50:00,E15,24143939.81,9472422.356,-14253605.094,29594287.844363715,-0.000209525689412
2025-10-26 08:55:00,E15,23702374.847,9430053.614,-15002406.591,29593929.919365104,-0.000209526503431
2025-10-26 09:00:00,E15,23237738.118,9398972.923,-15730442.711,29593580.26214622,-0.000209527297024
2025-10-26 09:05:00,E15,22750965.788000003,9380197.236,-16436705.19,29593239.464039445,-0.000209528110325
2025-10-26 09:10:00,E15,22243057.467,9374690.023,-17120215.877,29592908.10621158,-0.000209528931097
2025-10-26 09:15:00,E15,21715072.887,9383357.694,-17780028.088999998,29592586.756600045,-0.000209529727804
2025-10-26 09:20:00,E15,21168128.369,9407046.22,-18415227.931,29592275.96827188,-0.000209530505321
2025-10-26 09:25:00,E15,20603393.102,9446537.976,-19024935.566,29591976.283073816,-0.000209531281489
2025-10-26 09:30:00,E15,20022085.233000003,9502548.795999998,-19608306.432,29591688.222017515,-0.000209532074833
2025-10-26 09:35:00,E15,19425467.791,9575725.277,-20164532.426000003,29591412.292064745,-0.000209532862936
2025-10-26 09:40:00,E15,18814844.46,9666642.316,-20692843.018,29591148.97882585,-0.00020953364368
2025-10-26 09:45:00,E15,18191555.21,9775800.906,-21192506.326,29590898.74758417,-0.000209534438511
2025-10-26 09:50:00,E15,17556971.803,9903626.193,-21662830.137,29590662.04407276,-0.000209535219962
2025-10-26 09:55:00,E15,16912493.197,10050465.798,-22103162.862,29590439.29040992,-0.00020953600998
2025-10-26 10:00:00,E15,16259540.847,10216588.414,-22512894.446,29590230.883064736,-0.000209536812337
2025-10-26 10:05:00,E15,15599553.942,10402182.681,-22891457.218,29590037.19635696,-0.000209537590841
2025-10-26 10:10:00,E15,14933984.575,10607356.347,-23238326.675,29589858.57709692,-0.000209538379907
2025-10-26 10:15:00,E15,14264292.872,10832135.711,-23553022.217,29589695.34743822,-0.000209539174892
2025-10-26 10:20:00,E15,13591942.097,11076465.351000002,-23835107.809,29589547.798281018,-0.000209539960462
2025-10-26 10:25:00,E15,12918393.748,11340208.15,-24084192.593,29589416.195160184,-0.000209540765445
2025-10-26 10:30:00,E15,12245102.661,11623145.6,-24299931.427,29589300.771970447,-0.00020954157058
2025-10-26 10:35:00,E15,11573512.145,11924978.402,-24482025.367,29589201.735245585,-0.00020954234394
2025-10-26 10:40:00,E15,10905049.145,12245327.345,-24630222.084000003,29589119.259420875,-0.000209543158232
2025-10-26 10:45:00,E15,10241119.488,12583734.473,-24744316.21,29589053.488662504,-0.000209543950793
2025-10-26 10:50:00,E15,9583103.18,12939664.525,-24824149.63,29589004.535987668,-0.000209544737441
2025-10-26 10:55:00,E15,8932349.815,13312506.653,-24869611.696,29588972.481543183,-0.00020954553348
2025-10-26 11:00:00,E15,8290174.083,13701576.408000002,-24880639.385,29588957.375972547,-0.000209546316289
2025-10-26 11:05:00,E15,7657851.404,14106117.979,-24857217.385,29588959.2363158,-0.000209547110524
2025-10-26 11:10:00,E15,7036613.7,14525306.694999998,-24799378.117,29588978.04819859,-0.000209547903518
2025-10-26 11:15:00,E15,6427645.328,14958251.765,-24707201.69,29589013.766565874,-0.00020954871253
2025-10-26 11:20:00,E15,5832079.171,15403999.253,-24580815.789,29589066.313352782,-0.000209549516736
2025-10-26 11:25:00,E15,5250992.915,15861535.279,-24420395.497,29589135.57761091,-0.000209550321035
2025-10-26 11:30:00,E15,4685405.53,16329789.433,-24226163.057,29589221.422183868,-0.000209551142232
2025-10-26 11:35:00,E15,4136273.94,16807638.386,-23998387.557,29589323.67522509,-0.000209551934203
2025-10-26 11:40:00,E15,3604489.927,17293909.697,-23737384.557,29589442.134801008,-0.000209552740834
2025-10-26 11:45:00,E15,3090877.26,17787385.79,-23443515.655,29589576.57258564,-0.000209553508169
2025-10-26 11:50:00,E15,2596189.0560000003,18286808.091,-23117187.98,29589726.728616703,-0.000209554307696
2025-10-26 11:55:00,E15,2121105.405,18790881.318,-22758853.629,29589892.317352697,-0.000209555115765
2025-10-26 12:00:00,E15,1666231.235,19298277.897,-22369009.036,29590073.02408999,-0.00020955592285
2025-10-26 12:05:00,E15,1232094.452,19807642.498,-21948194.285,29590268.509077974,-0.000209556754841
2025-10-26 12:10:00,E15,819144.348,20317596.671,-21496992.357,29590478.40683228,-0.000209557549356
2025-10-26 12:15:00,E15,427750.283,20826743.566,-21016028.322,29590702.328596983,-0.000209558355748
2025-10-26 12:20:00,E15,58200.653000000006,21333672.72,-20505968.469,29590939.86158101,-0.000209559141278
2025-10-26 12:25:00,E15,-289297.868,21836964.901,-19967519.378,29591190.57176884,-0.000209559934253
2025-10-26 12:30:00,E15,-614620.786,22335196.977,-19401426.943,29591454.00510998,-0.000209560730306
2025-10-26 12:35:00,E15,-917725.968,22826946.809,-18808475.33,29591729.686053764,-0.000209561527912
2025-10-26 12:40:00,E15,-1198653.525,23310798.148,-18189485.889,29592017.12414896,-0.000209562342494
2025-10-26 12:45:00,E15,-1457525.4179999998,23785345.5,-17545316.014,29592315.80883137,-0.000209563169818
2025-10-26 12:50:00,E15,-1694544.763,24249198.977,-16876857.949,29592625.21660884,-0.000209563954251
2025-10-26 12:55:00,E15,-1909994.862,24700989.081,-16185037.549,29592944.80809721,-0.000209564770332
2025-10-26 13:00:00,E15,-2104237.951,25139371.433,-15470812.994,29593274.034754664,-0.000209565571751
2025-10-26 13:05:00,E15,-2277713.666,25563031.405,-14735173.455,29593612.332836896,-0.000209566347279
2025-10-26 13:10:00,E15,-2430937.249,25970688.664,-13979137.721,29593959.130431987,-0.00020956714341
2025-10-26 13:15:00,E15,-2564497.476,26361101.594,-13203752.782,29594313.847118884,-0.000209567954585
2025-10-26 13:20:00,E15,-2679054.337,26733071.585,-12410092.377,29594675.894745097,-0.000209568760953
2025-10-26 13:25:00,E15,-2775336.463,27085447.182,-11599255.497,29595044.680088826,-0.000209569590215
2025-10-26 13:30:00,E15,-2854138.317,27417128.065,-10772364.865,29595419.60590971,-0.000209570398775
2025-10-26 13:35:00,E15,-2916317.1470000003,27727068.86,-9930565.369,29595800.07056829,-0.000209571162667
2025-10-26 13:40:00,E15,-2962789.727,28014282.76,-9075022.478,29596185.47211541,-0.000209571952556
2025-10-26 13:45:00,E15,-2994528.888,28277844.944,-8206920.618,29596575.206738472,-0.00020957275888
2025-10-26 13:50:00,E15,-3012559.8490000004,28516895.786,-7327461.532000001,29596968.672759905,-0.000209573575498
2025-10-26 13:55:00,E15,-3017956.373,28730643.835,-6437862.608,29597365.267915983,-0.000209574384704
2025-10-26 14:00:00,E15,-3011836.747,28918368.569,-5539355.192,29597764.395748608,-0.000209575176876
2025-10-26 14:05:00,E15,-2995359.608,29079422.897,-4633182.877,29598165.46300685,-0.000209575971908
2025-10-26 14:10:00,E15,-2969719.635,29213235.411,-3720599.776,29598567.880594835,-0.000209576782359
2025-10-26 14:15:00,E15,-2936143.103,29319312.379,-2802868.787,29598971.06549172,-0.000209577572996
2025-10-26 14:20:00,E15,-2895883.339,29397239.472000003,-1881259.836,29599374.44368985,-0.000209578386913
2025-10-26 14:25:00,E15,-2850216.082,29446683.21,-957048.122,29599777.44666353,-0.000209579185955
