time,sat,x_m,y_m,z_m,L_m,clk_bias_s
2025-10-26 07:25:00,G16,-949489.864,24754038.741,8573471.748,26213896.749749392,0.000133138239931
2025-10-26 07:30:00,G16,-1117162.65,24419090.923,9445809.936,26206170.63287447,0.000133140656729
2025-10-26 07:35:00,G16,-1298442.433,24054788.033,10299318.458,26199136.259878386,0.000133143148634
2025-10-26 07:40:00,G16,-1494312.392,23662260.802,11132279.671,26192808.29655557,0.000133145779072
2025-10-26 07:45:00,G16,-1705681.79,23242729.178000003,11943016.05,26187199.972145703,0.00013314809535
2025-10-26 07:50:00,G16,-1933380.849,22797497.126,12729894.071,26182323.04009977,0.000133150456716
2025-10-26 07:55:00,G16,-2178155.981,22327947.055,13491327.993,26178187.75590004,0.000133152901346
2025-10-26 08:00:00,G16,-2440665.413,21835533.856,14225783.536,26174802.83875822,0.000133155148208
2025-10-26 08:05:00,G16,-2721475.242,21321778.625,14931781.442,26172175.459024828,0.000133157819388
2025-10-26 08:10:00,G16,-3021055.913,20788262.066,15607900.891,26170311.20902932,0.000133160148836
2025-10-26 08:15:00,G16,-3339779.169,20236617.632000003,16252782.792,26169214.09911637,0.000133162540839
2025-10-26 08:20:00,G16,-3677915.463,19668524.414,16865132.893999998,26168886.531707253,0.000133165087161
2025-10-26 08:25:00,G16,-4035631.871,19085699.843,17443724.754,26169329.307199173,0.000133167584437
2025-10-26 08:30:00,G16,-4412990.497,18489892.213,17987402.515,26170541.61479274,0.000133169907124
2025-10-26 08:35:00,G16,-4809947.387999999,17882873.080000002,18495083.503,26172521.033589017,0.000133172689998
2025-10-26 08:40:00,G16,-5226351.964000001,17266429.572,18965760.632000003,26175263.53958569,0.000133174901063
2025-10-26 08:45:00,G16,-5661946.965,16642356.645,19398504.607,26178763.51399448,0.000133177283958
2025-10-26 08:50:00,G16,-6116368.914,16012449.329,19792465.921,26183013.757775947,0.000133179847201
2025-10-26 08:55:00,G16,-6589149.0940000005,15378495.0,20146876.642,26188005.51160686,0.000133182114968
2025-10-26 09:00:00,G16,-7079715.032,14742265.713,20461051.977,26193728.47252788,0.000133184690127
2025-10-26 09:05:00,G16,-7587392.488000001,14105510.646,20734391.62,26200170.82392602,0.000133187268334
2025-10-26 09:10:00,G16,-8111407.919,13469948.681,20966380.878,26207319.26425428,0.000133189818877
2025-10-26 09:15:00,G16,-8650891.436,12837261.16,21156591.57,26215159.04180819,0.000133191787807
2025-10-26 09:20:00,G16,-9204880.203,12209084.858,21304682.697,26223673.98823585,0.000133194571648
2025-10-26 09:25:00,G16,-9772322.282,11587005.197,21410400.895,26232846.561194908,0.000133196754123
2025-10-26 09:30:00,G16,-10352080.9,10972549.746,21473580.658,26242657.890621927,0.000133199233886
2025-10-26 09:35:00,G16,-10942939.1,10367182.019,21494144.34,26253087.819723982,0.000133201769087
2025-10-26 09:40:00,G16,-11543604.776,9772295.62,21472101.939,26264114.959159937,0.000133204274511
2025-10-26 09:45:00,G16,-12152716.044,9189208.747,21407550.666,26275716.739213668,0.000133206294853
2025-10-26 09:50:00,G16,-12768846.927,8619159.082,21300674.303,26287869.46270969,0.000133208600179
2025-10-26 09:55:00,G16,-13390513.33,8063299.092,21151742.357,26300548.36357721,0.000133211312606
2025-10-26 10:00:00,G16,-14016179.273,7522691.763,20961109.013,26313727.66882056,0.00013321398857
2025-10-26 10:05:00,G16,-14644263.338,6998306.767,20729211.895,26327380.654093534,0.000133216196741
2025-10-26 10:10:00,G16,-15273145.317,6491017.106000001,20456570.643,26341479.7119796,0.00013321868615
2025-10-26 10:15:00,G16,-15901173.013,6001596.213,20143785.311,26355996.41350929,0.000133220917212
2025-10-26 10:20:00,G16,-16526669.170000002,5530715.542,19791534.597000003,26370901.576650675,0.000133223305016
2025-10-26 10:25:00,G16,-17147938.485999998,5078942.640000001,19400573.91,26386165.327637564,0.000133225614852
2025-10-26 10:30:00,G16,-17763274.697,4646739.722,18971733.289,26401757.17625711,0.000133228218896
2025-10-26 10:35:00,G16,-18370967.675,4234462.721,18505915.174,26417646.07755046,0.000133230505938
2025-10-26 10:40:00,G16,-18969310.523,3842360.849,18004092.047,26433800.50330968,0.000133232958636
2025-10-26 10:45:00,G16,-19556606.626,3470576.637,17467303.951,26450188.51036828,0.000133235174007
2025-10-26 10:50:00,G16,-20131176.636,3119146.458,16896655.885,26466777.806759767,0.000133237603563
2025-10-26 10:55:00,G16,-20691365.351,2788001.535,16293315.11,26483535.82740568,0.000133240130935
2025-10-26 11:00:00,G16,-21235548.455,2476969.401,15658508.344,26500429.79193472,0.000133242472967
2025-10-26 11:05:00,G16,-21762139.114,2185775.8290000004,14993518.88,26517426.78309201,0.000133244783536
2025-10-26 11:10:00,G16,-22269594.361,1914047.191,14299683.626,26534493.80441524,0.000133247179692
2025-10-26 11:15:00,G16,-22756421.285,1661313.246,13578390.078,26551597.85233395,0.000133249505131
2025-10-26 11:20:00,G16,-23221182.968,1427010.333,12831073.233,26568705.97591142,0.000133251926276
2025-10-26 11:25:00,G16,-23662504.17,1210484.957,12059212.453,26585785.345048223,0.000133254440622
2025-10-26 11:30:00,G16,-24079076.725,1010997.742,11264328.292,26602803.3153034,0.000133256687005
2025-10-26 11:35:00,G16,-24469664.625,827727.725,10447979.284,26619727.481054407,0.000133258921681
2025-10-26 11:40:00,G16,-24833108.799,659776.9859999999,9611758.715,26636525.74735686,0.000133261426928
2025-10-26 11:45:00,G16,-25168331.533,506175.571,8757291.364,26653166.376580257,0.000133263961388
2025-10-26 11:50:00,G16,-25474340.551000003,365886.69,7886230.251,26669618.054071,0.000133266181377
2025-10-26 11:55:00,G16,-25750232.72,237812.175,7000253.367000001,26685849.939001974,0.000133268604356
2025-10-26 12:00:00,G16,-25995197.379,120798.158,6101060.42,26701831.720251616,0.000133271021634
2025-10-26 12:05:00,G16,-26208519.28,13640.948,5190369.576,26717533.66725792,0.000133273599409
2025-10-26 12:10:00,G16,-26389581.129,-84906.917,4269914.232,26732926.680355508,0.000133276116946
2025-10-26 12:15:00,G16,-26537865.727,-176130.47,3341439.795,26747982.3386803,0.000133278541612
2025-10-26 12:20:00,G16,-26652957.702,-261345.999,2406700.494,26762672.94691646,0.000133281061545
2025-10-26 12:25:00,G16,-26734544.826,-341894.636,1467456.22,26776971.57546286,0.000133283287025
2025-10-26 12:30:00,G16,-26782418.93,-419135.881,525469.402,26790852.10890468,0.000133285565137
2025-10-26 12:35:00,G16,-26796476.394,-494441.087,-417498.083,26804289.27936761,0.000133288171137
2025-10-26 12:40:00,G16,-26776718.24,-569186.934,-1359687.9530000002,26817258.71150365,0.000133290702538
2025-10-26 12:45:00,G16,-26723249.808,-644748.909,-2299348.523,26829736.955226585,0.0001332930319
2025-10-26 12:50:00,G16,-26636280.032,-722494.835,-3234737.658,26841701.519199688,0.000133294854356
2025-10-26 12:55:00,G16,-26516120.326,-803778.458,-4164125.677,26853130.908821527,0.00013329763729
2025-10-26 13:00:00,G16,-26363183.07,-889933.12,-5085798.199,26864004.65048648,0.00013330007926
2025-10-26 13:05:00,G16,-26177979.722,-982265.551,-5998058.944,26874303.32183186,0.00013330238462
2025-10-26 13:10:00,G16,-25961118.563,-1082049.788,-6899232.469,26884008.582188,0.000133304781759
2025-10-26 13:15:00,G16,-25713302.076,-1190521.258,-7787666.847,26893103.1946341,0.000133307206212
2025-10-26 13:20:00,G16,-25435323.98,-1308871.036,-8661736.293,26901571.05014345,0.000133309609285
2025-10-26 13:25:00,G16,-25128065.934,-1438240.304,-9519843.719,26909397.191124234,0.000133312093152
2025-10-26 13:30:00,G16,-24792493.912,-1579715.031,-10360423.238,26916567.82775648,0.00013331450814
2025-10-26 13:35:00,G16,-24429654.281,-1734320.887,-11181942.596,26923070.357009903,0.000133316648039
2025-10-26 13:40:00,G16,-24040669.586,-1903018.414,-11982905.546,26928893.37777559,0.000133319317813
2025-10-26 13:45:00,G16,-23626734.068,-2086698.477,-12761854.158,26934026.70979532,0.000133321752494
2025-10-26 13:50:00,G16,-23189108.918,-2286177.992,-13517371.058999998,26938461.399431538,0.000133324317811
2025-10-26 13:55:00,G16,-22729117.302,-2502195.968,-14248081.614999998,26942189.7346532,0.000133326866893
2025-10-26 14:00:00,G16,-22248139.171,-2735409.859,-14952656.038,26945205.255474243,0.000133329269223
2025-10-26 14:05:00,G16,-21747605.862,-2986392.2470000004,-15629811.433999998,26947502.757106,0.000133331523047
2025-10-26 14:10:00,G16,-21228994.531,-3255627.8710000003,-16278313.782,26949078.2999514,0.000133333994614
2025-10-26 14:15:00,G16,-20693822.425,-3543511.004,-16896979.841000002,26949929.212153085,0.00013333661526
2025-10-26 14:20:00,G16,-20143641.017,-3850343.187,-17484678.994000003,26950054.09275957,0.000133339179175
2025-10-26 14:25:00,G16,-19580030.026,-4176331.337,-18040335.021,26949452.81309787,0.000133341490877
2025-10-26 14:30:00,G16,-19004591.342,-4521586.234,-18562927.802,26948126.516145498,0.000133343979463
2025-10-26 14:35:00,G16,-18418942.881,-4886121.376,-19051494.946,26946077.61125927,0.000133346559732
2025-10-26 14:40:00,G16,-17824712.392,-5269852.234,-19505133.359,26943309.77771825,0.000133349107082
2025-10-26 14:45:00,G16,-17223531.232,-5672595.888,-19923000.726,26939827.952984974,0.000133351464216
2025-10-26 14:50:00,G16,-16617028.136,-6094071.058,-20304316.93,26935638.32780752,0.000133353982075
2025-10-26 14:55:00,G16,-16006823.012999998,-6533898.518,-20648365.389,26930748.33811125,0.000133356279017
2025-10-26 15:00:00,G16,-15394520.77,-6991601.917,-20954494.323,26925166.65568476,0.0001333590553
2025-10-26 15:05:00,G16,-14781705.207,-7466608.971,-21222117.936,26918903.173085663,0.00013336150615
2025-10-26 15:10:00,G16,-14169932.993,-7958253.058999999,-21450717.529000003,26911968.99682632,0.000133363988741
2025-10-26 15:15:00,G16,-13560727.748,-8465775.188,-21639842.517,26904376.42372881,0.000133366212406
2025-10-26 15:20:00,G16,-12955574.262,-8988326.339,-21789111.377,26896138.93171042,0.000133368874418
2025-10-26 15:25:00,G16,-12355912.849,-9524970.192,-21898212.504,26887271.158689827,0.000133371306618
2025-10-26 15:30:00,G16,-11763133.891,-10074686.194,-21966904.979,26877788.88230172,0.000133373636854
2025-10-26 15:35:00,G16,-11178572.561,-10636373.002,-21995019.246,26867708.997440163,0.000133376348419
2025-10-26 15:40:00,G16,-10603503.769,-11208852.249,-21982457.704,26857049.495937902,0.000133378652286
2025-10-26 15:45:00,G16,-10039137.333,-11790872.657,-21929195.194,26845829.43887145,0.000133381156253
2025-10-26 15:50:00,G16,-9486613.413,-12381114.452,-21835279.395,26834068.930725846,0.000133383509451
2025-10-26 15:55:00,G16,-8946998.208999999,-12978194.097,-21700831.115,26821789.09120357,0.000133386049607
2025-10-26 16:00:00,G16,-8421279.951000001,-13580669.3,-21526044.482,26809012.02376021,0.000133388574291
2025-10-26 16:05:00,G16,-7910365.199,-14187044.305,-21311187.025,26795760.78614137,0.000133390899278
2025-10-26 16:10:00,G16,-7415075.461999999,-14795775.426,-21056599.646,26782059.353524465,0.000133393485268
2025-10-26 16:15:00,G16,-6936144.161,-15405276.819,-20762696.477,26767932.581509195,0.000133395792267
2025-10-26 16:20:00,G16,-6474213.944,-16013926.475,-20429964.629,26753406.177187625,0.00013339833324
2025-10-26 16:25:00,G16,-6029834.362,-16620072.393,-20058963.808,26738506.649257183,0.000133400775838
2025-10-26 16:30:00,G16,-5603459.937,-17222038.933,-19650325.822,26723261.275265258,0.000133403351635
2025-10-26 16:35:00,G16,-5195448.608,-17818133.312999997,-19204753.949,26707698.05205684,0.000133405753469
2025-10-26 16:40:00,G16,-4806060.58,-18406652.229,-18723022.191,26691845.65635466,0.000133408235575
2025-10-26 16:45:00,G16,-4435457.588,-18985888.575,-18205974.386,26675733.398370706,0.000133410641519
2025-10-26 16:50:00,G16,-4083702.567,-19554138.232,-17654523.185,26659391.169747088,0.000133413365933
2025-10-26 16:55:00,G16,-3750759.747,-20109706.903,-17069648.903,26642849.39859043,0.000133415755809
2025-10-26 17:00:00,G16,-3436495.168,-20650916.964,-16452398.219,26626138.992543865,0.000133418046234
2025-10-26 17:05:00,G16,-3140677.628,-21176114.313,-15803882.742,26609291.29238786,0.00013342054653
2025-10-26 17:10:00,G16,-2862980.048,-21683675.168,-15125277.434,26592338.013082933,0.000133423068337
2025-10-26 17:15:00,G16,-2602981.272,-22172012.804,-14417818.885,26575311.18696045,0.0001334251879
2025-10-26 17:20:00,G16,-2360168.278,-22639584.198,-13682803.446,26558243.110203624,0.000133428076974
2025-10-26 17:25:00,G16,-2133938.8090000004,-23084896.538000003,-12921585.218,26541166.281020075,0.000133430321723
2025-10-26 17:30:00,G16,-1923604.421,-23506513.582,-12135573.891,26524113.33886888,0.000133432799671
2025-10-26 17:35:00,G16,-1728393.916,-23903061.835,-11326232.439,26507117.004286893,0.000133435150279
2025-10-26 17:40:00,G16,-1547457.177,-24273236.51,-10495074.675,26490210.01839872,0.00013343755678
2025-10-26 17:45:00,G16,-1379869.3720000002,-24615807.244,-9643662.653,26473425.073503684,0.000133439809366
2025-10-26 17:50:00,G16,-1224635.521,-24929623.55,-8773603.944,26456794.75428159,0.000133442322172
2025-10-26 17:55:00,G16,-1080695.4109999998,-25213619.971,-7886548.756,26440351.470699698,0.000133444852023
2025-10-26 18:00:00,G16,-946928.826,-25466820.906,-6984186.934,26424127.3912469,0.000133447466178
2025-10-26 18:05:00,G16,-822161.0970000001,-25688345.091,-6068244.821,26408154.37684575,0.000133449539703
2025-10-26 18:10:00,G16,-705168.9219999999,-25877409.707,-5140481.994,26392463.9145937,0.000133452261489
2025-10-26 18:15:00,G16,-594686.4450000001,-26033334.093,-4202687.881,26377087.05279503,0.0001334545223
2025-10-26 18:20:00,G16,-489411.58,-26155543.036,-3256678.262,26362054.330132723,0.0001334568861
2025-10-26 18:25:00,G16,-388012.521,-26243569.634,-2304291.659,26347395.71382334,0.000133459288163
2025-10-26 18:30:00,G16,-289134.443,-26297057.692,-1347385.63,26333140.52707036,0.000133461594192
2025-10-26 18:35:00,G16,-191406.341,-26315763.663000003,-387832.968,26319317.391705167,0.000133463991458
2025-10-26 18:40:00,G16,-93447.985,-26299558.087,572482.1849999999,26305954.153946403,0.000133466446271
2025-10-26 18:45:00,G16,6123.047,-26248426.553,1531668.294,26293077.82977841,0.000133468836835
2025-10-26 18:50:00,G16,108684.279,-26162470.14,2487830.459,26280714.535408307,0.000133471162345
2025-10-26 18:55:00,G16,215601.244,-26041905.354,3439074.486,26268889.42615132,0.000133473458819
2025-10-26 19:00:00,G16,328220.407,-25887063.555,4383511.01,26257626.642767463,0.000133475869175
2025-10-26 19:05:00,G16,447862.144,-25698389.853,5319259.639,26246949.244510222,0.00013347852903
2025-10-26 19:10:00,G16,575813.8099999999,-25476441.503,6244453.131,26236879.16092201,0.000133480627304
2025-10-26 19:15:00,G16,713322.942,-25221885.778,7157241.557,26227437.132196315,0.000133483018772
2025-10-26 19:20:00,G16,861590.613,-24935497.345,8055796.475000001,26218642.6626844,0.000133485559885
2025-10-26 19:25:00,G16,1021764.99,-24618155.138,8938315.07,26210513.966422223,0.00013348781863
2025-10-26 19:30:00,G16,1194935.1160000002,-24270838.757000003,9803024.271,26203067.926438663,0.000133490421396
2025-10-26 19:35:00,G16,1382124.955,-23894624.393,10648184.815,26196320.049353898,0.000133492791805
2025-10-26 19:40:00,G16,1584287.7329999998,-23490680.305000003,11472095.248,26190284.423652858,0.000133495335964
2025-10-26 19:45:00,G16,1802300.602,-23060261.87,12273095.859,26184973.68601214,0.000133497593976
2025-10-26 19:50:00,G16,2036959.655,-22604706.224000003,13049572.523,26180398.987457752,0.000133500204822
2025-10-26 19:55:00,G16,2288975.318,-22125426.523,13799960.441,26176569.962549523,0.000133502650953
2025-10-26 20:00:00,G16,2558968.154,-21623905.85,14522747.771,26173494.70443211,0.00013350501161
2025-10-26 20:05:00,G16,2847465.085,-21101690.8,15216479.131,26171179.74362748,0.000133507555648
2025-10-26 20:10:00,G16,3154896.066,-20560384.772,15879758.964,26169630.03014544,0.000133510268134
2025-10-26 20:15:00,G16,3481591.223,-20001640.999,16511254.756,26168848.91840833,0.000133512667071
2025-10-26 20:20:00,G16,3827778.474,-19427155.358,17109700.091,26168838.15827236,0.00013351494103
2025-10-26 20:25:00,G16,4193581.638,-18838658.991,17673897.537,26169597.889194448,0.00013351761021
2025-10-26 20:30:00,G16,4579019.057,-18237910.773,18202721.355,26171126.640174504,0.000133519986758
2025-10-26 20:35:00,G16,4984002.717,-17626689.671,18695120.013,26173421.33045037,0.000133522301503
2025-10-26 20:40:00,G16,5408337.897,-17006787.023000002,19150118.513,26176477.278575,0.000133524719479
2025-10-26 20:45:00,G16,5851723.329,-16379998.791,19566820.505,26180288.214364883,0.000133527392549
2025-10-26 20:50:00,G16,6313751.868000001,-15748117.803,19944410.2,26184846.28967111,0.000133529794326
2025-10-26 20:55:00,G16,6793911.688999999,-15112926.057999998,20282154.063,26190142.10552844,0.000133532214978
2025-10-26 21:00:00,G16,7291587.974,-14476187.09,20579402.288000003,26196164.726513,0.00013353434904
2025-10-26 21:05:00,G16,7806065.102,-13839638.467999998,20835590.06,26202901.718129966,0.000133537116412
2025-10-26 21:10:00,G16,8336529.318999999,-13204984.446,21050238.574,26210339.168503065,0.000133539421419
2025-10-26 21:15:00,G16,8882071.878,-12573888.802,21222955.854,26218461.73275336,0.000133541663973
2025-10-26 21:20:00,G16,9441692.628,-11947967.908,21353437.321,26227252.662719045,0.000133544357539
2025-10-26 21:25:00,G16,10014304.033,-11328784.059,21441466.155,26236693.854158208,0.000133547026793
2025-10-26 21:30:00,G16,10598735.604,-10717839.088,21486913.427,26246765.89104172,0.000133549195246
2025-10-26 21:35:00,G16,11193738.711,-10116568.313,21489738.008,26257448.09409733,0.000133551943334
2025-10-26 21:40:00,G16,11797991.757,-9526334.819,21449986.261,26268718.56750954,0.000133553907341
