time,sat,x_m,y_m,z_m,L_m,clk_bias_s
2025-10-26 18:00:00,C25,9644490.044,25901675.256,-3962771.227,27921613.94106073,0.000892588422254
2025-10-26 18:05:00,C25,9530448.885,25790507.036,-4864235.834,27922043.2521034,0.000892591827077
2025-10-26 18:10:00,C25,9399853.696,25654528.279,-5757683.534,27922445.99604251,0.000892595302337
2025-10-26 18:15:00,C25,9251792.083,25494644.426,-6641642.283,27922821.55102825,0.000892598713528
2025-10-26 18:20:00,C25,9085413.095,25311827.344,-7514655.794000001,27923169.345573246,0.000892602110124
2025-10-26 18:25:00,C25,8899931.044000002,25107111.405,-8375285.925,27923488.85824512,0.000892605494612
2025-10-26 18:30:00,C25,8694629.059999999,24881589.341,-9222115.033,27923779.6207291,0.000892608924524
2025-10-26 18:35:00,C25,8468862.384,24636407.874,-10053748.297,27924041.21599612,0.000892612360078
2025-10-26 18:40:00,C25,8222061.383,24372763.148,-10868816.004,27924273.279409315,0.000892615822425
2025-10-26 18:45:00,C25,7953734.273,24091895.982,-11665975.785,27924475.49926782,0.000892619256717
2025-10-26 18:50:00,C25,7663469.537,23795086.953,-12443914.818,27924647.615377314,0.000892622656587
2025-10-26 18:55:00,C25,7350938.038000001,23483651.34,-13201351.972,27924789.420617435,0.00089262608739
2025-10-26 19:00:00,C25,7015894.804,23158933.942,-13937039.903,27924900.76058513,0.00089262954807
2025-10-26 19:05:00,C25,6658180.498,22822303.786,-14649767.094,27924981.531826712,0.000892632953137
2025-10-26 19:10:00,C25,6277722.54,22475148.76,-15338359.835,27925031.68308489,0.000892636358165
2025-10-26 19:15:00,C25,5874535.907000001,22118870.175,-16001684.141,27925051.21373044,0.000892639810732
2025-10-26 19:20:00,C25,5448723.585,21754877.289,-16638647.609,27925040.175829016,0.00089264327783
2025-10-26 19:25:00,C25,5000476.678,21384581.809,-17248201.198,27924998.670003984,0.00089264668307
2025-10-26 19:30:00,C25,4530074.178,21009392.391000003,-17829340.949,27924926.84632996,0.00089265008638
2025-10-26 19:35:00,C25,4037882.394,20630709.166,-18381109.621,27924824.902209688,0.000892653542706
2025-10-26 19:40:00,C25,3524354.035,20249918.308,-18902598.262,27924693.085139893,0.000892656988657
2025-10-26 19:45:00,C25,2990026.965,19868386.664,-19392947.69,27924531.68790332,0.000892660357943
2025-10-26 19:50:00,C25,2435522.618,19487456.469,-19851349.904,27924341.04979024,0.000892663775636
2025-10-26 19:55:00,C25,1861544.096,19108440.169,-20277049.4,27924121.55258685,0.000892667234076
2025-10-26 20:00:00,C25,1268873.939,18732615.37,-20669344.417,27923873.62637932,0.000892670649675
2025-10-26 20:05:00,C25,658371.592,18361219.925,-21027588.078,27923597.738569032,0.000892674060826
2025-10-26 20:10:00,C25,30970.57,17995447.195,-21351189.459000003,27923294.40159868,0.00089267751994
2025-10-26 20:15:00,C25,-612324.668,17636441.481999997,-21639614.556,27922964.165347826,0.000892680967563
2025-10-26 20:20:00,C25,-1270442.122,17285293.675,-21892387.165,27922607.621757027,0.000892684427719
2025-10-26 20:25:00,C25,-1942245.92,16943037.097,-22109089.666,27922225.39740167,0.00089268783825
2025-10-26 20:30:00,C25,-2626540.234,16610643.599,-22289363.714,27921818.15621612,0.000892691287072
2025-10-26 20:35:00,C25,-3322073.437,16289019.895,-22432910.833,27921386.597048786,0.000892694715512
2025-10-26 20:40:00,C25,-4027542.475,15979004.158,-22539492.915,27920931.451773696,0.000892698138348
2025-10-26 20:45:00,C25,-4741597.445,15681362.901,-22608932.618,27920453.48644169,0.000892701615801
2025-10-26 20:50:00,C25,-5462846.359,15396788.132,-22641113.667000003,27919953.49576625,0.000892705116086
2025-10-26 20:55:00,C25,-6189860.073,15125894.818,-22635981.058,27919432.304877795,0.000892708562321
2025-10-26 21:00:00,C25,-6921177.364999999,14869218.655,-22593541.159,27918890.76649385,0.000892712061509
2025-10-26 21:05:00,C25,-7655310.147999999,14627214.152,-22513861.716,27918329.761604853,0.000892715527401
2025-10-26 21:10:00,C25,-8390748.777999999,14400253.045,-22397071.754,27917750.19533925,0.000892718953354
2025-10-26 21:15:00,C25,-9125967.47,14188623.036,-22243361.381,27917152.996804137,0.000892722387954
2025-10-26 21:20:00,C25,-9859429.762,13992526.873000002,-22052981.494,27916539.11748634,0.000892725838666
2025-10-26 21:25:00,C25,-10589594.041,13812081.764,-21826243.386,27915909.531188715,0.000892729279129
2025-10-26 21:30:00,C25,-11314919.087,13647319.143,-21563518.247,27915265.231141064,0.000892732702982
2025-10-26 21:35:00,C25,-12033869.622,13498184.762,-21265236.58,27914607.229043245,0.000892736148825
2025-10-26 21:40:00,C25,-12744921.844,13364539.142,-20931887.506,27913936.552402586,0.000892739597009
2025-10-26 21:45:00,C25,-13446568.921,13246158.356,-20564017.987,27913254.24792121,0.000892743061502
2025-10-26 21:50:00,C25,-14137326.426,13142735.151,-20162231.939,27912561.37452528,0.000892746494091
2025-10-26 21:55:00,C25,-14815737.686,13053880.402,-19727189.265,27911859.00342741,0.00089274997312
2025-10-26 22:00:00,C25,-15480379.043,12979124.901,-19259604.785,27911148.22047109,0.000892753447071
2025-10-26 22:05:00,C25,-16129864.975,12917921.455,-18760247.085,27910430.120647226,0.00089275689422
2025-10-26 22:10:00,C25,-16762853.09,12869647.31,-18229937.266000003,27909705.808607303,0.000892760322068
2025-10-26 22:15:00,C25,-17378048.952,12833606.865,-17669547.612999998,27908976.39455015,0.000892763749485
2025-10-26 22:20:00,C25,-17974210.73,12809034.694,-17080000.182,27908243.00051264,0.000892767172304
2025-10-26 22:25:00,C25,-18550153.645,12795098.832,-16462265.293,27907506.7490965,0.000892770609602
2025-10-26 22:30:00,C25,-19104754.207,12790904.346,-15817359.952,27906768.76941398,0.000892774034229
2025-10-26 22:35:00,C25,-19636954.216,12795497.15,-15146346.192000002,27906030.19357736,0.000892777422138
2025-10-26 22:40:00,C25,-20145764.52,12807868.059,-14450329.335,27905292.15403424,0.000892780905777
2025-10-26 22:45:00,C25,-20630268.504,12826957.077,-13730456.186,27904555.78356338,0.000892784375599
2025-10-26 22:50:00,C25,-21089625.314,12851657.879,-12987913.155,27903822.21570361,0.000892787873403
2025-10-26 22:55:00,C25,-21523072.778,12880822.493,-12223924.309,27903092.577981755,0.000892791276396
2025-10-26 23:00:00,C25,-21929930.045,12913266.146,-11439749.366,27902367.997948147,0.000892794753703
2025-10-26 23:05:00,C25,-22309599.897,12947772.267,-10636681.622,27901649.59585919,0.000892798215966
2025-10-26 23:10:00,C25,-22661570.752,12983097.62,-9816045.826,27900938.48630335,0.000892801672282
2025-10-26 23:15:00,C25,-22985418.338,13017977.549,-8979195.996000001,27900235.776310515,0.00089280510217
2025-10-26 23:20:00,C25,-23280807.03,13051131.316000002,-8127513.189,27899542.56314864,0.000892808493874
2025-10-26 23:25:00,C25,-23547490.85,13081267.51,-7262403.222,27898859.932942264,0.000892811903842
2025-10-26 23:30:00,C25,-23785314.129,13107089.503,-6385294.350000001,27898188.96256532,0.000892815303955
2025-10-26 23:35:00,C25,-23994211.809,13127300.937,-5497634.905,27897530.7110574,0.000892818752966
2025-10-26 23:40:00,C25,-24174209.416,13140611.216,-4600890.901,27896886.225914046,0.000892822191242
2025-10-26 23:45:00,C25,-24325422.674,13145740.981,-3696543.608,27896256.538362667,0.000892825580339
2025-10-26 23:50:00,C25,-24448056.775,13141427.549,-2786087.095,27895642.659744643,0.000892829036924
2025-10-26 23:55:00,C25,-24542405.312,13126430.294,-1871025.756,27895045.584141675,0.000892832469438
2025-10-27 00:00:00,C25,-24608848.865,13099535.947,-952871.812,27894466.2823518,0.000892835236157
2025-10-26 00:00:00,C26,13782921.279,-18828788.919,15307258.106,27907066.521995302,-0.00054225368163
2025-10-26 00:05:00,C26,14261715.836,-19020688.233,14618040.912,27908246.801773548,-0.00054225538297
2025-10-26 00:10:00,C26,14715442.136,-19210701.874,13904698.337,27909423.849170405,-0.000542257059293
2025-10-26 00:15:00,C26,15143682.811,-19397504.734,13168410.322,27910595.64742905,-0.000542258710241
2025-10-26 00:20:00,C26,15546108.771,-19579759.19,12410394.394,27911760.18943949,-0.00054226039183
2025-10-26 00:25:00,C26,15922479.998000002,-19756120.554,11631903.632,27912915.48253293,-0.000542262086741
2025-10-26 00:30:00,C26,16272646.000999998,-19925242.541,10834224.594,27914059.55329271,-0.000542263788351
2025-10-26 00:35:00,C26,16596545.92,-20085782.759000003,10018675.182,27915190.451057885,-0.000542265451466
2025-10-26 00:40:00,C26,16894208.286000002,-20236408.19,9186602.456,27916306.251501743,-0.000542267132707
2025-10-26 00:45:00,C26,17165750.439,-20375800.634,8339380.405,27917405.05759519,-0.00054226882294
2025-10-26 00:50:00,C26,17411377.603,-20502662.111,7478407.677,27918485.00645222,-0.000542270518828
2025-10-26 00:55:00,C26,17631381.629,-20615720.185,6605105.266,27919544.274013422,-0.000542272209847
2025-10-26 01:00:00,C26,17826139.394,-20713733.193,5720914.165,27920581.07146781,-0.000542273883665
2025-10-26 01:05:00,C26,17996110.887,-20795495.369,4827292.995,27921593.657219432,-0.000542275591233
2025-10-26 01:10:00,C26,18141836.971,-20859841.822,3925715.593,27922580.33274013,-0.000542277293904
2025-10-26 01:15:00,C26,18263936.836,-20905653.372,3017668.593,27923539.449661307,-0.000542278977282
2025-10-26 01:20:00,C26,18363105.157,-20931861.207,2104648.976,27924469.41140206,-0.000542280667932
2025-10-26 01:25:00,C26,18440108.961000003,-20937451.354,1188161.61,27925368.67627976,-0.000542282366804
2025-10-26 01:30:00,C26,18495784.221,-20921468.94,269716.778,27926235.759541813,-0.000542284060059
2025-10-26 01:35:00,C26,18531032.187,-20883022.231,-649172.298,27927069.235574305,-0.000542285752619
2025-10-26 01:40:00,C26,18546815.476,-20821286.428,-1566991.945,27927867.74125989,-0.000542287455692
2025-10-26 01:45:00,C26,18544153.92,-20735507.216,-2482230.512,27928629.977643788,-0.000542289147742
2025-10-26 01:50:00,C26,18524120.213,-20625004.032,-3393380.853,27929354.71147156,-0.000542290867835
2025-10-26 01:55:00,C26,18487835.347,-20489173.067,-4298942.787,27930040.778222293,-0.00054229256492
2025-10-26 02:00:00,C26,18436463.876,-20327489.965,-5197425.556,27930687.08317772,-0.000542294229841
2025-10-26 02:05:00,C26,18371209.015,-20139512.222000003,-6087350.261,27931292.601900857,-0.000542295894257
2025-10-26 02:10:00,C26,18293307.603,-19924881.272,-6967252.274999999,27931856.38343371,-0.000542297586954
2025-10-26 02:15:00,C26,18204024.933,-19683324.257,-7835683.638,27932377.550833568,-0.000542299262756
2025-10-26 02:20:00,C26,18104649.489,-19414655.464,-8691215.416,27932855.301824927,-0.00054230097407
2025-10-26 02:25:00,C26,17996487.598,-19118777.433,-9532440.035,27933288.911591284,-0.000542302690537
2025-10-26 02:30:00,C26,17880858.021,-18795681.724,-10357973.57,27933677.72982795,-0.000542304393732
2025-10-26 02:35:00,C26,17759086.505,-18445449.349,-11166458.006,27934021.1852565,-0.000542306085201
2025-10-26 02:40:00,C26,17632500.316,-18068250.86,-11956563.448,27934318.78567438,-0.000542307756413
2025-10-26 02:45:00,C26,17502422.774,-17664346.092,-12726990.281,27934570.113578945,-0.000542309449561
2025-10-26 02:50:00,C26,17370167.815,-17234083.57,-13476471.294000002,27934774.83276019,-0.000542311178453
2025-10-26 02:55:00,C26,17237034.596,-16777899.576,-14203773.736,27934932.686325297,-0.000542312846492
2025-10-26 03:00:00,C26,17104302.163,-16296316.875,-14907701.324,27935043.492702987,-0.000542314534589
2025-10-26 03:05:00,C26,16973224.214,-15789943.119,-15587096.19,27935107.15132992,-0.000542316223276
2025-10-26 03:10:00,C26,16845023.961999997,-15259468.92,-16240840.762,27935123.637769006,-0.000542317895502
2025-10-26 03:15:00,C26,16720889.125999998,-14705665.611,-16867859.586,27935093.0057436,-0.000542319573817
2025-10-26 03:20:00,C26,16601967.073,-14129382.695,-17467121.073999997,27935015.38658099,-0.000542321284718
2025-10-26 03:25:00,C26,16489360.121,-13531544.996,-18037639.18,27934890.985408712,-0.000542322966758
2025-10-26 03:30:00,C26,16384121.024,-12913149.525,-18578475.012,27934720.083716515,-0.000542324653189
2025-10-26 03:35:00,C26,16287248.666,-12275262.065,-19088738.356,27934503.036502592,-0.000542326334994
2025-10-26 03:40:00,C26,16199683.966,-11619013.5,-19567589.132,27934240.275157373,-0.000542328043398
2025-10-26 03:45:00,C26,16122306.015,-10945595.887,-20014238.757,27933932.297208305,-0.000542329731194
2025-10-26 03:50:00,C26,16055928.471,-10256258.303,-20427951.441,27933579.67607408,-0.000542331428765
2025-10-26 03:55:00,C26,16001296.205,-9552302.468,-20808045.384,27933183.051398028,-0.000542333094385
2025-10-26 04:00:00,C26,15959082.233,-8835078.169,-21153893.895,27932743.13226173,-0.00054233476839
2025-10-26 04:05:00,C26,15929884.928,-8105978.500999999,-21464926.417,27932260.69198876,-0.000542336448979
2025-10-26 04:10:00,C26,15914225.536,-7366434.938999999,-21740629.471,27931736.57180141,-0.000542338122411
2025-10-26 04:15:00,C26,15912545.995,-6617912.272,-21980547.494,27931171.67286164,-0.000542339829094
2025-10-26 04:20:00,C26,15925207.078,-5861903.396,-22184283.599,27930566.959911108,-0.000542341522923
2025-10-26 04:25:00,C26,15952486.851,-5099924.015,-22351500.231,27929923.45615173,-0.000542343198989
2025-10-26 04:30:00,C26,15994579.468,-4333507.242,-22481919.731,27929242.24116653,-0.000542344870397
2025-10-26 04:35:00,C26,16051594.301,-3564198.14,-22575324.807,27928524.45308604,-0.000542346522443
2025-10-26 04:40:00,C26,16123555.401,-2793548.22,-22631558.901,27927771.28085973,-0.00054234820585
2025-10-26 04:45:00,C26,16210401.31,-2023109.906,-22650526.467,27926983.96811357,-0.000542349912413
2025-10-26 04:50:00,C26,16311985.206,-1254431.004,-22632193.139,27926163.80360106,-0.00054235156832
2025-10-26 04:55:00,C26,16428075.397,-489049.187,-22576585.817,27925312.12912736,-0.000542353272894
2025-10-26 05:00:00,C26,16558356.145,271513.483,-22483792.638,27924430.328740694,-0.00054235496986
2025-10-26 05:05:00,C26,16702428.836,1025755.97,-22353962.856,27923519.83004762,-0.000542356666484
2025-10-26 05:10:00,C26,16859813.474999998,1772203.601,-22187306.624,27922582.101993777,-0.000542358358249
2025-10-26 05:15:00,C26,17029950.512,2509413.2970000003,-21984094.672,27921618.65085525,-0.000542360044116
2025-10-26 05:20:00,C26,17212202.988,3235978.689,-21744657.895,27920631.02342718,-0.000542361747149
2025-10-26 05:25:00,C26,17405858.985999998,3950535.087,-21469386.833,27919620.79791072,-0.000542363428513
2025-10-26 05:30:00,C26,17610134.392,4651764.291,-21158731.06,27918589.5845892,-0.000542365103527
2025-10-26 05:35:00,C26,17824175.945,5338399.223,-20813198.475,27917539.023742512,-0.000542366798918
2025-10-26 05:40:00,C26,18047064.565,6009228.36,-20433354.5,27916470.7837251,-0.000542368481021
2025-10-26 05:45:00,C26,18277818.951,6663099.959,-20019821.178,27915386.557743706,-0.000542370183985
2025-10-26 05:50:00,C26,18515399.432,7298926.042,-19573276.182,27914288.06167086,-0.000542371897093
2025-10-26 05:55:00,C26,18758712.055,7915686.146,-19094451.73,27913177.0315326,-0.000542373581557
2025-10-26 06:00:00,C26,19006612.898,8512430.801,-18584133.413,27912055.221864555,-0.000542375285367
2025-10-26 06:05:00,C26,19257912.59,9088284.742,-18043158.929,27910924.402694065,-0.000542376957492
2025-10-26 06:10:00,C26,19511381.016,9642449.837,-17472416.733,27909786.357158035,-0.000542378652789
2025-10-26 06:15:00,C26,19765752.196,10174207.703,-16872844.606,27908642.87914564,-0.000542380347885
2025-10-26 06:20:00,C26,20019729.316,10682922.031,-16245428.133,27907495.771401685,-0.000542382027273
2025-10-26 06:25:00,C26,20271989.889,11168040.580999998,-15591199.106,27906346.84156126,-0.00054238375586
2025-10-26 06:30:00,C26,20521191.031,11629096.859,-14911233.848,27905197.90212102,-0.00054238544513
2025-10-26 06:35:00,C26,20765974.824,12065711.456,-14206651.465000002,27904050.766482603,-0.000542387134789
2025-10-26 06:40:00,C26,21004973.755,12477593.058,-13478612.014,27902907.24625722,-0.000542388859604
2025-10-26 06:45:00,C26,21236816.198,12864539.105,-12728314.616,27901769.147772487,-0.000542390524549
2025-10-26 06:50:00,C26,21460131.935,13226436.116,-11956995.491,27900638.27531604,-0.000542392242882
2025-10-26 06:55:00,C26,21673557.668,13563259.657,-11165925.933,27899516.41969028,-0.000542393958245
2025-10-26 07:00:00,C26,21875742.528,13875073.978,-10356410.225,27898405.36293795,-0.000542395630066
2025-10-26 07:05:00,C26,22065353.541,14162031.294,-9529783.497,27897306.8729089,-0.000542397341139
2025-10-26 07:10:00,C26,22241081.041,14424370.728,-8687409.524,27896222.701448288,-0.000542399044036
2025-10-26 07:15:00,C26,22401643.992,14662416.923,-7830678.487,27895154.58166438,-0.000542400743309
2025-10-26 07:20:00,C26,22545795.221,14876578.312,-6961004.672,27894104.22408185,-0.000542402423931
2025-10-26 07:25:00,C26,22672326.524,15067345.074,-6079824.138,27893073.31827874,-0.000542404104076
2025-10-26 07:30:00,C26,22780073.63,15235286.758,-5188592.34,27892063.52454795,-0.000542405769846
2025-10-26 07:35:00,C26,22867921.004,15381049.619,-4288781.717,27891076.47695581,-0.000542407439095
2025-10-26 07:40:00,C26,22934806.471,15505353.636,-3381879.257,27890113.77797819,-0.00054240915115
2025-10-26 07:45:00,C26,22979725.635,15608989.261,-2469384.02,27889176.994815044,-0.00054241084482
2025-10-26 07:50:00,C26,23001736.092,15692813.883,-1552804.657,27888267.66070804,-0.000542412575149
2025-10-26 07:55:00,C26,22999961.398,15757748.04,-633656.894,27887387.26845754,-0.000542414274955
2025-10-26 08:00:00,C26,22973594.797,15804771.386,286538.98500000004,27886537.272497542,-0.000542415995873
2025-10-26 08:05:00,C26,22921902.676000003,15834918.425,1206260.675,27885719.080390807,-0.000542417719847
2025-10-26 08:10:00,C26,22844227.752,15849274.041,2123986.385,27884934.05722217,-0.000542419403211
2025-10-26 08:15:00,C26,22739991.959,15848968.828,3038197.377,27884183.518760413,-0.000542421087863
