time,sat,x_m,y_m,z_m,L_m,clk_bias_s
2025-10-26 22:10:00,R15,-23168721.568,114714.081,-10665479.902,25505985.179087948,6.28882767497e-05
2025-10-26 22:15:00,R15,-23587008.59,66998.564,-9707806.66,25506724.077784903,6.28881412334e-05
2025-10-26 22:20:00,R15,-23967299.161,36642.851,-8729145.892,25507464.78533728,6.28879836228e-05
2025-10-26 22:25:00,R15,-24308233.165000003,22005.58,-7731614.773,25508205.559145648,6.28874532255e-05
2025-10-26 22:30:00,R15,-24608590.548,21362.474,-6717370.979,25508944.6662131,6.28872454195e-05
2025-10-26 22:35:00,R15,-24867296.781,32915.495,-5688608.007,25509680.3915974,6.28871934114e-05
2025-10-26 22:40:00,R15,-25083427.662,54802.35,-4647550.417,25510411.04041464,6.28871609904e-05
2025-10-26 22:45:00,R15,-25256213.448,85106.302,-3596449.008,25511134.94693484,6.28869285249e-05
2025-10-26 22:50:00,R15,-25385042.279000003,121866.232,-2537575.94,25511850.472601674,6.2886699499e-05
2025-10-26 22:55:00,R15,-25469462.902,163086.90999999997,-1473219.816,25512556.01626036,6.2886608072e-05
2025-10-26 23:00:00,R15,-25509186.661,206749.428,-405680.723,25513250.01407568,6.2886719498e-05
2025-10-26 23:05:00,R15,-25504088.759,250821.739,662734.742,25513930.94585699,6.28864828002e-05
2025-10-26 23:10:00,R15,-25454208.775,293269.258,1729718.454,25514597.33464518,6.2886659788e-05
2025-10-26 23:15:00,R15,-25359750.448,332065.47000000003,2792965.757,25515247.754646186,6.28868936772e-05
2025-10-26 23:20:00,R15,-25221080.714,365202.502,3850180.433,25515880.83167473,6.28869597933e-05
2025-10-26 23:25:00,R15,-25038728.012,390701.597,4899079.659,25516495.247232508,6.2886997274e-05
2025-10-26 23:30:00,R15,-24813379.858,406623.456,5937398.929,25517089.7371636,6.28869573689e-05
2025-10-26 23:35:00,R15,-24545879.712,411078.379,6962896.936,25517663.09854828,6.28868502042e-05
2025-10-26 23:40:00,R15,-24237223.14,402236.182,7973360.393,25518214.18988645,6.28867850442e-05
2025-10-26 23:45:00,R15,-23888553.29,378335.821,8966608.802000001,25518741.930015385,6.28864984051e-05
2025-10-26 23:50:00,R15,-23501155.721,337694.691,9940499.135,25519245.30584626,6.288653883e-05
2025-10-26 23:55:00,R15,-23076452.579,278717.54600000003,10892930.441,25519723.366324887,6.28866027811e-05
2025-10-27 00:00:00,R15,-22615996.177,199905.013,11821848.356,25520175.22754421,6.28867976554e-05
2025-10-26 00:00:00,R16,-9338335.08,12229564.398,-20348676.829,25511475.7731157,4.10318265392e-05
2025-10-26 00:05:00,R16,-10130187.505,12464261.893,-19821897.635,25512470.465953875,4.10318637942e-05
2025-10-26 00:10:00,R16,-10894450.891,12712049.842,-19252303.935,25513456.80631144,4.10323076469e-05
2025-10-26 00:15:00,R16,-11629306.069,12971267.239999998,-18641130.132,25514432.50507712,4.10322430808e-05
2025-10-26 00:20:00,R16,-12333058.366,13240157.038,-17989700.099999998,25515395.28868804,4.10327735556e-05
2025-10-26 00:25:00,R16,-13004144.437,13516874.693,-17299424.304,25516342.905174475,4.1032806175e-05
2025-10-26 00:30:00,R16,-13641138.491,13799497.155,-16571796.734,25517273.13124402,4.10329585073e-05
2025-10-26 00:35:00,R16,-14242757.892,14086032.233,-15808391.666,25518183.781470448,4.10328990223e-05
2025-10-26 00:40:00,R16,-14807868.087,14374428.312,-15010860.244,25519072.7073638,4.10333536875e-05
2025-10-26 00:45:00,R16,-15335486.868,14662584.371,-14180926.908,25519937.81115723,4.10330076005e-05
2025-10-26 00:50:00,R16,-15824787.922,14948360.249,-13320385.664,25520777.0482769,4.1033058183e-05
2025-10-26 00:55:00,R16,-16275103.674,15229587.113,-12431096.205,25521588.43195049,4.10329737264e-05
2025-10-26 01:00:00,R16,-16685927.401,15504078.090000002,-11514979.892,25522370.042091016,4.10331101089e-05
2025-10-26 01:05:00,R16,-17056914.604000002,15769638.997,-10574015.612,25523120.030017324,4.10332874586e-05
2025-10-26 01:10:00,R16,-17387883.644,16024079.123,-9610235.506,25523836.62066168,4.10336993604e-05
2025-10-26 01:15:00,R16,-17678815.631,16265222.028,-8625720.591,25524518.123737965,4.10332552666e-05
2025-10-26 01:20:00,R16,-17929853.566999998,16490916.281999998,-7622596.274,25525162.932102785,4.10334818745e-05
2025-10-26 01:25:00,R16,-18141300.757,16699046.115,-6603027.781,25525769.5316612,4.10334622992e-05
2025-10-26 01:30:00,R16,-18313618.484,16887541.921,-5569215.491,25526336.503623724,4.10338857675e-05
2025-10-26 01:35:00,R16,-18447422.966,17054390.56,-4523390.207,25526862.5260588,4.10344032547e-05
2025-10-26 01:40:00,R16,-18543481.61,17197645.429,-3467808.356,25527346.38218309,4.10345697938e-05
2025-10-26 01:45:00,R16,-18602708.583,17315436.225,-2404747.146,25527786.960922785,4.10347233934e-05
2025-10-26 01:50:00,R16,-18626159.709,17405978.388,-1336499.665,25528183.258963868,4.10348046138e-05
2025-10-26 01:55:00,R16,-18615026.74,17467582.152,-265369.961,25528534.38770008,4.10351214114e-05
2025-10-26 02:00:00,R16,-18570630.997,17498661.178,806331.902,25528839.569893584,4.10352949363e-05
2025-10-26 02:05:00,R16,-18494416.442,17497740.720999997,1876294.808,25529098.144587666,4.10355493378e-05
2025-10-26 02:10:00,R16,-18387942.194,17463465.297,2942211.543,25529309.569065344,4.10352097369e-05
2025-10-26 02:15:00,R16,-18252874.526,17394605.814,4001783.745,25529473.4185429,4.10355519692e-05
2025-10-26 02:20:00,R16,-18090978.396,17290066.124,5052726.833,25529589.38850661,4.10356646831e-05
2025-10-26 02:25:00,R16,-17904108.524,17148888.981,6092774.904,25529657.29015266,4.10357837428e-05
2025-10-26 02:30:00,R16,-17694200.093,16970261.366,7119685.589,25529677.05725412,4.10361974262e-05
2025-10-26 02:35:00,R16,-17463259.081,16753519.155999998,8131244.861,25529648.740829293,4.10365168735e-05
2025-10-26 02:40:00,R16,-17213352.295,16498151.117,9125271.775,25529572.50873508,4.10364340539e-05
2025-10-26 02:45:00,R16,-16946597.145,16203802.202,10099623.144,25529448.64753806,4.10365941608e-05
2025-10-26 02:50:00,R16,-16665151.203000002,15870276.131,11052198.128,25529277.556437187,4.10368486433e-05
2025-10-26 02:55:00,R16,-16371201.598,15497537.257,11980942.736,25529059.748407736,4.10371255081e-05
2025-10-26 03:00:00,R16,-16066954.303,15085711.688,12883854.223,25528795.846017983,4.10372810378e-05
2025-10-26 03:05:00,R16,-15754623.352,14635087.677,13758985.386,25528486.58124924,4.10373191915e-05
2025-10-26 03:10:00,R16,-15436420.043,14146115.272,14604448.728,25528132.788776867,4.10372984032e-05
2025-10-26 03:15:00,R16,-15114542.187,13619405.214,15418420.512999998,25527735.407227807,4.103739386e-05
2025-10-26 03:20:00,R16,-14791163.431000002,13055727.116,16199144.665,25527295.47068407,4.10374054257e-05
2025-10-26 03:25:00,R16,-14468422.73,12456006.902,16944936.543,25526814.11149752,4.10374188441e-05
2025-10-26 03:30:00,R16,-14148413.993,11821323.53,17654186.549,25526292.54758988,4.10371538057e-05
2025-10-26 03:35:00,R16,-13833175.974,11152905.024,18325363.588,25525732.08811868,4.10375328586e-05
2025-10-26 03:40:00,R16,-13524682.435,10452123.806,18957018.354,25525134.121047087,4.10374054495e-05
2025-10-26 03:45:00,R16,-13224832.642,9720491.377,19547786.446,25524500.111807503,4.10370365936e-05
2025-10-26 03:50:00,R16,-12935442.231,8959652.349,20096391.309,25523831.600504857,4.10372177171e-05
2025-10-26 03:55:00,R16,-12658234.483,8171377.875,20601646.98,25523130.193829928,4.10374569356e-05
2025-10-26 04:00:00,R16,-12394832.059,7357558.486,21062460.652000003,25522397.56297933,4.10381160057e-05
2025-10-26 04:05:00,R16,-12146749.224,6520196.381,21477835.033,25521635.434711315,4.10380664605e-05
2025-10-26 04:10:00,R16,-11915384.606,5661397.200999999,21846870.513,25520845.593126047,4.10383704384e-05
2025-10-26 04:15:00,R16,-11702014.507,4783361.33,22168767.113,25520029.86765118,4.1038706239e-05
2025-10-26 04:20:00,R16,-11507786.821,3888374.744,22442826.233,25519190.13197698,4.10390884647e-05
2025-10-26 04:25:00,R16,-11333715.565,2978799.475,22668452.182,25518328.298464306,4.103934273e-05
2025-10-26 04:30:00,R16,-11180676.063,2057063.713,22845153.49,25517446.312802184,4.10391692595e-05
2025-10-26 04:35:00,R16,-11049400.802,1125651.6039999998,22972543.999,25516546.14956376,4.10391383183e-05
2025-10-26 04:40:00,R16,-10940475.975,187092.78,23050343.731,25515629.805770647,4.10394026287e-05
2025-10-26 04:45:00,R16,-10854338.731,-756048.323,23078379.535,25514699.29894344,4.10393669804e-05
2025-10-26 04:50:00,R16,-10791275.151,-1701183.313,23056585.498,25513756.659410305,4.10393642091e-05
2025-10-26 04:55:00,R16,-10751418.948,-2645710.812,22985003.137,25512803.92869523,4.1039134839e-05
2025-10-26 05:00:00,R16,-10734750.907,-3587027.482,22863781.355,25511843.15256752,4.10388836946e-05
2025-10-26 05:05:00,R16,-10741099.06,-4522539.084,22693176.172,25510876.37766427,4.10392629632e-05
2025-10-26 05:10:00,R16,-10770139.606,-5449671.484999999,22473550.226,25509905.64834956,4.10390995307e-05
2025-10-26 05:15:00,R16,-10821398.564,-6365881.591,22205372.043,25508933.00159024,4.10391876684e-05
2025-10-26 05:20:00,R16,-10894254.152,-7268668.145,21889215.08,25507960.46235384,4.10394862067e-05
2025-10-26 05:25:00,R16,-10987939.883,-8155582.332,21525756.547,25506990.04130369,4.10396713793e-05
2025-10-26 05:30:00,R16,-11101548.372,-9024238.163,21115775.996,25506023.73149628,4.1039487361e-05
2025-10-26 05:35:00,R16,-11234035.818,-9872322.565,20660153.695,25505063.502930887,4.10399906928e-05
2025-10-26 05:40:00,R16,-11384227.158,-10697605.149,20159868.783000004,25504111.301055644,4.10399640799e-05
2025-10-26 05:45:00,R16,-11550821.865,-11497947.609,19615997.203,25503169.043167453,4.10403696889e-05
2025-10-26 05:50:00,R16,-11732400.353,-12271312.695,19029709.434,25502238.61632565,4.10404637961e-05
2025-10-26 05:55:00,R16,-11927430.975,-13015772.732,18402268.006,25501321.87238762,4.10404228387e-05
2025-10-26 06:00:00,R16,-12134277.571,-13729517.643,17735024.818,25500420.6274053,4.10406744218e-05
2025-10-26 06:05:00,R16,-12351207.533,-14410862.433,17029418.259,25499536.65904636,4.10411564532e-05
2025-10-26 06:10:00,R16,-12576400.349,-15058254.104,16286970.134,25498671.701576304,4.10413776975e-05
2025-10-26 06:15:00,R16,-12807956.597,-15670277.967,15509282.409,25497827.448545463,4.10414286785e-05
2025-10-26 06:20:00,R16,-13043907.318,-16245663.322,14698033.777,25497005.545792684,4.10412187743e-05
2025-10-26 06:25:00,R16,-13282223.764,-16783288.48,13854976.047,25496207.59216576,4.1041221837e-05
2025-10-26 06:30:00,R16,-13520827.442,-17282185.098,12981930.378,25495435.136845827,4.10413885939e-05
2025-10-26 06:35:00,R16,-13757600.418,-17741541.819,12080783.352,25494689.67794352,4.10424442501e-05
2025-10-26 06:40:00,R16,-13990395.843,-18160707.184,11153482.896,25493972.659791283,4.10425460417e-05
2025-10-26 06:45:00,R16,-14217048.63,-18539191.815,10202034.076,25493285.4726301,4.1042768791e-05
2025-10-26 06:50:00,R16,-14435386.253,-18876669.851,9228494.749,25492629.449887555,4.10430589606e-05
2025-10-26 06:55:00,R16,-14643239.598,-19172979.636,8234971.103,25492005.86682325,4.10434661526e-05
2025-10-26 07:00:00,R16,-14838453.829,-19428123.65,7223613.083000001,25491415.93885956,4.1043715322e-05
2025-10-26 07:05:00,R16,-15018899.212,-19642267.689,6196609.717,25490860.822878588,4.10433103324e-05
2025-10-26 07:10:00,R16,-15182481.835,-19815739.290000003,5156184.354,25490341.60955457,4.1043085821e-05
2025-10-26 07:15:00,R16,-15327154.199,-19949025.42,4104589.821,25489859.329670426,4.1042730542e-05
2025-10-26 07:20:00,R16,-15450925.599,-20042769.427,3044103.51,25489414.94717589,4.10431907917e-05
2025-10-26 07:25:00,R16,-15551872.262,-20097767.279,1977022.409,25489009.358154666,4.10431704332e-05
2025-10-26 07:30:00,R16,-15628147.202,-20114963.099,905658.092,25488643.39310975,4.10430365146e-05
2025-10-26 07:35:00,R16,-15677989.715,-20095444.029,-167668.339,25488317.812249213,4.10426625887e-05
2025-10-26 07:40:00,R16,-15699734.505,-20040434.429,-1240631.317,25488033.303792927,4.10424991068e-05
2025-10-26 07:45:00,R16,-15691820.366,-19951289.467,-2310905.902,25487790.48648069,4.10431925753e-05
2025-10-26 07:50:00,R16,-15652798.403,-19829488.093,-3376172.863,25487589.90324989,4.10437102772e-05
2025-10-26 07:55:00,R16,-15581339.728,-19676625.474,-4434123.751,25487432.024482165,4.10443848502e-05
2025-10-26 08:00:00,R16,-15476242.621,-19494404.882,-5482465.948,25487317.24286379,4.10440953016e-05
2025-10-26 08:05:00,R16,-15336439.098,-19284629.111,-6518927.683,25487245.87497981,4.10443734726e-05
2025-10-26 08:10:00,R16,-15161000.864,-19049191.44,-7541262.998000001,25487218.155792955,4.1044250045e-05
2025-10-26 08:15:00,R16,-14949144.633,-18790066.199,-8547256.664,25487234.24582289,4.1044516427e-05
2025-10-26 08:20:00,R16,-14700236.762,-18509298.968,-9534729.02,25487294.21948301,4.10444739792e-05
2025-10-26 08:25:00,R16,-14413797.208,-18208996.476,-10501540.735,25487398.070913263,4.1044273747e-05
2025-10-26 08:30:00,R16,-14089502.764,-17891316.232,-11445597.479,25487545.709649675,4.10438205858e-05
2025-10-26 08:35:00,R16,-13727189.577,-17558455.943,-12364854.499,25487736.96440329,4.1044350381e-05
2025-10-26 08:40:00,R16,-13326854.917,-17212642.767,-13257321.07,25487971.57398349,4.10447397962e-05
2025-10-26 08:45:00,R16,-12888658.207,-16856122.459999997,-14121064.84,25488249.19406724,4.10441185759e-05
2025-10-26 08:50:00,R16,-12412921.297,-16491148.459,-14954216.031,25488569.39343814,4.10442109131e-05
2025-10-26 08:55:00,R16,-11900127.981,-16119970.955,-15754971.507,25488931.65161311,4.10444088159e-05
2025-10-26 09:00:00,R16,-11350922.766,-15744826.015,-16521598.691,25489335.36184831,4.10444804596e-05
2025-10-26 09:05:00,R16,-10766108.891,-15367924.795,-17252439.323999997,25489779.83007987,4.10445765681e-05
2025-10-26 09:10:00,R16,-10146645.612,-14991442.898,-17945913.053,25490264.27178324,4.10449592414e-05
2025-10-26 09:15:00,R16,-9493644.754,-14617509.935,-18600520.856,25490787.81696373,4.10448690808e-05
2025-10-26 09:20:00,R16,-8808366.564,-14248199.325,-19214848.273,25491349.506943226,4.10452668951e-05
2025-10-26 09:25:00,R16,-8092214.867,-13885518.391,-19787568.457,25491948.295117743,4.10450822492e-05
2025-10-26 09:30:00,R16,-7346731.554,-13531398.799,-20317445.03,25492583.049412426,4.1045019378e-05
2025-10-26 09:35:00,R16,-6573590.438,-13187687.377,-20803334.736,25493252.553138733,4.1044869396e-05
2025-10-26 09:40:00,R16,-5774590.482,-12856137.369,-21244189.887,25493955.504007544,4.10446423125e-05
2025-10-26 09:45:00,R16,-4951648.46,-12538400.15,-21639060.604,25494690.518155444,4.10452501373e-05
2025-10-26 09:50:00,R16,-4106791.06,-12236017.459,-21987096.836,25495456.131300926,4.10455246647e-05
2025-10-26 09:55:00,R16,-3242146.483,-11950414.167,-22287550.162,25496250.798965126,4.10457084417e-05
2025-10-26 10:00:00,R16,-2359935.568,-11682891.625,-22539775.374,25497072.90096225,4.10460614907e-05
2025-10-26 10:05:00,R16,-1462462.4859999998,-11434621.626,-22743231.83,25497920.745148405,4.10463490627e-05
2025-10-26 10:10:00,R16,-552105.047,-11206640.994,-22897484.578,25498792.56653287,4.10464144691e-05
2025-10-26 10:15:00,R16,368695.33,-10999846.845,-23002205.251,25499686.532758635,4.10464667193e-05
2025-10-26 10:20:00,R16,1297443.955,-10814992.518,-23057172.736,25500600.74897264,4.10466216614e-05
2025-10-26 10:25:00,R16,2231603.4370000004,-10652684.221,-23062273.599,25501533.25914944,4.10465947251e-05
2025-10-26 10:30:00,R16,3168604.465,-10513378.38,-23017502.286,25502482.04984536,4.10471595918e-05
2025-10-26 10:35:00,R16,4105856.736,-10397379.729,-22922961.087,25503445.05673092,4.1047270203e-05
2025-10-26 10:40:00,R16,5040759.973999999,-10304840.13,-22778859.871,25504420.170687925,4.1047303903e-05
2025-10-26 10:45:00,R16,5970715.012,-10235758.13,-22585515.578,25505405.23446871,4.10474753257e-05
2025-10-26 10:50:00,R16,6893134.852,-10189979.273,-22343351.501,25506398.059492167,4.10477022634e-05
2025-10-26 10:55:00,R16,7805455.689,-10167197.142,-22052896.316,25507396.420675352,4.1048213754e-05
2025-10-26 11:00:00,R16,8705147.818,-10166955.142,-21714782.905,25508398.068164743,4.10483820581e-05
2025-10-26 11:05:00,R16,9589726.393,-10188649.008,-21329746.945,25509400.73068273,4.10487452811e-05
2025-10-26 11:10:00,R16,10456761.977,-10231530.027,-20898625.282,25510402.12177153,4.10488761428e-05
2025-10-26 11:15:00,R16,11303890.846,-10294708.959,-20422354.087,25511399.94715309,4.10490541045e-05
2025-10-26 11:20:00,R16,12128824.983,-10377160.634,-19901966.799,25512391.905906875,4.10491858272e-05
2025-10-26 11:25:00,R16,12929361.74,-10477729.216,-19338591.865,25513375.70468949,4.10495025868e-05
2025-10-26 11:30:00,R16,13703393.096,-10595134.087,-18733450.27,25514349.054670643,4.10495454164e-05
2025-10-26 11:35:00,R16,14448914.497,-10727976.346,-18087852.881,25515309.687845297,4.10495297435e-05
2025-10-26 11:40:00,R16,15164033.21,-10874745.874,-17403197.586999997,25516255.35360205,4.10492987982e-05
2025-10-26 11:45:00,R16,15846976.178,-11033828.944,-16680966.265,25517183.8314031,4.10489450688e-05
2025-10-26 11:50:00,R16,16496097.325,-11203516.332,-15922721.564,25518092.93740293,4.10489683494e-05
2025-10-26 11:55:00,R16,17109884.274,-11382011.898,-15130103.514,25518980.52548811,4.10495261662e-05
2025-10-26 12:00:00,R16,17686964.471,-11567441.585,-14304825.975,25519844.4978773,4.10498558854e-05
2025-10-26 12:05:00,R16,18226110.655,-11757862.808,-13448672.932,25520682.809281647,4.10500423931e-05
2025-10-26 12:10:00,R16,18726245.68,-11951274.181,-12563494.634,25521493.475807853,4.10501562114e-05
2025-10-26 12:15:00,R16,19186446.637,-12145625.529,-11651203.603,25522274.574255828,4.1050404762e-05
2025-10-26 12:20:00,R16,19605948.295,-12338828.157,-10713770.5,25523024.255774617,4.1050909919e-05
2025-10-26 12:25:00,R16,19984145.801,-12528765.312,-9753219.878,25523740.745184954,4.10510063727e-05
2025-10-26 12:30:00,R16,20320596.669,-12713302.787,-8771625.818,25524422.348588426,4.10509501192e-05
2025-10-26 12:35:00,R16,20615022.022,-12890299.634,-7771107.459,25525067.458503824,4.10513685763e-05
2025-10-26 12:40:00,R16,20867307.091,-13057618.921,-6753824.434,25525674.55722672,4.10511144828e-05
2025-10-26 12:45:00,R16,21077500.972000003,-13213138.484,-5721972.225000001,25526242.22179392,4.10514113356e-05
2025-10-26 12:50:00,R16,21245815.639,-13354761.63,-4677777.44,25526769.12847904,4.10517912371e-05
2025-10-26 12:55:00,R16,21372624.218,-13480427.738,-3623493.022,25527254.05608215,4.1051805092e-05
2025-10-26 13:00:00,R16,21458458.534,-13588122.703,-2561393.41,25527695.8899148,4.10524190142e-05
2025-10-26 13:05:00,R16,21504005.936,-13675889.182,-1493769.652,25528093.62226456,4.10525834568e-05
2025-10-26 13:10:00,R16,21510105.426,-13741836.591,-422924.484,25528446.35794642,4.10527366301e-05
2025-10-26 13:15:00,R16,21477743.103,-13784150.802,648832.6170000001,25528753.31651791,4.10530253739e-05
2025-10-26 13:20:00,R16,21408046.94,-13801103.501,1719190.382,25529013.831327666,4.10528798524e-05
